@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12089,0,0,20143,20143,-4817,15326,790,16116,2200,18316,9898,28214,'byte_10000'
'time_0',0,-8071,20143,-4817,15326,790,16116,2200,18316,9898,28214,-6243,21971,'byte_10000'
'time_0',20143,-6645,15326,790,16116,2200,18316,9898,28214,-6243,21971,-6699,15272,'byte_8500'
'time_0',15326,844,16116,2200,18316,9898,28214,-6243,21971,-6699,15272,4873,20145,'byte_4000'
'time_0',16116,-1829,18316,9898,28214,-6243,21971,-6699,15272,4873,20145,-12826,7319,'byte_500'
'time_1',18316,20895,28214,-6243,21971,-6699,15272,4873,20145,-12826,7319,16852,24171,'byte_4000'
'time_1',28214,-2200,21971,-6699,15272,4873,20145,-12826,7319,16852,24171,-10762,13409,'byte_8500'
'time_1',21971,1863,15272,4873,20145,-12826,7319,16852,24171,-10762,13409,-2386,11023,'byte_8500'
'time_1',15272,9122,20145,-12826,7319,16852,24171,-10762,13409,-2386,11023,-2968,8055,'byte_500'
'time_1',20145,-736,7319,16852,24171,-10762,13409,-2386,11023,-2968,8055,-4392,3663,'byte_4000'
'time_1',7319,20508,24171,-10762,13409,-2386,11023,-2968,8055,-4392,3663,-3662,1,'byte_500'
'time_2',24171,13408,13409,-2386,11023,-2968,8055,-4392,3663,-3662,1,3746,3747,'byte_10000'
'time_2',13409,7276,11023,-2968,8055,-4392,3663,-3662,1,3746,3747,4317,8064,'byte_7500'
'time_2',11023,-9,8055,-4392,3663,-3662,1,3746,3747,4317,8064,-8,8056,'byte_500'
'time_2',8055,-4393,3663,-3662,1,3746,3747,4317,8064,-8,8056,-7894,162,'byte_4000'
'time_2',3663,-161,1,3746,3747,4317,8064,-8,8056,-7894,162,3686,3848,'byte_2000'
'time_2',1,-101,3747,4317,8064,-8,8056,-7894,162,3686,3848,-3848,0,'byte_6000'
'time_3',3747,8064,8064,-8,8056,-7894,162,3686,3848,-3848,0,11990,11990,'byte_4500'
'time_3',8064,-3934,8056,-7894,162,3686,3848,-3848,0,11990,11990,-4665,7325,'byte_500'
'time_3',8056,-7163,162,3686,3848,-3848,0,11990,11990,-4665,7325,-7325,0,'byte_500'
'time_3',162,3848,3848,-3848,0,11990,11990,-4665,7325,-7325,0,3662,3662,'byte_500'
'time_3',3848,-3662,0,11990,11990,-4665,7325,-7325,0,3662,3662,-1750,1912,'byte_500'
'time_3',0,10078,11990,-4665,7325,-7325,0,3662,3662,-1750,1912,3834,5746,'byte_8000'
'time_4',11990,1579,7325,-7325,0,3662,3662,-1750,1912,3834,5746,-1718,4028,'byte_500'
'time_4',7325,-4028,0,3662,3662,-1750,1912,3834,5746,-1718,4028,-4028,0,'byte_500'
'time_4',0,3662,3662,-1750,1912,3834,5746,-1718,4028,-4028,0,0,0,'byte_500'
'time_4',3662,1912,1912,3834,5746,-1718,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',1912,5746,5746,-1718,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_5',5746,4028,4028,-4028,0,0,0,0,0,0,0,7685,7685,'byte_500'
'time_5',4028,-7685,0,0,0,0,0,0,0,7685,7685,-7685,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,7685,7685,-7685,0,0,0,'byte_500'
'time_5',0,0,0,0,0,7685,7685,-7685,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,7685,7685,-7685,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,7685,7685,-7685,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',7685,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,7240,7240,'byte_4000'
'time_6',0,-7240,0,0,0,0,0,0,0,7240,7240,-7240,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,7240,7240,-7240,0,3663,3663,'byte_7500'
'time_6',0,-3663,0,0,0,7240,7240,-7240,0,3663,3663,365,4028,'byte_8500'
'time_6',0,-4028,0,7240,7240,-7240,0,3663,3663,365,4028,-4028,0,'byte_7500'
'time_7',0,7240,7240,-7240,0,3663,3663,365,4028,-4028,0,12075,12075,'byte_4500'
'time_7',7240,-12075,0,3663,3663,365,4028,-4028,0,12075,12075,-8406,3669,'byte_10000'
'time_7',0,-6,3663,365,4028,-4028,0,12075,12075,-8406,3669,6260,9929,'byte_10000'
'time_7',3663,-5901,4028,-4028,0,12075,12075,-8406,3669,6260,9929,-2604,7325,'byte_4500'
'time_7',4028,-7325,0,12075,12075,-8406,3669,6260,9929,-2604,7325,732,8057,'byte_10000'
'time_7',0,4018,12075,-8406,3669,6260,9929,-2604,7325,732,8057,-733,7324,'byte_10000'
'time_8',12075,-3655,3669,6260,9929,-2604,7325,732,8057,-733,7324,-3296,4028,'byte_7500'
'time_8',3669,5901,9929,-2604,7325,732,8057,-733,7324,-3296,4028,8116,12144,'byte_10000'
'time_8',9929,-4819,7325,732,8057,-733,7324,-3296,4028,8116,12144,-1913,10231,'byte_10000'
'time_8',7325,-2174,8057,-733,7324,-3296,4028,8116,12144,-1913,10231,-6202,4029,'byte_7500'
'time_8',8057,3295,7324,-3296,4028,8116,12144,-1913,10231,-6202,4029,19781,23810,'byte_10000'
'time_9',7324,-19782,4028,8116,12144,-1913,10231,-6202,4029,19781,23810,-2357,21453,'byte_10000'
'time_9',4028,-9309,12144,-1913,10231,-6202,4029,19781,23810,-2357,21453,-14127,7326,'byte_10000'
'time_9',12144,2905,10231,-6202,4029,19781,23810,-2357,21453,-14127,7326,10289,17615,'byte_10000'
'time_9',10231,-13586,4029,19781,23810,-2357,21453,-14127,7326,10289,17615,2524,20139,'byte_7500'
'time_9',4029,3671,23810,-2357,21453,-14127,7326,10289,17615,2524,20139,-12804,7335,'byte_10000'
'time_9',23810,14118,21453,-14127,7326,10289,17615,2524,20139,-12804,7335,20755,28090,'byte_10000'
'time_10',21453,-20764,7326,10289,17615,2524,20139,-12804,7335,20755,28090,-10262,17828,'byte_4000'
'time_10',7326,-213,17615,2524,20139,-12804,7335,20755,28090,-10262,17828,-3853,13975,'byte_2000'
'time_10',17615,6164,20139,-12804,7335,20755,28090,-10262,17828,-3853,13975,-3898,10077,'byte_10000'
'time_10',20139,-2742,7335,20755,28090,-10262,17828,-3853,13975,-3898,10077,-2761,7316,'byte_10000'
'time_10',7335,20774,28090,-10262,17828,-3853,13975,-3898,10077,-2761,7316,4733,12049,'byte_10000'
'time_11',28090,5779,17828,-3853,13975,-3898,10077,-2761,7316,4733,12049,6262,18311,'byte_10000'
'time_11',17828,-4336,13975,-3898,10077,-2761,7316,4733,12049,6262,18311,-14563,3748,'byte_6000'
'time_11',13975,6329,10077,-2761,7316,4733,12049,6262,18311,-14563,3748,-2118,1630,'byte_10000'
'time_11',10077,5686,7316,4733,12049,6262,18311,-14563,3748,-2118,1630,11947,13577,'byte_10000'
'time_11',7316,-1528,12049,6262,18311,-14563,3748,-2118,1630,11947,13577,-1489,12088,'byte_10000'
'time_11',12049,6223,18311,-14563,3748,-2118,1630,11947,13577,-1489,12088,2559,14647,'byte_4000'
'time_12',18311,-10899,3748,-2118,1630,11947,13577,-1489,12088,2559,14647,11506,26153,'byte_10000'
'time_12',3748,-24523,1630,11947,13577,-1489,12088,2559,14647,11506,26153,-20631,5522,'byte_10000'
'time_12',1630,8055,13577,-1489,12088,2559,14647,11506,26153,-20631,5522,6567,12089,'byte_4000'
'time_12',13577,-1,12088,2559,14647,11506,26153,-20631,5522,6567,12089,12689,24778,'byte_10000'
'time_12',12088,-10131,14647,11506,26153,-20631,5522,6567,12089,12689,24778,-8666,16112,'byte_10000'
'time_12',14647,10041,26153,-20631,5522,6567,12089,12689,24778,-8666,16112,-12450,3662,'byte_10000'
'time_13',26153,1860,5522,6567,12089,12689,24778,-8666,16112,-12450,3662,6736,10398,'byte_10000'
'time_13',5522,1691,12089,12689,24778,-8666,16112,-12450,3662,6736,10398,9749,20147,'byte_4000'
'time_13',12089,4631,24778,-8666,16112,-12450,3662,6736,10398,9749,20147,-16488,3659,'byte_10000'
'time_13',24778,12453,16112,-12450,3662,6736,10398,9749,20147,-16488,3659,9526,13185,'byte_7500'
'time_13',16112,-9523,3662,6736,10398,9749,20147,-16488,3659,9526,13185,19195,32380,'byte_10000'
'time_14',3662,-21982,10398,9749,20147,-16488,3659,9526,13185,19195,32380,15874,48254,'byte_10000'
'time_14',10398,-28107,20147,-16488,3659,9526,13185,19195,32380,15874,48254,-29939,18315,'byte_6000'
'time_14',20147,-14656,3659,9526,13185,19195,32380,15874,48254,-29939,18315,-14490,3825,'byte_10000'
'time_14',3659,9360,13185,19195,32380,15874,48254,-29939,18315,-14490,3825,20441,24266,'byte_2000'
'time_14',13185,8114,32380,15874,48254,-29939,18315,-14490,3825,20441,24266,-17124,7142,'byte_10000'
'time_14',32380,41112,48254,-29939,18315,-14490,3825,20441,24266,-17124,7142,17032,24174,'byte_10000'
'time_15',48254,-5859,18315,-14490,3825,20441,24266,-17124,7142,17032,24174,-9526,14648,'byte_6000'
'time_15',18315,-10823,3825,20441,24266,-17124,7142,17032,24174,-9526,14648,-9123,5525,'byte_10000'
'time_15',3825,18741,24266,-17124,7142,17032,24174,-9526,14648,-9123,5525,12781,18306,'byte_8500'
'time_15',24266,-11164,7142,17032,24174,-9526,14648,-9123,5525,12781,18306,-16762,1544,'byte_10000'
'time_15',7142,22630,24174,-9526,14648,-9123,5525,12781,18306,-16762,1544,8044,9588,'byte_10000'
'time_15',24174,5060,14648,-9123,5525,12781,18306,-16762,1544,8044,9588,18301,27889,'byte_1500'
'time_16',14648,-22364,5525,12781,18306,-16762,1544,8044,9588,18301,27889,-22309,5580,'byte_8500'
'time_16',5525,12726,18306,-16762,1544,8044,9588,18301,27889,-22309,5580,6232,11812,'byte_500'
'time_16',18306,-10268,1544,8044,9588,18301,27889,-22309,5580,6232,11812,-3754,8058,'byte_3000'
'time_16',1544,1530,9588,18301,27889,-22309,5580,6232,11812,-3754,8058,21225,29283,'byte_10000'
'time_16',9588,-1394,27889,-22309,5580,6232,11812,-3754,8058,21225,29283,1437,30720,'byte_10000'
'time_17',27889,-25140,5580,6232,11812,-3754,8058,21225,29283,1437,30720,-29346,1374,'byte_10000'
'time_17',5580,10438,11812,-3754,8058,21225,29283,1437,30720,-29346,1374,6684,8058,'byte_6000'
'time_17',11812,0,8058,21225,29283,1437,30720,-29346,1374,6684,8058,-8057,1,'byte_7500'
'time_17',8058,29282,29283,1437,30720,-29346,1374,6684,8058,-8057,1,2795,2796,'byte_4000'
'time_17',29283,27924,30720,-29346,1374,6684,8058,-8057,1,2795,2796,11643,14439,'byte_7500'
'time_17',30720,-13065,1374,6684,8058,-8057,1,2795,2796,11643,14439,1680,16119,'byte_500'
'time_18',1374,-8061,8058,-8057,1,2795,2796,11643,14439,1680,16119,-5131,10988,'byte_4000'
'time_18',8058,-10987,1,2795,2796,11643,14439,1680,16119,-5131,10988,-5220,5768,'byte_500'
'time_18',1,-2972,2796,11643,14439,1680,16119,-5131,10988,-5220,5768,1646,7414,'byte_8000'
'time_18',2796,7025,14439,1680,16119,-5131,10988,-5220,5768,1646,7414,-3838,3576,'byte_8000'
'time_18',14439,12543,16119,-5131,10988,-5220,5768,1646,7414,-3838,3576,3749,7325,'byte_7500'
'time_19',16119,3663,10988,-5220,5768,1646,7414,-3838,3576,3749,7325,-7325,0,'byte_10000'
'time_19',10988,5768,5768,1646,7414,-3838,3576,3749,7325,-7325,0,3661,3661,'byte_10000'
'time_19',5768,3753,7414,-3838,3576,3749,7325,-7325,0,3661,3661,-3616,45,'byte_1000'
'time_19',7414,3531,3576,3749,7325,-7325,0,3661,3661,-3616,45,7735,7780,'byte_10000'
'time_19',3576,-455,7325,-7325,0,3661,3661,-3616,45,7735,7780,-242,7538,'byte_4000'
'time_19',7325,-7538,0,3661,3661,-3616,45,7735,7780,-242,7538,-424,7114,'byte_10000'
'time_20',0,-3453,3661,-3616,45,7735,7780,-242,7538,-424,7114,4883,11997,'byte_10000'
'time_20',3661,-11952,45,7735,7780,-242,7538,-424,7114,4883,11997,2656,14653,'byte_500'
'time_20',45,-6873,7780,-242,7538,-424,7114,4883,11997,2656,14653,-14152,501,'byte_8500'
'time_20',7780,7037,7538,-424,7114,4883,11997,2656,14653,-14152,501,11789,12290,'byte_10000'
'time_20',7538,-5176,7114,4883,11997,2656,14653,-14152,501,11789,12290,-8350,3940,'byte_10000'
'time_20',7114,8057,11997,2656,14653,-14152,501,11789,12290,-8350,3940,10711,14651,'byte_10000'
'time_21',11997,2,14653,-14152,501,11789,12290,-8350,3940,10711,14651,-2562,12089,'byte_500'
'time_21',14653,-11588,501,11789,12290,-8350,3940,10711,14651,-2562,12089,-12000,89,'byte_10000'
'time_21',501,12201,12290,-8350,3940,10711,14651,-2562,12089,-12000,89,8054,8143,'byte_10000'
