@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',922,128902,128902,-96631,32271,-30962,1309,60889,62198,-32768,29430,-29402,28,'byte_10000'
'time_0',128902,32243,32271,-30962,1309,60889,62198,-32768,29430,-29402,28,7,35,'byte_500'
'time_0',32271,1274,1309,60889,62198,-32768,29430,-29402,28,7,35,57845,57880,'byte_10000'
'time_0',1309,4318,62198,-32768,29430,-29402,28,7,35,57845,57880,-57812,68,'byte_500'
'time_0',62198,29362,29430,-29402,28,7,35,57845,57880,-57812,68,128761,128829,'byte_10000'
'time_0',29430,-128801,28,7,35,57845,57880,-57812,68,128761,128829,-128643,186,'byte_500'
'time_1',28,-151,35,57845,57880,-57812,68,128761,128829,-128643,186,29002,29188,'byte_10000'
'time_1',35,28692,57880,-57812,68,128761,128829,-128643,186,29002,29188,-28838,350,'byte_500'
'time_1',57880,-282,68,128761,128829,-128643,186,29002,29188,-28838,350,63858,64208,'byte_10000'
'time_1',68,64621,128829,-128643,186,29002,29188,-28838,350,63858,64208,-63895,313,'byte_10000'
'time_1',128829,-127,186,29002,29188,-28838,350,63858,64208,-63895,313,31844,32157,'byte_10000'
'time_1',186,-2969,29188,-28838,350,63858,64208,-63895,313,31844,32157,-32090,67,'byte_500'
'time_2',29188,283,350,63858,64208,-63895,313,31844,32157,-32090,67,66439,66506,'byte_500'
'time_2',350,-2298,64208,-63895,313,31844,32157,-32090,67,66439,66506,-66380,126,'byte_10000'
'time_2',64208,187,313,31844,32157,-32090,67,66439,66506,-66380,126,63636,63762,'byte_500'
'time_2',313,-31605,32157,-32090,67,66439,66506,-66380,126,63636,63762,-33811,29951,'byte_500'
'time_2',32157,-29884,67,66439,66506,-66380,126,63636,63762,-33811,29951,2273,32224,'byte_500'
'time_2',67,34282,66506,-66380,126,63636,63762,-33811,29951,2273,32224,-32224,0,'byte_500'
'time_3',66506,126,126,63636,63762,-33811,29951,2273,32224,-32224,0,0,0,'byte_500'
