@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,20533,20533,2300,22833,-8023,14810,3322,18132,-14302,3830,20343,24173,'byte_10000'
'time_0',20533,-1340,22833,-8023,14810,3322,18132,-14302,3830,20343,24173,-20424,3749,'byte_10000'
'time_0',22833,11061,14810,3322,18132,-14302,3830,20343,24173,-20424,3749,10901,14650,'byte_500'
'time_0',14810,3482,18132,-14302,3830,20343,24173,-20424,3749,10901,14650,-14650,0,'byte_10000'
'time_0',18132,3830,3830,20343,24173,-20424,3749,10901,14650,-14650,0,15931,15931,'byte_4000'
'time_0',3830,8242,24173,-20424,3749,10901,14650,-14650,0,15931,15931,2618,18549,'byte_10000'
'time_1',24173,-14800,3749,10901,14650,-14650,0,15931,15931,2618,18549,5562,24111,'byte_10000'
'time_1',3749,-9461,14650,-14650,0,15931,15931,2618,18549,5562,24111,-4058,20053,'byte_7500'
'time_1',14650,-20053,0,15931,15931,2618,18549,5562,24111,-4058,20053,-20049,4,'byte_8500'
'time_1',0,15927,15931,2618,18549,5562,24111,-4058,20053,-20049,4,11746,11750,'byte_4500'
'time_1',15931,6799,18549,5562,24111,-4058,20053,-20049,4,11746,11750,-8086,3664,'byte_500'
'time_1',18549,20447,24111,-4058,20053,-20049,4,11746,11750,-8086,3664,12448,16112,'byte_4500'
'time_2',24111,3941,20053,-20049,4,11746,11750,-8086,3664,12448,16112,-6406,9706,'byte_4000'
'time_2',20053,-9702,4,11746,11750,-8086,3664,12448,16112,-6406,9706,-2379,7327,'byte_500'
'time_2',4,4423,11750,-8086,3664,12448,16112,-6406,9706,-2379,7327,732,8059,'byte_500'
'time_2',11750,-4395,3664,12448,16112,-6406,9706,-2379,7327,732,8059,-4032,4027,'byte_10000'
'time_2',3664,12085,16112,-6406,9706,-2379,7327,732,8059,-4032,4027,-4027,0,'byte_4000'
'time_3',16112,9706,9706,-2379,7327,732,8059,-4032,4027,-4027,0,4029,4029,'byte_500'
'time_3',9706,3298,7327,732,8059,-4032,4027,-4027,0,4029,4029,-367,3662,'byte_500'
'time_3',7327,4397,8059,-4032,4027,-4027,0,4029,4029,-367,3662,-3662,0,'byte_500'
'time_3',8059,4027,4027,-4027,0,4029,4029,-367,3662,-3662,0,0,0,'byte_500'
'time_3',4027,0,0,4029,4029,-367,3662,-3662,0,0,0,12087,12087,'byte_4500'
'time_3',0,-8058,4029,-367,3662,-3662,0,0,0,12087,12087,-8425,3662,'byte_500'
'time_4',4029,0,3662,-3662,0,0,0,12087,12087,-8425,3662,-3662,0,'byte_500'
'time_4',3662,0,0,0,0,12087,12087,-8425,3662,-3662,0,0,0,'byte_500'
'time_4',0,0,0,12087,12087,-8425,3662,-3662,0,0,0,0,0,'byte_4000'
'time_4',0,12087,12087,-8425,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_4',12087,3662,3662,-3662,0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_4',3662,-4028,0,0,0,0,0,0,0,4028,4028,-4026,2,'byte_500'
'time_5',0,-2,0,0,0,0,0,4028,4028,-4026,2,-2,0,'byte_4000'
'time_5',0,0,0,0,0,4028,4028,-4026,2,-2,0,0,0,'byte_4500'
'time_5',0,0,0,4028,4028,-4026,2,-2,0,0,0,3663,3663,'byte_2000'
'time_5',0,365,4028,-4026,2,-2,0,0,0,3663,3663,-3663,0,'byte_500'
'time_5',4028,2,2,-2,0,0,0,3663,3663,-3663,0,3663,3663,'byte_500'
'time_5',2,-3663,0,0,0,3663,3663,-3663,0,3663,3663,-3663,0,'byte_500'
'time_6',0,0,0,3663,3663,-3663,0,3663,3663,-3663,0,3665,3665,'byte_4500'
'time_6',0,-2,3663,-3663,0,3663,3663,-3663,0,3665,3665,359,4024,'byte_10000'
'time_6',3663,-4024,0,3663,3663,-3663,0,3665,3665,359,4024,-2375,1649,'byte_7000'
'time_6',0,2014,3663,-3663,0,3665,3665,359,4024,-2375,1649,-1649,0,'byte_500'
'time_6',3663,0,0,3665,3665,359,4024,-2375,1649,-1649,0,0,0,'byte_8500'
'time_7',0,3665,3665,359,4024,-2375,1649,-1649,0,0,0,0,0,'byte_4000'
'time_7',3665,4024,4024,-2375,1649,-1649,0,0,0,0,0,4029,4029,'byte_6000'
'time_7',4024,-2380,1649,-1649,0,0,0,0,0,4029,4029,6160,10189,'byte_7500'
'time_7',1649,-10189,0,0,0,0,0,4029,4029,6160,10189,-3417,6772,'byte_8500'
'time_7',0,-6772,0,0,0,4029,4029,6160,10189,-3417,6772,-6770,2,'byte_4000'
'time_7',0,-2,0,4029,4029,6160,10189,-3417,6772,-6770,2,8054,8056,'byte_8500'
'time_8',0,-4027,4029,6160,10189,-3417,6772,-6770,2,8054,8056,-4308,3748,'byte_7500'
'time_8',4029,6441,10189,-3417,6772,-6770,2,8054,8056,-4308,3748,2168,5916,'byte_10000'
'time_8',10189,856,6772,-6770,2,8054,8056,-4308,3748,2168,5916,1408,7324,'byte_8500'
'time_8',6772,-7322,2,8054,8056,-4308,3748,2168,5916,1408,7324,731,8055,'byte_7500'
'time_8',2,1,8056,-4308,3748,2168,5916,1408,7324,731,8055,-4478,3577,'byte_8500'
'time_8',8056,171,3748,2168,5916,1408,7324,731,8055,-4478,3577,4479,8056,'byte_10000'
'time_9',3748,-2140,5916,1408,7324,731,8055,-4478,3577,4479,8056,-714,7342,'byte_10000'
'time_9',5916,-18,7324,731,8055,-4478,3577,4479,8056,-714,7342,3645,10987,'byte_7500'
'time_9',7324,-2932,8055,-4478,3577,4479,8056,-714,7342,3645,10987,-2931,8056,'byte_10000'
'time_9',8055,-4479,3577,4479,8056,-714,7342,3645,10987,-2931,8056,-726,7330,'byte_10000'
'time_9',3577,726,8056,-714,7342,3645,10987,-2931,8056,-726,7330,727,8057,'byte_10000'
'time_9',8056,-715,7342,3645,10987,-2931,8056,-726,7330,727,8057,2929,10986,'byte_10000'
'time_10',7342,1,10987,-2931,8056,-726,7330,727,8057,2929,10986,1296,12282,'byte_10000'
'time_10',10987,-4226,8056,-726,7330,727,8057,2929,10986,1296,12282,-4971,7311,'byte_10000'
'time_10',8056,19,7330,727,8057,2929,10986,1296,12282,-4971,7311,3682,10993,'byte_10000'
'time_10',7330,-2936,8057,2929,10986,1296,12282,-4971,7311,3682,10993,2089,13082,'byte_8500'
'time_10',8057,-2096,10986,1296,12282,-4971,7311,3682,10993,2089,13082,8893,21975,'byte_10000'
'time_11',10986,-9693,12282,-4971,7311,3682,10993,2089,13082,8893,21975,-9887,12088,'byte_10000'
'time_11',12282,-4777,7311,3682,10993,2089,13082,8893,21975,-9887,12088,-996,11092,'byte_10000'
'time_11',7311,-99,10993,2089,13082,8893,21975,-9887,12088,-996,11092,8228,19320,'byte_10000'
'time_11',10993,-6238,13082,8893,21975,-9887,12088,-996,11092,8228,19320,9978,29298,'byte_6500'
'time_11',13082,-7323,21975,-9887,12088,-996,11092,8228,19320,9978,29298,-21228,8070,'byte_10000'
'time_11',21975,4018,12088,-996,11092,8228,19320,9978,29298,-21228,8070,9579,17649,'byte_10000'
'time_12',12088,-6557,11092,8228,19320,9978,29298,-21228,8070,9579,17649,-6398,11251,'byte_6000'
'time_12',11092,8069,19320,9978,29298,-21228,8070,9579,17649,-6398,11251,3396,14647,'byte_10000'
'time_12',19320,14651,29298,-21228,8070,9579,17649,-6398,11251,3396,14647,-167,14480,'byte_10000'
'time_12',29298,-6410,8070,9579,17649,-6398,11251,3396,14647,-167,14480,-8132,6348,'byte_10000'
'time_12',8070,11301,17649,-6398,11251,3396,14647,-167,14480,-8132,6348,11959,18307,'byte_10000'
'time_12',17649,-7056,11251,3396,14647,-167,14480,-8132,6348,11959,18307,-2096,16211,'byte_10000'
'time_13',11251,-1564,14647,-167,14480,-8132,6348,11959,18307,-2096,16211,-10276,5935,'byte_10000'
'time_13',14647,8545,14480,-8132,6348,11959,18307,-2096,16211,-10276,5935,7586,13521,'byte_500'
'time_13',14480,-7173,6348,11959,18307,-2096,16211,-10276,5935,7586,13521,8453,21974,'byte_10000'
'time_13',6348,-3667,18307,-2096,16211,-10276,5935,7586,13521,8453,21974,-8623,13351,'byte_4500'
'time_13',18307,2860,16211,-10276,5935,7586,13521,8453,21974,-8623,13351,19534,32885,'byte_10000'
'time_14',16211,-26950,5935,7586,13521,8453,21974,-8623,13351,19534,32885,-12642,20243,'byte_10000'
'time_14',5935,-6722,13521,8453,21974,-8623,13351,19534,32885,-12642,20243,-1930,18313,'byte_10000'
'time_14',13521,3661,21974,-8623,13351,19534,32885,-12642,20243,-1930,18313,-18309,4,'byte_4000'
'time_14',21974,13347,13351,19534,32885,-12642,20243,-1930,18313,-18309,4,18308,18312,'byte_5500'
'time_14',13351,14573,32885,-12642,20243,-1930,18313,-18309,4,18308,18312,-14280,4032,'byte_8500'
'time_14',32885,16211,20243,-1930,18313,-18309,4,18308,18312,-14280,4032,10617,14649,'byte_10000'
'time_15',20243,3664,18313,-18309,4,18308,18312,-14280,4032,10617,14649,13647,28296,'byte_10000'
'time_15',18313,-28292,4,18308,18312,-14280,4032,10617,14649,13647,28296,-14922,13374,'byte_10000'
'time_15',4,4938,18312,-14280,4032,10617,14649,13647,28296,-14922,13374,-9869,3505,'byte_1000'
'time_15',18312,527,4032,10617,14649,13647,28296,-14922,13374,-9869,3505,1962,5467,'byte_10000'
'time_15',4032,9182,14649,13647,28296,-14922,13374,-9869,3505,1962,5467,2534,8001,'byte_10000'
'time_16',14649,20295,28296,-14922,13374,-9869,3505,1962,5467,2534,8001,5468,13469,'byte_10000'
'time_16',28296,-95,13374,-9869,3505,1962,5467,2534,8001,5468,13469,6677,20146,'byte_10000'
'time_16',13374,-16641,3505,1962,5467,2534,8001,5468,13469,6677,20146,-8651,11495,'byte_10000'
'time_16',3505,-6028,5467,2534,8001,5468,13469,6677,20146,-8651,11495,-10741,754,'byte_10000'
'time_16',5467,7247,8001,5468,13469,6677,20146,-8651,11495,-10741,754,9274,10028,'byte_10000'
'time_16',8001,3441,13469,6677,20146,-8651,11495,-10741,754,9274,10028,726,10754,'byte_10000'
'time_17',13469,9392,20146,-8651,11495,-10741,754,9274,10028,726,10754,17449,28203,'byte_10000'
'time_17',20146,-16708,11495,-10741,754,9274,10028,726,10754,17449,28203,-9877,18326,'byte_500'
'time_17',11495,-17572,754,9274,10028,726,10754,17449,28203,-9877,18326,-2188,16138,'byte_8000'
'time_17',754,-6110,10028,726,10754,17449,28203,-9877,18326,-2188,16138,-5147,10991,'byte_10000'
'time_17',10028,-237,10754,17449,28203,-9877,18326,-2188,16138,-5147,10991,1100,12091,'byte_500'
'time_17',10754,16112,28203,-9877,18326,-2188,16138,-5147,10991,1100,12091,6136,18227,'byte_7500'
'time_18',28203,99,18326,-2188,16138,-5147,10991,1100,12091,6136,18227,-2113,16114,'byte_4000'
'time_18',18326,24,16138,-5147,10991,1100,12091,6136,18227,-2113,16114,-15955,159,'byte_4000'
