@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2003,11627,11627,-7490,4137,10510,14647,-4008,10639,'byte_7500'
'time_0',11627,-6502,4137,10510,14647,-4008,10639,-5661,4978,'byte_8500'
'time_0',4137,9669,14647,-4008,10639,-5661,4978,3315,8293,'byte_4000'
'time_0',14647,2346,10639,-5661,4978,3315,8293,-4513,3780,'byte_4500'
'time_0',10639,1198,4978,3315,8293,-4513,3780,10749,14529,'byte_7500'
'time_0',4978,-6236,8293,-4513,3780,10749,14529,4723,19252,'byte_500'
'time_1',8293,-15472,3780,10749,14529,4723,19252,-11522,7730,'byte_7500'
'time_1',3780,6799,14529,4723,19252,-11522,7730,16252,23982,'byte_6500'
'time_1',14529,-4730,19252,-11522,7730,16252,23982,-16650,7332,'byte_7500'
'time_1',19252,398,7730,16252,23982,-16650,7332,-198,7134,'byte_8500'
'time_1',7730,16848,23982,-16650,7332,-198,7134,5046,12180,'byte_500'
'time_1',23982,-4848,7332,-198,7134,5046,12180,-4856,7324,'byte_4500'
'time_2',7332,-190,7134,5046,12180,-4856,7324,732,8056,'byte_2000'
'time_2',7134,4124,12180,-4856,7324,732,8056,-4394,3662,'byte_500'
'time_2',12180,3662,7324,732,8056,-4394,3662,369,4031,'byte_500'
'time_2',7324,4025,8056,-4394,3662,369,4031,3289,7320,'byte_2500'
'time_2',8056,-3658,3662,369,4031,3289,7320,-7320,0,'byte_1500'
'time_3',3662,4031,4031,3289,7320,-7320,0,7238,7238,'byte_500'
'time_3',4031,82,7320,-7320,0,7238,7238,-1105,6133,'byte_500'
'time_3',7320,-6133,0,7238,7238,-1105,6133,1193,7326,'byte_500'
'time_3',0,-88,7238,-1105,6133,1193,7326,729,8055,'byte_500'
'time_3',7238,-1922,6133,1193,7326,729,8055,-8051,4,'byte_500'
'time_3',6133,7322,7326,729,8055,-8051,4,4019,4023,'byte_500'
'time_4',7326,4032,8055,-8051,4,4019,4023,-2460,1563,'byte_500'
'time_4',8055,-1559,4,4019,4023,-2460,1563,-1563,0,'byte_500'
'time_4',4,4023,4023,-2460,1563,-1563,0,0,0,'byte_500'
'time_4',4023,1563,1563,-1563,0,0,0,2496,2496,'byte_10000'
'time_4',1563,-2496,0,0,0,2496,2496,-1214,1282,'byte_500'
'time_4',0,-1282,0,2496,2496,-1214,1282,-1282,0,'byte_500'
'time_5',0,2496,2496,-1214,1282,-1282,0,0,0,'byte_500'
'time_5',2496,1282,1282,-1282,0,0,0,0,0,'byte_500'
'time_5',1282,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_6000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_2000'
'time_6',0,0,0,0,0,0,0,4,4,'byte_500'
'time_6',0,-4,0,0,0,4,4,12075,12079,'byte_4500'
'time_6',0,-12079,0,4,4,12075,12079,-12079,0,'byte_500'
'time_6',0,4,4,12075,12079,-12079,0,0,0,'byte_4500'
'time_7',4,12079,12079,-12079,0,0,0,0,0,'byte_4000'
'time_7',12079,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,4027,4027,1757,5784,'byte_10000'
'time_8',0,-5784,0,4027,4027,1757,5784,-4183,1601,'byte_8500'
'time_8',0,2426,4027,1757,5784,-4183,1601,-1598,3,'byte_4000'
'time_8',4027,5781,5784,-4183,1601,-1598,3,4026,4029,'byte_500'
'time_8',5784,-2428,1601,-1598,3,4026,4029,-4029,0,'byte_500'
'time_8',1601,3,3,4026,4029,-4029,0,4028,4028,'byte_8500'
'time_8',3,1,4029,-4029,0,4028,4028,-365,3663,'byte_4000'
'time_9',4029,-3663,0,4028,4028,-365,3663,-3663,0,'byte_500'
