@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1034,0,0,88055,64486,'byte_500'
'time_0',0,0,88055,64486,177,'byte_500'
'time_0',0,88055,64486,177,45,'byte_10000'
'time_0',88055,64486,177,45,58192,'byte_10000'
'time_0',64486,177,45,58192,32640,'byte_10000'
'time_0',177,45,58192,32640,24784,'byte_500'
'time_1',45,58192,32640,24784,344,'byte_10000'
'time_1',58192,32640,24784,344,53523,'byte_500'
'time_1',32640,24784,344,53523,412,'byte_10000'
'time_1',24784,344,53523,412,32297,'byte_10000'
'time_1',344,53523,412,32297,29620,'byte_10000'
'time_1',53523,412,32297,29620,64327,'byte_10000'
'time_2',412,32297,29620,64327,22197,'byte_500'
'time_2',32297,29620,64327,22197,153,'byte_10000'
'time_2',29620,64327,22197,153,64438,'byte_10000'
'time_2',64327,22197,153,64438,32313,'byte_500'
'time_2',22197,153,64438,32313,75,'byte_10000'
'time_2',153,64438,32313,75,32141,'byte_0'
'time_3',64438,32313,75,32141,0,'byte_10000'
'time_3',32313,75,32141,0,64442,'byte_0'
'time_3',75,32141,0,64442,0,'byte_0'
'time_3',32141,0,64442,0,0,'byte_10000'
'time_3',0,64442,0,0,32256,'byte_10000'
'time_4',64442,0,0,32256,29295,'byte_0'
'time_4',0,0,32256,29295,0,'byte_10000'
'time_4',0,32256,29295,0,32224,'byte_0'
'time_4',32256,29295,0,32224,0,'byte_0'
'time_4',29295,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_10000'
'time_7',29295,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_500'
'time_7',0,32224,0,0,32,'byte_10000'
