@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',236,108,108,117372,117480,-52882,64598,-64231,367,32848,33215,-3711,29504,'byte_10000'
'time_0',108,87976,117480,-52882,64598,-64231,367,32848,33215,-3711,29504,-370,29134,'byte_500'
'time_0',117480,35464,64598,-64231,367,32848,33215,-3711,29504,-370,29134,-24222,4912,'byte_500'
'time_0',64598,-4545,367,32848,33215,-3711,29504,-370,29134,-24222,4912,49502,54414,'byte_10000'
'time_0',367,-21199,33215,-3711,29504,-370,29134,-24222,4912,49502,54414,-21877,32537,'byte_500'
'time_0',33215,-3033,29504,-370,29134,-24222,4912,49502,54414,-21877,32537,-400,32137,'byte_500'
'time_1',29504,-3003,29134,-24222,4912,49502,54414,-21877,32537,-400,32137,27417,59554,'byte_10000'
'time_1',29134,-54642,4912,49502,54414,-21877,32537,-400,32137,27417,59554,-59211,343,'byte_500'
'time_1',4912,54071,54414,-21877,32537,-400,32137,27417,59554,-59211,343,-323,20,'byte_500'
'time_1',54414,32517,32537,-400,32137,27417,59554,-59211,343,-323,20,32239,32259,'byte_500'
'time_1',32537,-122,32137,27417,59554,-59211,343,-323,20,32239,32259,-32142,117,'byte_10000'
'time_1',32137,59437,59554,-59211,343,-323,20,32239,32259,-32142,117,-109,8,'byte_500'
'time_2',59554,335,343,-323,20,32239,32259,-32142,117,-109,8,32234,32242,'byte_10000'
'time_2',343,-32222,20,32239,32259,-32142,117,-109,8,32234,32242,-32242,0,'byte_500'
'time_2',20,32259,32259,-32142,117,-109,8,32234,32242,-32242,0,0,0,'byte_10000'
'time_2',32259,117,117,-109,8,32234,32242,-32242,0,0,0,0,0,'byte_500'
'time_2',117,8,8,32234,32242,-32242,0,0,0,0,0,32224,32224,'byte_500'
'time_2',8,18,32242,-32242,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',32242,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_3',0,0,32224,-32224,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_3',32224,0,0,29295,29295,-29295,0,32224,32224,-32224,0,32,32,'byte_500'
'time_4',0,29263,29295,-29295,0,32224,32224,-32224,0,32,32,-32,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',29295,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_7',29295,-29295,0,0,0,0,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-2929,29295,-29295,0,29295,29295,'byte_500'
'time_8',0,-29295,0,32224,32224,-2929,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,32224,32224,-2929,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',32224,29295,29295,-29295,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
