@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1074,43,43,41,84,32102,32186,-2910,29276,3444,32720,55382,88102,'byte_10000'
'time_0',43,-88018,84,32102,32186,-2910,29276,3444,32720,55382,88102,-23485,64617,'byte_10000'
'time_0',84,-32431,32186,-2910,29276,3444,32720,55382,88102,-23485,64617,-34877,29740,'byte_500'
'time_0',32186,-464,29276,3444,32720,55382,88102,-23485,64617,-34877,29740,2890,32630,'byte_10000'
'time_0',29276,90,32720,55382,88102,-23485,64617,-34877,29740,2890,32630,-3442,29188,'byte_500'
'time_0',32720,58914,88102,-23485,64617,-34877,29740,2890,32630,-3442,29188,-29153,35,'byte_10000'
'time_1',88102,64582,64617,-34877,29740,2890,32630,-3442,29188,-29153,35,29815,29850,'byte_500'
'time_1',64617,-110,29740,2890,32630,-3442,29188,-29153,35,29815,29850,2892,32742,'byte_500'
'time_1',29740,-112,32630,-3442,29188,-29153,35,29815,29850,2892,32742,-3110,29632,'byte_500'
'time_1',32630,-444,29188,-29153,35,29815,29850,2892,32742,-3110,29632,-29491,141,'byte_10000'
'time_1',29188,-106,35,29815,29850,2892,32742,-3110,29632,-29491,141,-97,44,'byte_500'
'time_1',35,29806,29850,2892,32742,-3110,29632,-29491,141,-97,44,32361,32405,'byte_10000'
'time_2',29850,337,32742,-3110,29632,-29491,141,-97,44,32361,32405,-3120,29285,'byte_10000'
'time_2',32742,347,29632,-29491,141,-97,44,32361,32405,-3120,29285,-29285,0,'byte_500'
