@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7222,13441,13441,2678,16119,-8801,7318,12838,20156,1820,21976,-14631,7345,'byte_10000'
'time_0',13441,8774,16119,-8801,7318,12838,20156,1820,21976,-14631,7345,7311,14656,'byte_500'
'time_0',16119,-7338,7318,12838,20156,1820,21976,-14631,7345,7311,14656,-14491,165,'byte_7500'
'time_0',7318,19991,20156,1820,21976,-14631,7345,7311,14656,-14491,165,7008,7173,'byte_2000'
'time_0',20156,14803,21976,-14631,7345,7311,14656,-14491,165,7008,7173,-5637,1536,'byte_10000'
'time_0',21976,5809,7345,7311,14656,-14491,165,7008,7173,-5637,1536,21319,22855,'byte_10000'
'time_1',7345,-8199,14656,-14491,165,7008,7173,-5637,1536,21319,22855,-8199,14656,'byte_8500'
'time_1',14656,-14491,165,7008,7173,-5637,1536,21319,22855,-8199,14656,-6593,8063,'byte_10000'
'time_1',165,-890,7173,-5637,1536,21319,22855,-8199,14656,-6593,8063,2921,10984,'byte_10000'
'time_1',7173,-9448,1536,21319,22855,-8199,14656,-6593,8063,2921,10984,1101,12085,'byte_4000'
'time_1',1536,10770,22855,-8199,14656,-6593,8063,2921,10984,1101,12085,-8423,3662,'byte_4500'
'time_1',22855,10994,14656,-6593,8063,2921,10984,1101,12085,-8423,3662,364,4026,'byte_7500'
'time_2',14656,4037,8063,2921,10984,1101,12085,-8423,3662,364,4026,3472,7498,'byte_7500'
'time_2',8063,3486,10984,1101,12085,-8423,3662,364,4026,3472,7498,-175,7323,'byte_4500'
'time_2',10984,4762,12085,-8423,3662,364,4026,3472,7498,-175,7323,-3293,4030,'byte_4000'
'time_2',12085,-368,3662,364,4026,3472,7498,-175,7323,-3293,4030,-368,3662,'byte_2500'
'time_2',3662,364,4026,3472,7498,-175,7323,-3293,4030,-368,3662,-1406,2256,'byte_4000'
'time_3',4026,5242,7498,-175,7323,-3293,4030,-368,3662,-1406,2256,1406,3662,'byte_4500'
'time_3',7498,3661,7323,-3293,4030,-368,3662,-1406,2256,1406,3662,366,4028,'byte_500'
'time_3',7323,2,4030,-368,3662,-1406,2256,1406,3662,366,4028,-3939,89,'byte_8000'
'time_3',4030,3573,3662,-1406,2256,1406,3662,366,4028,-3939,89,7870,7959,'byte_4000'
'time_3',3662,-5703,2256,1406,3662,366,4028,-3939,89,7870,7959,-4300,3659,'byte_4500'
'time_3',2256,3,3662,366,4028,-3939,89,7870,7959,-4300,3659,371,4030,'byte_500'
'time_4',3662,-2,4028,-3939,89,7870,7959,-4300,3659,371,4030,-4030,0,'byte_500'
'time_4',4028,89,89,7870,7959,-4300,3659,371,4030,-4030,0,0,0,'byte_4000'
'time_4',89,7959,7959,-4300,3659,371,4030,-4030,0,0,0,3662,3662,'byte_500'
'time_4',7959,-3,3659,371,4030,-4030,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',3659,4030,4030,-4030,0,0,0,3662,3662,-3662,0,39,39,'byte_4500'
'time_4',4030,-39,0,0,0,3662,3662,-3662,0,39,39,3992,4031,'byte_500'
'time_5',0,-4031,0,3662,3662,-3662,0,39,39,3992,4031,-4031,0,'byte_500'
'time_5',0,3662,3662,-3662,0,39,39,3992,4031,-4031,0,0,0,'byte_500'
'time_5',3662,0,0,39,39,3992,4031,-4031,0,0,0,0,0,'byte_500'
'time_5',0,39,39,3992,4031,-4031,0,0,0,0,0,0,0,'byte_500'
'time_5',39,4031,4031,-4031,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4031,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,8055,8055,'byte_500'
'time_6',0,-8055,0,0,0,0,0,0,0,8055,8055,-8055,0,'byte_500'
'time_6',0,0,0,0,0,0,0,8055,8055,-8055,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,8055,8055,-8055,0,0,0,7324,7324,'byte_500'
'time_7',0,-7324,0,8055,8055,-8055,0,0,0,7324,7324,-7324,0,'byte_4000'
'time_7',0,8055,8055,-8055,0,0,0,7324,7324,-7324,0,3662,3662,'byte_4500'
'time_7',8055,-3662,0,0,0,7324,7324,-7324,0,3662,3662,367,4029,'byte_4000'
'time_7',0,-4029,0,7324,7324,-7324,0,3662,3662,367,4029,-365,3664,'byte_4500'
'time_7',0,3660,7324,-7324,0,3662,3662,367,4029,-365,3664,364,4028,'byte_4000'
'time_7',7324,-4028,0,3662,3662,367,4029,-365,3664,364,4028,-367,3661,'byte_500'
'time_8',0,1,3662,367,4029,-365,3664,364,4028,-367,3661,-3578,83,'byte_4000'
'time_8',3662,3946,4029,-365,3664,364,4028,-367,3661,-3578,83,3578,3661,'byte_4500'
'time_8',4029,3,3664,364,4028,-367,3661,-3578,83,3578,3661,369,4030,'byte_500'
'time_8',3664,-2,4028,-367,3661,-3578,83,3578,3661,369,4030,-4026,4,'byte_500'
'time_8',4028,3657,3661,-3578,83,3578,3661,369,4030,-4026,4,-4,0,'byte_7500'
'time_8',3661,83,83,3578,3661,369,4030,-4026,4,-4,0,7334,7334,'byte_4500'
'time_9',83,-3673,3661,369,4030,-4026,4,-4,0,7334,7334,-3024,4310,'byte_7500'
'time_9',3661,-280,4030,-4026,4,-4,0,7334,7334,-3024,4310,2759,7069,'byte_8500'
'time_9',4030,-7065,4,-4,0,7334,7334,-3024,4310,2759,7069,986,8055,'byte_4500'
'time_9',4,-8055,0,7334,7334,-3024,4310,2759,7069,986,8055,-3886,4169,'byte_3500'
'time_9',0,3165,7334,-3024,4310,2759,7069,986,8055,-3886,4169,-1011,3158,'byte_2500'
'time_9',7334,1152,4310,2759,7069,986,8055,-3886,4169,-1011,3158,-941,2217,'byte_10000'
'time_10',4310,4852,7069,986,8055,-3886,4169,-1011,3158,-941,2217,12434,14651,'byte_9000'
'time_10',7069,-6596,8055,-3886,4169,-1011,3158,-941,2217,12434,14651,-6033,8618,'byte_3500'
'time_10',8055,-4449,4169,-1011,3158,-941,2217,12434,14651,-6033,8618,-5465,3153,'byte_8500'
'time_10',4169,5,3158,-941,2217,12434,14651,-6033,8618,-5465,3153,4904,8057,'byte_500'
'time_10',3158,-5840,2217,12434,14651,-6033,8618,-5465,3153,4904,8057,-8056,1,'byte_8500'
'time_11',2217,14650,14651,-6033,8618,-5465,3153,4904,8057,-8056,1,8056,8057,'byte_10000'
'time_11',14651,561,8618,-5465,3153,4904,8057,-8056,1,8056,8057,3286,11343,'byte_7500'
'time_11',8618,-8190,3153,4904,8057,-8056,1,8056,8057,3286,11343,-4278,7065,'byte_10000'
'time_11',3153,992,8057,-8056,1,8056,8057,3286,11343,-4278,7065,9655,16720,'byte_10000'
'time_11',8057,-16719,1,8056,8057,3286,11343,-4278,7065,9655,16720,1043,17763,'byte_10000'
'time_11',1,-9706,8057,3286,11343,-4278,7065,9655,16720,1043,17763,-5677,12086,'byte_4000'
'time_12',8057,-743,11343,-4278,7065,9655,16720,1043,17763,-5677,12086,-8426,3660,'byte_4500'
'time_12',11343,3405,7065,9655,16720,1043,17763,-5677,12086,-8426,3660,372,4032,'byte_4000'
'time_12',7065,12688,16720,1043,17763,-5677,12086,-8426,3660,372,4032,-369,3663,'byte_10000'
'time_12',16720,14100,17763,-5677,12086,-8426,3660,372,4032,-369,3663,16975,20638,'byte_10000'
'time_12',17763,-8552,12086,-8426,3660,372,4032,-369,3663,16975,20638,-5985,14653,'byte_10000'
'time_12',12086,-10993,3660,372,4032,-369,3663,16975,20638,-5985,14653,1460,16113,'byte_10000'
'time_13',3660,-12081,4032,-369,3663,16975,20638,-5985,14653,1460,16113,5868,21981,'byte_10000'
'time_13',4032,-18318,3663,16975,20638,-5985,14653,1460,16113,5868,21981,16422,38403,'byte_10000'
'time_13',3663,-17765,20638,-5985,14653,1460,16113,5868,21981,16422,38403,-12675,25728,'byte_7500'
'time_13',20638,-11075,14653,1460,16113,5868,21981,16422,38403,-12675,25728,-18490,7238,'byte_10000'
'time_13',14653,8875,16113,5868,21981,16422,38403,-12675,25728,-18490,7238,20958,28196,'byte_4000'
'time_14',16113,-6215,21981,16422,38403,-12675,25728,-18490,7238,20958,28196,-24528,3668,'byte_10000'
'time_14',21981,34735,38403,-12675,25728,-18490,7238,20958,28196,-24528,3668,20501,24169,'byte_4000'
'time_14',38403,1559,25728,-18490,7238,20958,28196,-24528,3668,20501,24169,-20511,3658,'byte_10000'
'time_14',25728,3580,7238,20958,28196,-24528,3668,20501,24169,-20511,3658,12464,16122,'byte_8000'
'time_14',7238,12074,28196,-24528,3668,20501,24169,-20511,3658,12464,16122,-8433,7689,'byte_10000'
'time_14',28196,-4021,3668,20501,24169,-20511,3658,12464,16122,-8433,7689,10539,18228,'byte_10000'
'time_15',3668,5941,24169,-20511,3658,12464,16122,-8433,7689,10539,18228,-2007,16221,'byte_7500'
'time_15',24169,-12563,3658,12464,16122,-8433,7689,10539,18228,-2007,16221,-8774,7447,'byte_10000'
'time_15',3658,8675,16122,-8433,7689,10539,18228,-2007,16221,-8774,7447,4335,11782,'byte_10000'
'time_15',16122,-4093,7689,10539,18228,-2007,16221,-8774,7447,4335,11782,12391,24173,'byte_500'
'time_15',7689,-5945,18228,-2007,16221,-8774,7447,4335,11782,12391,24173,-24167,6,'byte_10000'
'time_15',18228,16215,16221,-8774,7447,4335,11782,12391,24173,-24167,6,24168,24174,'byte_10000'
'time_16',16221,-16727,7447,4335,11782,12391,24173,-24167,6,24168,24174,-2199,21975,'byte_4500'
'time_16',7447,-10193,11782,12391,24173,-24167,6,24168,24174,-2199,21975,-17944,4031,'byte_1000'
'time_16',11782,20142,24173,-24167,6,24168,24174,-2199,21975,-17944,4031,-3291,740,'byte_10000'
'time_16',24173,-734,6,24168,24174,-2199,21975,-17944,4031,-3291,740,12825,13565,'byte_10000'
'time_16',6,10609,24174,-2199,21975,-17944,4031,-3291,740,12825,13565,23057,36622,'byte_10000'
'time_17',24174,-14647,21975,-17944,4031,-3291,740,12825,13565,23057,36622,-25631,10991,'byte_8500'
'time_17',21975,-6960,4031,-3291,740,12825,13565,23057,36622,-25631,10991,-2857,8134,'byte_3500'
'time_17',4031,-7394,740,12825,13565,23057,36622,-25631,10991,-2857,8134,-4829,3305,'byte_10000'
'time_17',740,10260,13565,23057,36622,-25631,10991,-2857,8134,-4829,3305,12896,16201,'byte_10000'
'time_17',13565,20421,36622,-25631,10991,-2857,8134,-4829,3305,12896,16201,409,16610,'byte_10000'
'time_17',36622,-5619,10991,-2857,8134,-4829,3305,12896,16201,409,16610,-2036,14574,'byte_10000'
'time_18',10991,-6440,8134,-4829,3305,12896,16201,409,16610,-2036,14574,-3586,10988,'byte_500'
'time_18',8134,-7683,3305,12896,16201,409,16610,-2036,14574,-3586,10988,-10813,175,'byte_3500'
'time_18',3305,16026,16201,409,16610,-2036,14574,-3586,10988,-10813,175,3183,3358,'byte_4000'
'time_18',16201,13252,16610,-2036,14574,-3586,10988,-10813,175,3183,3358,577,3935,'byte_10000'
'time_18',16610,10639,14574,-3586,10988,-10813,175,3183,3358,577,3935,7137,11072,'byte_10000'
'time_18',14574,-84,10988,-10813,175,3183,3358,577,3935,7137,11072,4953,16025,'byte_10000'
'time_19',10988,-15850,175,3183,3358,577,3935,7137,11072,4953,16025,-1460,14565,'byte_7000'
'time_19',175,-11207,3358,577,3935,7137,11072,4953,16025,-1460,14565,-8040,6525,'byte_1500'
'time_19',3358,-2590,3935,7137,11072,4953,16025,-1460,14565,-8040,6525,-5034,1491,'byte_500'
'time_19',3935,9581,11072,4953,16025,-1460,14565,-8040,6525,-5034,1491,-1312,179,'byte_10000'
'time_19',11072,15846,16025,-1460,14565,-8040,6525,-5034,1491,-1312,179,12104,12283,'byte_7500'
