@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',24170,14661,14661,1955,16616,5361,21977,-18431,3546,22802,26348,-3917,22431,'byte_10000'
'time_0',14661,-5815,16616,5361,21977,-18431,3546,22802,26348,-3917,22431,-7772,14659,'byte_10000'
'time_0',16616,7318,21977,-18431,3546,22802,26348,-3917,22431,-7772,14659,-4002,10657,'byte_5000'
'time_0',21977,-7111,3546,22802,26348,-3917,22431,-7772,14659,-4002,10657,-5707,4950,'byte_10000'
'time_0',3546,21398,26348,-3917,22431,-7772,14659,-4002,10657,-5707,4950,15824,20774,'byte_10000'
'time_0',26348,1657,22431,-7772,14659,-4002,10657,-5707,4950,15824,20774,-3654,17120,'byte_10000'
'time_1',22431,-2461,14659,-4002,10657,-5707,4950,15824,20774,-3654,17120,-809,16311,'byte_7500'
'time_1',14659,-5654,10657,-5707,4950,15824,20774,-3654,17120,-809,16311,-9162,7149,'byte_10000'
'time_1',10657,-2199,4950,15824,20774,-3654,17120,-809,16311,-9162,7149,3999,11148,'byte_6500'
'time_1',4950,9626,20774,-3654,17120,-809,16311,-9162,7149,3999,11148,-4987,6161,'byte_10000'
'time_1',20774,10959,17120,-809,16311,-9162,7149,3999,11148,-4987,6161,5924,12085,'byte_7500'
'time_1',17120,4226,16311,-9162,7149,3999,11148,-4987,6161,5924,12085,-4753,7332,'byte_4000'
'time_2',16311,-183,7149,3999,11148,-4987,6161,5924,12085,-4753,7332,-3582,3750,'byte_4500'
'time_2',7149,7398,11148,-4987,6161,5924,12085,-4753,7332,-3582,3750,280,4030,'byte_7500'
'time_2',11148,2131,6161,5924,12085,-4753,7332,-3582,3750,280,4030,3292,7322,'byte_4500'
'time_2',6161,4763,12085,-4753,7332,-3582,3750,280,4030,3292,7322,-3294,4028,'byte_500'
'time_2',12085,3304,7332,-3582,3750,280,4030,3292,7322,-3294,4028,-4026,2,'byte_8500'
'time_3',7332,3748,3750,280,4030,3292,7322,-3294,4028,-4026,2,8051,8053,'byte_4000'
'time_3',3750,-4023,4030,3292,7322,-3294,4028,-4026,2,8051,8053,-4476,3577,'byte_500'
'time_3',4030,3745,7322,-3294,4028,-4026,2,8051,8053,-4476,3577,-3484,93,'byte_4500'
'time_3',7322,3935,4028,-4026,2,8051,8053,-4476,3577,-3484,93,3940,4033,'byte_5000'
'time_3',4028,-4031,2,8051,8053,-4476,3577,-3484,93,3940,4033,720,4753,'byte_4000'
'time_3',2,3300,8053,-4476,3577,-3484,93,3940,4033,720,4753,-1090,3663,'byte_500'
'time_4',8053,-86,3577,-3484,93,3940,4033,720,4753,-1090,3663,-3663,0,'byte_4500'
'time_4',3577,93,93,3940,4033,720,4753,-1090,3663,-3663,0,4028,4028,'byte_500'
'time_4',93,5,4033,720,4753,-1090,3663,-3663,0,4028,4028,-4028,0,'byte_500'
