@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15427,12885,12885,10661,23546,8043,31589,-29250,2339,'byte_10000'
'time_0',12885,21207,23546,8043,31589,-29250,2339,30538,32877,'byte_4500'
'time_0',23546,-1288,31589,-29250,2339,30538,32877,-26380,6497,'byte_10000'
'time_0',31589,-4158,2339,30538,32877,-26380,6497,23736,30233,'byte_8000'
'time_0',2339,2644,32877,-26380,6497,23736,30233,-8256,21977,'byte_10000'
'time_0',32877,-15480,6497,23736,30233,-8256,21977,-17946,4031,'byte_4500'
'time_1',6497,26202,30233,-8256,21977,-17946,4031,14278,18309,'byte_10000'
'time_1',30233,3668,21977,-17946,4031,14278,18309,-14281,4028,'byte_10000'
'time_1',21977,3,4031,14278,18309,-14281,4028,11140,15168,'byte_500'
'time_1',4031,3141,18309,-14281,4028,11140,15168,-7495,7673,'byte_10000'
'time_1',18309,-3645,4028,11140,15168,-7495,7673,6973,14646,'byte_7500'
'time_1',4028,522,15168,-7495,7673,6973,14646,-10609,4037,'byte_500'
'time_2',15168,3636,7673,6973,14646,-10609,4037,6952,10989,'byte_7500'
'time_2',7673,3657,14646,-10609,4037,6952,10989,13225,24214,'byte_8500'
'time_2',14646,-20177,4037,6952,10989,13225,24214,-24069,145,'byte_4000'
'time_2',4037,10844,10989,13225,24214,-24069,145,11561,11706,'byte_4500'
