@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21974,4127,4127,17760,21887,-7225,14662,29596,44258,'byte_1000'
'time_0',4127,-22371,21887,-7225,14662,29596,44258,-34582,9676,'byte_500'
'time_0',21887,4986,14662,29596,44258,-34582,9676,39654,49330,'byte_10000'
'time_0',14662,-5072,44258,-34582,9676,39654,49330,-42611,6719,'byte_1000'
'time_0',44258,2957,9676,39654,49330,-42611,6719,-6546,173,'byte_4500'
'time_0',9676,49157,49330,-42611,6719,-6546,173,13774,13947,'byte_2500'
'time_1',49330,-7228,6719,-6546,173,13774,13947,-13348,599,'byte_10000'
'time_1',6719,-426,173,13774,13947,-13348,599,-599,0,'byte_4000'
'time_1',173,13947,13947,-13348,599,-599,0,9837,9837,'byte_9000'
'time_1',13947,-9238,599,-599,0,9837,9837,-8928,909,'byte_4000'
'time_1',599,-909,0,9837,9837,-8928,909,3118,4027,'byte_10000'
'time_1',0,5810,9837,-8928,909,3118,4027,-1638,2389,'byte_4000'
'time_2',9837,-1480,909,3118,4027,-1638,2389,9697,12086,'byte_4500'
'time_2',909,-8059,4027,-1638,2389,9697,12086,-8346,3740,'byte_4000'
'time_2',4027,-1351,2389,9697,12086,-8346,3740,4764,8504,'byte_7500'
'time_2',2389,3582,12086,-8346,3740,4764,8504,-4841,3663,'byte_4000'
'time_2',12086,77,3740,4764,8504,-4841,3663,7821,11484,'byte_500'
'time_3',3740,-2980,8504,-4841,3663,7821,11484,-7821,3663,'byte_4500'
'time_3',8504,0,3663,7821,11484,-7821,3663,365,4028,'byte_4500'
'time_3',3663,7456,11484,-7821,3663,365,4028,-365,3663,'byte_4000'
'time_3',11484,0,3663,365,4028,-365,3663,3377,7040,'byte_500'
'time_3',3663,-3012,4028,-365,3663,3377,7040,-3378,3662,'byte_500'
'time_3',4028,1,3663,3377,7040,-3378,3662,-3662,0,'byte_500'
'time_4',3663,7040,7040,-3378,3662,-3662,0,4303,4303,'byte_500'
'time_4',7040,-641,3662,-3662,0,4303,4303,-274,4029,'byte_500'
'time_4',3662,-4029,0,4303,4303,-274,4029,-367,3662,'byte_500'
'time_4',0,641,4303,-274,4029,-367,3662,-3662,0,'byte_500'
'time_4',4303,4029,4029,-367,3662,-3662,0,0,0,'byte_4500'
'time_5',4029,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,2,2,'byte_4500'
'time_5',0,-2,0,0,0,2,2,4025,4027,'byte_500'
'time_6',0,-4027,0,2,2,4025,4027,0,4027,'byte_4500'
'time_6',0,-4025,2,4025,4027,0,4027,-4025,2,'byte_500'
'time_6',2,4025,4027,0,4027,-4025,2,-2,0,'byte_500'
'time_6',4027,4027,4027,-4025,2,-2,0,7323,7323,'byte_500'
'time_6',4027,-7321,2,-2,0,7323,7323,-3292,4031,'byte_10000'
'time_6',2,-4031,0,7323,7323,-3292,4031,-4031,0,'byte_8500'
'time_7',0,7323,7323,-3292,4031,-4031,0,4028,4028,'byte_3000'
'time_7',7323,3,4031,-4031,0,4028,4028,-4027,1,'byte_1500'
'time_7',4031,-1,0,4028,4028,-4027,1,-1,0,'byte_3500'
'time_7',0,4028,4028,-4027,1,-1,0,0,0,'byte_10000'
'time_7',4028,1,1,-1,0,0,0,12086,12086,'byte_10000'
'time_7',1,-12086,0,0,0,12086,12086,-4030,8056,'byte_10000'
'time_8',0,-8056,0,12086,12086,-4030,8056,-5353,2703,'byte_7500'
'time_8',0,9383,12086,-4030,8056,-5353,2703,-1639,1064,'byte_4500'
'time_8',12086,6992,8056,-5353,2703,-1639,1064,2295,3359,'byte_4000'
'time_8',8056,-656,2703,-1639,1064,2295,3359,11211,14570,'byte_10000'
'time_8',2703,-13506,1064,2295,3359,11211,14570,79,14649,'byte_4500'
'time_9',1064,-11290,3359,11211,14570,79,14649,1464,16113,'byte_7500'
