@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',29054,10993,10993,10981,21974,3744,25718,-25023,695,'byte_500'
'time_0',10993,21279,21974,3744,25718,-25023,695,8221,8916,'byte_10000'
'time_0',21974,16802,25718,-25023,695,8221,8916,1305,10221,'byte_10000'
'time_0',25718,-9526,695,8221,8916,1305,10221,853,11074,'byte_10000'
'time_0',695,-2158,8916,1305,10221,853,11074,-3353,7721,'byte_10000'
'time_0',8916,2500,10221,853,11074,-3353,7721,17822,25543,'byte_8500'
'time_1',10221,-14469,11074,-3353,7721,17822,25543,-25348,195,'byte_8000'
'time_1',11074,7526,7721,17822,25543,-25348,195,28100,28295,'byte_3500'
'time_1',7721,-2752,25543,-25348,195,28100,28295,-6120,22175,'byte_7500'
'time_1',25543,-21980,195,28100,28295,-6120,22175,-2033,20142,'byte_7500'
'time_1',195,8153,28295,-6120,22175,-2033,20142,-9153,10989,'byte_7500'
'time_1',28295,11186,22175,-2033,20142,-9153,10989,-2838,8151,'byte_500'
'time_2',22175,11991,20142,-9153,10989,-2838,8151,-284,7867,'byte_7500'
'time_2',20142,3122,10989,-2838,8151,-284,7867,-4531,3336,'byte_4500'
'time_2',10989,4815,8151,-284,7867,-4531,3336,4069,7405,'byte_7500'
'time_2',8151,462,7867,-4531,3336,4069,7405,-164,7241,'byte_4500'
'time_2',7867,-3905,3336,4069,7405,-164,7241,239,7480,'byte_500'
'time_3',3336,-75,7405,-164,7241,239,7480,-7478,2,'byte_4500'
'time_3',7405,7239,7241,239,7480,-7478,2,7323,7325,'byte_500'
'time_3',7241,155,7480,-7478,2,7323,7325,-3297,4028,'byte_4500'
'time_3',7480,-4026,2,7323,7325,-3297,4028,3296,7324,'byte_500'
'time_3',2,1,7325,-3297,4028,3296,7324,-3293,4031,'byte_8500'
'time_3',7325,-3,4028,3296,7324,-3293,4031,-4031,0,'byte_500'
'time_4',4028,7324,7324,-3293,4031,-4031,0,4027,4027,'byte_500'
'time_4',7324,4,4031,-4031,0,4027,4027,-4027,0,'byte_500'
'time_4',4031,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_4',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_500'
'time_4',4027,0,0,4028,4028,-4028,0,8055,8055,'byte_500'
'time_4',0,-4027,4028,-4028,0,8055,8055,-8055,0,'byte_500'
'time_5',4028,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_5',0,8055,8055,-8055,0,0,0,4,4,'byte_500'
'time_5',8055,-4,0,0,0,4,4,-4,0,'byte_4000'
'time_5',0,0,0,4,4,-4,0,0,0,'byte_4500'
'time_5',0,4,4,-4,0,0,0,0,0,'byte_4000'
'time_5',4,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
