@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',28204,11079,11079,-3922,7157,-3961,3196,14122,17318,'byte_10000'
'time_0',11079,-10161,7157,-3961,3196,14122,17318,-14834,2484,'byte_10000'
'time_0',7157,712,3196,14122,17318,-14834,2484,8707,11191,'byte_10000'
'time_0',3196,6127,17318,-14834,2484,8707,11191,17099,28290,'byte_8500'
'time_0',17318,-25806,2484,8707,11191,17099,28290,-19331,8959,'byte_10000'
'time_0',2484,2232,11191,17099,28290,-19331,8959,15304,24263,'byte_10000'
'time_1',11191,4027,28290,-19331,8959,15304,24263,-2286,21977,'byte_10000'
'time_1',28290,-13018,8959,15304,24263,-2286,21977,-1835,20142,'byte_10000'
'time_1',8959,4121,24263,-2286,21977,-1835,20142,-5474,14668,'byte_7500'
'time_1',24263,7309,21977,-1835,20142,-5474,14668,-6608,8060,'byte_4500'
'time_1',21977,12082,20142,-5474,14668,-6608,8060,10245,18305,'byte_7500'
'time_1',20142,-3637,14668,-6608,8060,10245,18305,-2091,16214,'byte_500'
'time_2',14668,-8154,8060,10245,18305,-2091,16214,-1567,14647,'byte_4000'
'time_2',8060,3658,18305,-2091,16214,-1567,14647,-2558,12089,'byte_500'
'time_2',18305,4125,16214,-1567,14647,-2558,12089,-4721,7368,'byte_500'
'time_2',16214,7279,14647,-2558,12089,-4721,7368,-3341,4027,'byte_4000'
'time_2',14647,8062,12089,-4721,7368,-3341,4027,3298,7325,'byte_500'
'time_3',12089,43,7368,-3341,4027,3298,7325,-7324,1,'byte_500'
'time_3',7368,4026,4027,3298,7325,-7324,1,3661,3662,'byte_4000'
'time_3',4027,3663,7325,-7324,1,3661,3662,-3661,1,'byte_500'
'time_3',7325,0,1,3661,3662,-3661,1,84,85,'byte_8500'
'time_3',1,3577,3662,-3661,1,84,85,3755,3840,'byte_500'
'time_3',3662,-3839,1,84,85,3755,3840,-3746,94,'byte_500'
'time_4',1,-9,85,3755,3840,-3746,94,-94,0,'byte_1000'
'time_4',85,3840,3840,-3746,94,-94,0,3939,3939,'byte_3500'
'time_4',3840,-3845,94,-94,0,3939,3939,-3939,0,'byte_500'
'time_4',94,0,0,3939,3939,-3939,0,8056,8056,'byte_500'
'time_4',0,-4117,3939,-3939,0,8056,8056,-8056,0,'byte_500'
'time_4',3939,0,0,8056,8056,-8056,0,2,2,'byte_500'
'time_5',0,8054,8056,-8056,0,2,2,677,679,'byte_500'
'time_5',8056,-679,0,2,2,677,679,2601,3280,'byte_4000'
'time_5',0,-3278,2,677,679,2601,3280,-3278,2,'byte_500'
'time_5',2,677,679,2601,3280,-3278,2,-2,0,'byte_4000'
'time_5',679,3280,3280,-3278,2,-2,0,5,5,'byte_500'
'time_6',3280,-3,2,-2,0,5,5,-5,0,'byte_4000'
'time_6',2,0,0,5,5,-5,0,0,0,'byte_500'
'time_6',0,5,5,-5,0,0,0,3661,3661,'byte_4000'
'time_6',5,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,3662,3662,'byte_10000'
'time_6',0,-1,3661,-3661,0,3662,3662,-3662,0,'byte_7500'
'time_7',3661,0,0,3662,3662,-3662,0,3661,3661,'byte_8500'
'time_7',0,1,3662,-3662,0,3661,3661,-3661,0,'byte_7500'
'time_7',3662,0,0,3661,3661,-3661,0,3662,3662,'byte_8500'
'time_7',0,-1,3661,-3661,0,3662,3662,-3660,2,'byte_1000'
'time_7',3661,-2,0,3662,3662,-3660,2,12081,12083,'byte_8500'
'time_7',0,-8421,3662,-3660,2,12081,12083,-4755,7328,'byte_4000'
'time_8',3662,-7326,2,12081,12083,-4755,7328,730,8058,'byte_6500'
'time_8',2,4025,12083,-4755,7328,730,8058,-736,7322,'byte_10000'
'time_8',12083,6,7328,730,8058,-736,7322,825,8147,'byte_10000'
'time_8',7328,-89,8058,-736,7322,825,8147,-7549,598,'byte_500'
'time_8',8058,6724,7322,825,8147,-7549,598,7553,8151,'byte_7500'
'time_8',7322,-4,8147,-7549,598,7553,8151,-4575,3576,'byte_10000'
'time_9',8147,-2978,598,7553,8151,-4575,3576,2654,6230,'byte_8000'
'time_9',598,1921,8151,-4575,3576,2654,6230,8419,14649,'byte_10000'
'time_9',8151,-11073,3576,2654,6230,8419,14649,-2435,12214,'byte_10000'
'time_9',3576,-5984,6230,8419,14649,-2435,12214,-12056,158,'byte_4500'
'time_9',6230,14491,14649,-2435,12214,-12056,158,7007,7165,'byte_4000'
'time_10',14649,5049,12214,-12056,158,7007,7165,8536,15701,'byte_10000'
