@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',24948,20877,20877,34621,55498,-4443,51055,2943,53998,'byte_1000'
'time_0',20877,1500,55498,-4443,51055,2943,53998,-10385,43613,'byte_10000'
'time_0',55498,7442,51055,2943,53998,-10385,43613,-26374,17239,'byte_10000'
'time_0',51055,36759,53998,-10385,43613,-26374,17239,12996,30235,'byte_10000'
'time_0',53998,13378,43613,-26374,17239,12996,30235,-6055,24180,'byte_10000'
'time_0',43613,-6941,17239,12996,30235,-6055,24180,-5952,18228,'byte_10000'
'time_1',17239,12007,30235,-6055,24180,-5952,18228,-17582,646,'byte_6000'
'time_1',30235,23534,24180,-5952,18228,-17582,646,32317,32963,'byte_10000'
'time_1',24180,-14735,18228,-17582,646,32317,32963,-2967,29996,'byte_10000'
'time_1',18228,-29350,646,32317,32963,-2967,29996,-9789,20207,'byte_10000'
'time_1',646,12756,32963,-2967,29996,-9789,20207,-8032,12175,'byte_8000'
'time_1',32963,17821,29996,-9789,20207,-8032,12175,11466,23641,'byte_500'
'time_2',29996,-3434,20207,-8032,12175,11466,23641,-17884,5757,'byte_8500'
'time_2',20207,6418,12175,11466,23641,-17884,5757,20087,25844,'byte_10000'
'time_2',12175,-2203,23641,-17884,5757,20087,25844,-5688,20156,'byte_10000'
'time_2',23641,-14399,5757,20087,25844,-5688,20156,-5507,14649,'byte_500'
'time_2',5757,11195,25844,-5688,20156,-5507,14649,-7117,7532,'byte_8500'
'time_3',25844,12624,20156,-5507,14649,-7117,7532,-7050,482,'byte_4000'
'time_3',20156,14167,14649,-7117,7532,-7050,482,7575,8057,'byte_10000'
'time_3',14649,-525,7532,-7050,482,7575,8057,2931,10988,'byte_7500'
