@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17550,4162,4162,3040,7202,857,8059,-734,7325,-3,7322,937,8259,'byte_10000'
'time_0',4162,-1057,7202,857,8059,-734,7325,-3,7322,937,8259,2725,10984,'byte_1000'
'time_0',7202,-2925,8059,-734,7325,-3,7322,937,8259,2725,10984,-10422,562,'byte_3500'
'time_0',8059,6763,7325,-3,7322,937,8259,2725,10984,-10422,562,2593,3155,'byte_4500'
'time_0',7325,4167,7322,937,8259,2725,10984,-10422,562,2593,3155,915,4070,'byte_500'
'time_0',7322,4189,8259,2725,10984,-10422,562,2593,3155,915,4070,-4070,0,'byte_4500'
'time_1',8259,10984,10984,-10422,562,2593,3155,915,4070,-4070,0,4112,4112,'byte_4000'
'time_1',10984,-3550,562,2593,3155,915,4070,-4070,0,4112,4112,-449,3663,'byte_10000'
'time_1',562,-508,3155,915,4070,-4070,0,4112,4112,-449,3663,8422,12085,'byte_7500'
'time_1',3155,-8015,4070,-4070,0,4112,4112,-449,3663,8422,12085,-4762,7323,'byte_500'
'time_1',4070,-7323,0,4112,4112,-449,3663,8422,12085,-4762,7323,-7321,2,'byte_4000'
'time_1',0,4110,4112,-449,3663,8422,12085,-4762,7323,-7321,2,3658,3660,'byte_500'
'time_2',4112,3,3663,8422,12085,-4762,7323,-7321,2,3658,3660,-3660,0,'byte_2500'
'time_2',3663,12085,12085,-4762,7323,-7321,2,3658,3660,-3660,0,2353,2353,'byte_500'
'time_2',12085,4970,7323,-7321,2,3658,3660,-3660,0,2353,2353,-2353,0,'byte_4500'
'time_2',7323,2,2,3658,3660,-3660,0,2353,2353,-2353,0,4027,4027,'byte_500'
'time_2',2,-367,3660,-3660,0,2353,2353,-2353,0,4027,4027,-4027,0,'byte_10000'
'time_2',3660,0,0,2353,2353,-2353,0,4027,4027,-4027,0,9736,9736,'byte_500'
'time_3',0,-7383,2353,-2353,0,4027,4027,-4027,0,9736,9736,-9736,0,'byte_4500'
'time_3',2353,0,0,4027,4027,-4027,0,9736,9736,-9736,0,4027,4027,'byte_1500'
'time_3',0,0,4027,-4027,0,9736,9736,-9736,0,4027,4027,-2870,1157,'byte_500'
'time_3',4027,-1157,0,9736,9736,-9736,0,4027,4027,-2870,1157,-1157,0,'byte_500'
'time_3',0,9736,9736,-9736,0,4027,4027,-2870,1157,-1157,0,0,0,'byte_500'
'time_4',9736,0,0,4027,4027,-2870,1157,-1157,0,0,0,0,0,'byte_4500'
'time_4',0,4027,4027,-2870,1157,-1157,0,0,0,0,0,4027,4027,'byte_500'
'time_4',4027,-2870,1157,-1157,0,0,0,0,0,4027,4027,-4026,1,'byte_500'
'time_4',1157,-1,0,0,0,0,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_4',0,0,0,0,0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',0,0,0,4027,4027,-4026,1,-1,0,0,0,0,0,'byte_500'
'time_5',0,4027,4027,-4026,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,8055,8055,'byte_500'
'time_6',0,-4027,4028,-4028,0,0,0,0,0,8055,8055,-8055,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_7',0,0,0,0,0,8055,8055,-8055,0,0,0,0,0,'byte_500'
'time_7',0,0,0,8055,8055,-8055,0,0,0,0,0,0,0,'byte_500'
'time_7',0,8055,8055,-8055,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',8055,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_7',0,-3661,0,0,0,0,0,0,0,3661,3661,368,4029,'byte_4000'
'time_7',0,-4029,0,0,0,0,0,3661,3661,368,4029,-367,3662,'byte_500'
'time_8',0,-3662,0,0,0,3661,3661,368,4029,-367,3662,-3662,0,'byte_7500'
'time_8',0,0,0,3661,3661,368,4029,-367,3662,-3662,0,7322,7322,'byte_4500'
'time_8',0,-3661,3661,368,4029,-367,3662,-3662,0,7322,7322,-3295,4027,'byte_500'
'time_8',3661,2,4029,-367,3662,-3662,0,7322,7322,-3295,4027,-4027,0,'byte_500'
'time_8',4029,3662,3662,-3662,0,7322,7322,-3295,4027,-4027,0,0,0,'byte_4000'
'time_8',3662,0,0,7322,7322,-3295,4027,-4027,0,0,0,3666,3666,'byte_4500'
'time_9',0,3656,7322,-3295,4027,-4027,0,0,0,3666,3666,365,4031,'byte_500'
'time_9',7322,-4,4027,-4027,0,0,0,3666,3666,365,4031,-4031,0,'byte_7500'
'time_9',4027,0,0,0,0,3666,3666,365,4031,-4031,0,7324,7324,'byte_4500'
'time_9',0,-7324,0,3666,3666,365,4031,-4031,0,7324,7324,-3296,4028,'byte_500'
'time_9',0,-362,3666,365,4031,-4031,0,7324,7324,-3296,4028,-4024,4,'byte_4500'
'time_9',3666,4027,4031,-4031,0,7324,7324,-3296,4028,-4024,4,4024,4028,'byte_500'
'time_10',4031,-4028,0,7324,7324,-3296,4028,-4024,4,4024,4028,-3847,181,'byte_8000'
'time_10',0,7143,7324,-3296,4028,-4024,4,4024,4028,-3847,181,7686,7867,'byte_7500'
'time_10',7324,-3839,4028,-4024,4,4024,4028,-3847,181,7686,7867,-553,7314,'byte_10000'
'time_10',4028,-7310,4,4024,4028,-3847,181,7686,7867,-553,7314,4769,12083,'byte_9500'
'time_10',4,-8055,4028,-3847,181,7686,7867,-553,7314,4769,12083,-3062,9021,'byte_4500'
'time_11',4028,-8840,181,7686,7867,-553,7314,4769,12083,-3062,9021,-4994,4027,'byte_500'
'time_11',181,3840,7867,-553,7314,4769,12083,-3062,9021,-4994,4027,-4027,0,'byte_7500'
'time_11',7867,7314,7314,4769,12083,-3062,9021,-4994,4027,-4027,0,7326,7326,'byte_8500'
'time_11',7314,4757,12083,-3062,9021,-4994,4027,-4027,0,7326,7326,859,8185,'byte_7500'
'time_11',12083,836,9021,-4994,4027,-4027,0,7326,7326,859,8185,-979,7206,'byte_10000'
'time_11',9021,-3179,4027,-4027,0,7326,7326,859,8185,-979,7206,4877,12083,'byte_4000'
'time_12',4027,-12083,0,7326,7326,859,8185,-979,7206,4877,12083,-8421,3662,'byte_500'
'time_12',0,3664,7326,859,8185,-979,7206,4877,12083,-8421,3662,-3656,6,'byte_5000'
'time_12',7326,8179,8185,-979,7206,4877,12083,-8421,3662,-3656,6,4697,4703,'byte_3000'
'time_12',8185,2503,7206,4877,12083,-8421,3662,-3656,6,4697,4703,-1820,2883,'byte_7500'
'time_12',7206,9200,12083,-8421,3662,-3656,6,4697,4703,-1820,2883,4441,7324,'byte_4500'
'time_12',12083,-3662,3662,-3656,6,4697,4703,-1820,2883,4441,7324,-3292,4032,'byte_4000'
'time_13',3662,-4026,6,4697,4703,-1820,2883,4441,7324,-3292,4032,-374,3658,'byte_10000'
'time_13',6,1045,4703,-1820,2883,4441,7324,-3292,4032,-374,3658,8426,12084,'byte_500'
'time_13',4703,-9201,2883,4441,7324,-3292,4032,-374,3658,8426,12084,-12080,4,'byte_10000'
'time_13',2883,7320,7324,-3292,4032,-374,3658,8426,12084,-12080,4,16107,16111,'byte_9000'
'time_13',7324,-12079,4032,-374,3658,8426,12084,-12080,4,16107,16111,-7560,8551,'byte_7000'
'time_14',4032,-4893,3658,8426,12084,-12080,4,16107,16111,-7560,8551,-1841,6710,'byte_500'
'time_14',3658,5374,12084,-12080,4,16107,16111,-7560,8551,-1841,6710,-6710,0,'byte_4500'
'time_14',12084,4,4,16107,16111,-7560,8551,-1841,6710,-6710,0,4028,4028,'byte_10000'
'time_14',4,12083,16111,-7560,8551,-1841,6710,-6710,0,4028,4028,6959,10987,'byte_4500'
'time_14',16111,-2436,8551,-1841,6710,-6710,0,4028,4028,6959,10987,-6959,4028,'byte_7500'
'time_14',8551,2682,6710,-6710,0,4028,4028,6959,10987,-6959,4028,3296,7324,'byte_4500'
'time_15',6710,-7324,0,4028,4028,6959,10987,-6959,4028,3296,7324,-3292,4032,'byte_10000'
'time_15',0,-4,4028,6959,10987,-6959,4028,3296,7324,-3292,4032,10613,14645,'byte_8500'
'time_15',4028,-3658,10987,-6959,4028,3296,7324,-3292,4032,10613,14645,-6589,8056,'byte_10000'
'time_15',10987,-4028,4028,3296,7324,-3292,4032,10613,14645,-6589,8056,2935,10991,'byte_10000'
'time_15',4028,-3667,7324,-3292,4032,10613,14645,-6589,8056,2935,10991,1093,12084,'byte_500'
'time_15',7324,-8052,4032,10613,14645,-6589,8056,2935,10991,1093,12084,-12084,0,'byte_500'
'time_16',4032,14645,14645,-6589,8056,2935,10991,1093,12084,-12084,0,4,4,'byte_10000'
'time_16',14645,8052,8056,2935,10991,1093,12084,-12084,0,4,4,10979,10983,'byte_8500'
'time_16',8056,8,10991,1093,12084,-12084,0,4,4,10979,10983,-2923,8060,'byte_7500'
'time_16',10991,4024,12084,-12084,0,4,4,10979,10983,-2923,8060,-736,7324,'byte_8500'
'time_16',12084,-7324,0,4,4,10979,10983,-2923,8060,-736,7324,737,8061,'byte_500'
'time_17',0,-8057,4,10979,10983,-2923,8060,-736,7324,737,8061,-8059,2,'byte_500'
'time_17',4,10981,10983,-2923,8060,-736,7324,737,8061,-8059,2,240,242,'byte_3500'
'time_17',10983,7818,8060,-736,7324,737,8061,-8059,2,240,242,3180,3422,'byte_500'
'time_17',8060,3902,7324,737,8061,-8059,2,240,242,3180,3422,-3421,1,'byte_8500'
'time_17',7324,8060,8061,-8059,2,240,242,3180,3422,-3421,1,8053,8054,'byte_7500'
'time_17',8061,-8052,2,240,242,3180,3422,-3421,1,8053,8054,-730,7324,'byte_4000'
'time_18',2,-7082,242,3180,3422,-3421,1,8053,8054,-730,7324,-3661,3663,'byte_500'
'time_18',242,-241,3422,-3421,1,8053,8054,-730,7324,-3661,3663,-3650,13,'byte_4000'
'time_18',3422,-12,1,8053,8054,-730,7324,-3661,3663,-3650,13,3648,3661,'byte_4500'
'time_18',1,4393,8054,-730,7324,-3661,3663,-3650,13,3648,3661,371,4032,'byte_7500'
'time_18',8054,3292,7324,-3661,3663,-3650,13,3648,3661,371,4032,3291,7323,'byte_500'
'time_18',7324,-3660,3663,-3650,13,3648,3661,371,4032,3291,7323,-7241,82,'byte_7500'
'time_19',3663,-69,13,3648,3661,371,4032,3291,7323,-7241,82,7169,7251,'byte_8500'
