@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,12189,12189,-8487,3702,14691,18393,-75,18318,'byte_10000'
'time_0',12189,-14616,3702,14691,18393,-75,18318,-10256,8062,'byte_4000'
'time_0',3702,10331,18393,-75,18318,-10256,8062,-4367,3695,'byte_8500'
'time_0',18393,14623,18318,-10256,8062,-4367,3695,4365,8060,'byte_500'
'time_0',18318,2,8062,-4367,3695,4365,8060,-8059,1,'byte_4500'
'time_0',8062,3694,3695,4365,8060,-8059,1,11770,11771,'byte_4000'
'time_1',3695,-3711,8060,-8059,1,11770,11771,-4532,7239,'byte_4500'
'time_1',8060,-7238,1,11770,11771,-4532,7239,7484,14723,'byte_2000'
'time_1',1,-2952,11771,-4532,7239,7484,14723,-5405,9318,'byte_10000'
'time_1',11771,-2079,7239,7484,14723,-5405,9318,-7483,1835,'byte_10000'
'time_1',7239,12888,14723,-5405,9318,-7483,1835,2190,4025,'byte_500'
'time_1',14723,5293,9318,-7483,1835,2190,4025,12093,16118,'byte_500'
'time_2',9318,-14283,1835,2190,4025,12093,16118,-12541,3577,'byte_4000'
'time_2',1835,448,4025,12093,16118,-12541,3577,4571,8148,'byte_500'
'time_2',4025,7970,16118,-12541,3577,4571,8148,-8141,7,'byte_4000'
'time_2',16118,3570,3577,4571,8148,-8141,7,4020,4027,'byte_4500'
'time_2',3577,4121,8148,-8141,7,4020,4027,-365,3662,'byte_4000'
'time_3',8148,-3655,7,4020,4027,-365,3662,365,4027,'byte_500'
'time_3',7,0,4027,-365,3662,365,4027,-2323,1704,'byte_7500'
'time_3',4027,1958,3662,365,4027,-2323,1704,8507,10211,'byte_500'
'time_3',3662,-6184,4027,-2323,1704,8507,10211,1872,12083,'byte_500'
'time_3',4027,-10379,1704,8507,10211,1872,12083,-12083,0,'byte_500'
'time_3',1704,10211,10211,1872,12083,-12083,0,0,0,'byte_500'
'time_4',10211,12083,12083,-12083,0,0,0,3661,3661,'byte_500'
'time_4',12083,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,3662,3662,'byte_500'
'time_4',0,-1,3661,-3661,0,3662,3662,365,4027,'byte_4500'
'time_4',3661,-4027,0,3662,3662,365,4027,-364,3663,'byte_500'
'time_4',0,-1,3662,365,4027,-364,3663,-3663,0,'byte_500'
'time_5',3662,4027,4027,-364,3663,-3663,0,7323,7323,'byte_500'
'time_5',4027,-3660,3663,-3663,0,7323,7323,-7323,0,'byte_4500'
'time_5',3663,0,0,7323,7323,-7323,0,2,2,'byte_8500'
'time_5',0,7321,7323,-7323,0,2,2,-2,0,'byte_7500'
'time_5',7323,0,0,2,2,-2,0,0,0,'byte_8500'
'time_6',0,2,2,-2,0,0,0,0,0,'byte_4000'
'time_6',2,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_5500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_6500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_10000'
'time_7',4027,0,0,0,0,0,0,4027,4027,'byte_8500'
'time_7',0,-4027,0,0,0,4027,4027,4028,8055,'byte_4000'
'time_7',0,-8055,0,4027,4027,4028,8055,-733,7322,'byte_500'
'time_7',0,-3295,4027,4028,8055,-733,7322,732,8054,'byte_10000'
'time_7',4027,1,8055,-733,7322,732,8054,-4390,3664,'byte_7500'
'time_8',8055,3658,7322,732,8054,-4390,3664,362,4026,'byte_4000'
'time_8',7322,4028,8054,-4390,3664,362,4026,-363,3663,'byte_500'
'time_8',8054,1,3664,362,4026,-363,3663,1375,5038,'byte_4500'
'time_8',3664,-1012,4026,-363,3663,1375,5038,1367,6405,'byte_7500'
