@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16664,18394,18394,10376,28770,-21446,7324,14698,22022,'byte_10000'
'time_0',18394,6748,28770,-21446,7324,14698,22022,-21909,113,'byte_7500'
'time_0',28770,7211,7324,14698,22022,-21909,113,22377,22490,'byte_8500'
'time_0',7324,-468,22022,-21909,113,22377,22490,-7830,14660,'byte_500'
'time_0',22022,-14547,113,22377,22490,-7830,14660,-3670,10990,'byte_4000'
'time_0',113,11500,22490,-7830,14660,-3670,10990,-2934,8056,'byte_4000'
'time_1',22490,6604,14660,-3670,10990,-2934,8056,-4396,3660,'byte_500'
'time_1',14660,7330,10990,-2934,8056,-4396,3660,18360,22020,'byte_500'
'time_1',10990,-13964,8056,-4396,3660,18360,22020,-15515,6505,'byte_4500'
'time_1',8056,-2845,3660,18360,22020,-15515,6505,-73,6432,'byte_10000'
'time_1',3660,15588,22020,-15515,6505,-73,6432,-4957,1475,'byte_4500'
'time_1',22020,5030,6505,-73,6432,-4957,1475,10663,12138,'byte_500'
'time_2',6505,-5706,6432,-4957,1475,10663,12138,-4810,7328,'byte_1000'
'time_2',6432,-5853,1475,10663,12138,-4810,7328,722,8050,'byte_500'
'time_2',1475,4088,12138,-4810,7328,722,8050,-8008,42,'byte_7500'
'time_2',12138,7286,7328,722,8050,-8008,42,3944,3986,'byte_4500'
'time_2',7328,4064,8050,-8008,42,3944,3986,-324,3662,'byte_500'
'time_3',8050,-3620,42,3944,3986,-324,3662,-3662,0,'byte_500'
'time_3',42,3986,3986,-324,3662,-3662,0,86,86,'byte_500'
'time_3',3986,3576,3662,-3662,0,86,86,3941,4027,'byte_500'
'time_3',3662,-4027,0,86,86,3941,4027,6346,10373,'byte_500'
'time_3',0,-10287,86,3941,4027,6346,10373,-6346,4027,'byte_500'
'time_3',86,0,4027,6346,10373,-6346,4027,-4026,1,'byte_4500'
'time_4',4027,10372,10373,-6346,4027,-4026,1,630,631,'byte_500'
'time_4',10373,3396,4027,-4026,1,630,631,-631,0,'byte_500'
'time_4',4027,1,1,630,631,-631,0,7323,7323,'byte_500'
'time_4',1,-6692,631,-631,0,7323,7323,-3295,4028,'byte_1000'
'time_4',631,-4028,0,7323,7323,-3295,4028,-3990,38,'byte_3500'
'time_4',0,7285,7323,-3295,4028,-3990,38,-38,0,'byte_500'
'time_5',7323,4028,4028,-3990,38,-38,0,0,0,'byte_500'
'time_5',4028,38,38,-38,0,0,0,0,0,'byte_4500'
