@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1134,0,0,0,0,64456,64456,-5739,58717,'byte_10000'
'time_0',0,-58717,0,64456,64456,-5739,58717,5882,64599,'byte_500'
'time_0',0,-143,64456,-5739,58717,5882,64599,-35165,29434,'byte_10000'
'time_0',64456,29283,58717,5882,64599,-35165,29434,-29302,132,'byte_500'
'time_0',58717,64467,64599,-35165,29434,-29302,132,3,135,'byte_500'
'time_0',64599,29299,29434,-29302,132,3,135,32058,32193,'byte_10000'
'time_1',29434,-32061,132,3,135,32058,32193,-32071,122,'byte_10000'
'time_1',132,13,135,32058,32193,-32071,122,58529,58651,'byte_500'
'time_1',135,-26458,32193,-32071,122,58529,58651,-58551,100,'byte_500'
'time_1',32193,22,122,58529,58651,-58551,100,34,134,'byte_500'
'time_1',122,58517,58651,-58551,100,34,134,87824,87958,'byte_500'
'time_1',58651,-87858,100,34,134,87824,87958,-55708,32250,'byte_500'
'time_2',100,-32116,134,87824,87958,-55708,32250,-32115,135,'byte_500'
'time_2',134,87823,87958,-55708,32250,-32115,135,78818,78953,'byte_500'
'time_2',87958,-46703,32250,-32115,135,78818,78953,-78914,39,'byte_500'
'time_2',32250,96,135,78818,78953,-78914,39,29221,29260,'byte_500'
'time_2',135,49693,78953,-78914,39,29221,29260,35202,64462,'byte_500'
'time_2',78953,-64423,39,29221,29260,35202,64462,-64462,0,'byte_500'
'time_3',39,29260,29260,35202,64462,-64462,0,87885,87885,'byte_500'
'time_3',29260,-23423,64462,-64462,0,87885,87885,-87885,0,'byte_500'
'time_3',64462,0,0,87885,87885,-87885,0,0,0,'byte_10000'
'time_3',0,87885,87885,-87885,0,0,0,18881,18881,'byte_500'
'time_3',87885,-18881,0,0,0,18881,18881,-7426,11455,'byte_500'
'time_4',0,-11455,0,18881,18881,-7426,11455,-11455,0,'byte_500'
'time_4',0,18881,18881,-7426,11455,-11455,0,0,0,'byte_500'
'time_4',18881,11455,11455,-11455,0,0,0,13,13,'byte_500'
'time_4',11455,-13,0,0,0,13,13,-13,0,'byte_500'
'time_4',0,0,0,13,13,-13,0,0,0,'byte_500'
'time_4',0,13,13,-13,0,0,0,29,29,'byte_500'
'time_5',13,-29,0,0,0,29,29,-29,0,'byte_10000'
'time_5',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_5',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,29,29,'byte_10000'
'time_6',29295,-29,0,0,0,29,29,-29,0,'byte_500'
'time_7',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_7',0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_7',29,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,29,29,'byte_10000'
'time_8',0,32195,32224,-32224,0,29,29,-29,0,'byte_10000'
'time_8',32224,0,0,29,29,-29,0,0,0,'byte_500'
'time_8',0,29,29,-29,0,0,0,64449,64449,'byte_10000'
'time_8',29,-64449,0,0,0,64449,64449,-32225,32224,'byte_10000'
'time_9',0,-32224,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_9',0,64449,64449,-32225,32224,-32224,0,0,0,'byte_10000'
'time_9',64449,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_9',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,58590,58590,'byte_10000'
'time_10',32224,-58590,0,0,0,58590,58590,-58590,0,'byte_7000'
'time_10',0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_10',0,58590,58590,-58590,0,0,0,32224,32224,'byte_10000'
'time_10',58590,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_11',0,2929,32224,-32224,0,29295,29295,0,29295,'byte_10000'
'time_11',32224,-29295,0,29295,29295,0,29295,-29263,32,'byte_500'
'time_11',0,29263,29295,0,29295,-29263,32,32160,32192,'byte_500'
'time_11',29295,-2897,29295,-29263,32,32160,32192,26427,58619,'byte_500'
'time_11',29295,-58587,32,32160,32192,26427,58619,-35118,23501,'byte_500'
'time_11',32,8691,32192,26427,58619,-35118,23501,5794,29295,'byte_500'
'time_12',32192,29324,58619,-35118,23501,5794,29295,-29295,0,'byte_500'
'time_12',58619,23501,23501,5794,29295,-29295,0,0,0,'byte_1000'
'time_12',23501,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_12',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_12',0,0,0,0,0,0,0,57076,57076,'byte_1000'
'time_13',0,-57076,0,0,0,57076,57076,-50324,6752,'byte_1000'
'time_13',0,-6752,0,57076,57076,-50324,6752,24713,31465,'byte_1000'
'time_13',0,25611,57076,-50324,6752,24713,31465,-20361,11104,'byte_500'
'time_13',57076,-4352,6752,24713,31465,-20361,11104,67918,79022,'byte_500'
'time_13',6752,-47557,31465,-20361,11104,67918,79022,-46772,32250,'byte_1000'
'time_13',31465,-21146,11104,67918,79022,-46772,32250,-2837,29413,'byte_1000'
'time_14',11104,49609,79022,-46772,32250,-2837,29413,-29092,321,'byte_1000'
'time_14',79022,31929,32250,-2837,29413,-29092,321,-107,214,'byte_500'
'time_14',32250,29199,29413,-29092,321,-107,214,69,283,'byte_500'
'time_14',29413,38,321,-107,214,69,283,-156,127,'byte_500'
'time_14',321,87,214,69,283,-156,127,283,410,'byte_1000'
'time_14',214,-127,283,-156,127,283,410,-251,159,'byte_500'
'time_15',283,-32,127,283,410,-251,159,352,511,'byte_500'
'time_15',127,-101,410,-251,159,352,511,-357,154,'byte_500'
'time_15',410,5,159,352,511,-357,154,-142,12,'byte_1500'
'time_15',159,499,511,-357,154,-142,12,505,517,'byte_1000'
'time_15',511,-363,154,-142,12,505,517,207,724,'byte_1000'
'time_16',154,-712,12,505,517,207,724,-178,546,'byte_1000'
'time_16',12,-29,517,207,724,-178,546,-473,73,'byte_1500'
'time_16',517,651,724,-178,546,-473,73,47,120,'byte_500'
'time_16',724,426,546,-473,73,47,120,383,503,'byte_1000'
'time_16',546,-430,73,47,120,383,503,95,598,'byte_1000'
'time_16',73,-478,120,383,503,95,598,203,801,'byte_500'
'time_17',120,-298,503,95,598,203,801,-376,425,'byte_1000'
'time_17',503,173,598,203,801,-376,425,-343,82,'byte_500'
'time_17',598,719,801,-376,425,-343,82,184,266,'byte_500'
'time_17',801,159,425,-343,82,184,266,372,638,'byte_500'
'time_17',425,-556,82,184,266,372,638,-571,67,'byte_1000'
'time_17',82,199,266,372,638,-571,67,429,496,'byte_500'
'time_18',266,142,638,-571,67,429,496,-453,43,'byte_1000'
'time_18',638,24,67,429,496,-453,43,990,1033,'byte_1500'
'time_18',67,-537,496,-453,43,990,1033,-265,768,'byte_1000'
'time_18',496,-725,43,990,1033,-265,768,-141,627,'byte_1000'
'time_18',43,406,1033,-265,768,-141,627,1,628,'byte_1000'
'time_19',1033,140,768,-141,627,1,628,388,1016,'byte_1000'
'time_19',768,-389,627,1,628,388,1016,-853,163,'byte_500'
'time_19',627,465,628,388,1016,-853,163,817,980,'byte_1000'
'time_19',628,36,1016,-853,163,817,980,-369,611,'byte_500'
'time_19',1016,-448,163,817,980,-369,611,-305,306,'byte_500'
'time_19',163,674,980,-369,611,-305,306,489,795,'byte_1500'
'time_20',980,-184,611,-305,306,489,795,-354,441,'byte_500'
'time_20',611,-135,306,489,795,-354,441,-286,155,'byte_1500'
'time_20',306,640,795,-354,441,-286,155,-27,128,'byte_500'
'time_20',795,313,441,-286,155,-27,128,477,605,'byte_500'
'time_20',441,-450,155,-27,128,477,605,-589,16,'byte_10000'
'time_21',155,112,128,477,605,-589,16,932,948,'byte_10000'
'time_21',128,-343,605,-589,16,932,948,142,1090,'byte_10000'
'time_21',605,-1074,16,932,948,142,1090,-507,583,'byte_10000'
'time_21',16,365,948,142,1090,-507,583,-10,573,'byte_500'
'time_21',948,517,1090,-507,583,-10,573,212,785,'byte_500'
'time_21',1090,-202,583,-10,573,212,785,-5,780,'byte_10000'
'time_22',583,-207,573,212,785,-5,780,-509,271,'byte_500'
'time_22',573,514,785,-5,780,-509,271,683,954,'byte_10000'
'time_22',785,-174,780,-509,271,683,954,-893,61,'byte_500'
'time_22',780,210,271,683,954,-893,61,115,176,'byte_500'
'time_22',271,778,954,-893,61,115,176,954,1130,'byte_10000'
'time_23',954,-1069,61,115,176,954,1130,-995,135,'byte_10000'
'time_23',61,41,176,954,1130,-995,135,999,1134,'byte_500'
'time_23',176,-4,1130,-995,135,999,1134,-1134,0,'byte_10000'
'time_23',1130,135,135,999,1134,-1134,0,0,0,'byte_500'
'time_23',135,1134,1134,-1134,0,0,0,64456,64456,'byte_10000'
