@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,0,0,4835,4835,-808,4027,-4027,0,'byte_7500'
'time_0',0,4835,4835,-808,4027,-4027,0,7374,7374,'byte_500'
'time_0',4835,-3347,4027,-4027,0,7374,7374,-7374,0,'byte_10000'
'time_0',4027,0,0,7374,7374,-7374,0,21976,21976,'byte_5000'
'time_0',0,-14602,7374,-7374,0,21976,21976,-17280,4696,'byte_3500'
'time_1',7374,-4696,0,21976,21976,-17280,4696,-1643,3053,'byte_5000'
'time_1',0,18923,21976,-17280,4696,-1643,3053,1530,4583,'byte_7000'
'time_1',21976,113,4696,-1643,3053,1530,4583,2373,6956,'byte_500'
'time_1',4696,-3903,3053,1530,4583,2373,6956,-6956,0,'byte_4000'
'time_1',3053,4583,4583,2373,6956,-6956,0,3661,3661,'byte_4500'
'time_2',4583,3295,6956,-6956,0,3661,3661,368,4029,'byte_500'
'time_2',6956,-4029,0,3661,3661,368,4029,-4029,0,'byte_10000'
'time_2',0,3661,3661,368,4029,-4029,0,12082,12082,'byte_4500'
'time_2',3661,-8053,4029,-4029,0,12082,12082,-8006,4076,'byte_500'
'time_2',4029,-4076,0,12082,12082,-8006,4076,-4076,0,'byte_500'
'time_2',0,12082,12082,-8006,4076,-4076,0,0,0,'byte_4000'
'time_3',12082,4076,4076,-4076,0,0,0,3661,3661,'byte_8500'
'time_3',4076,-3661,0,0,0,3661,3661,4529,8190,'byte_500'
'time_3',0,-8190,0,3661,3661,4529,8190,-8190,0,'byte_500'
'time_3',0,3661,3661,4529,8190,-8190,0,0,0,'byte_4000'
'time_3',3661,8190,8190,-8190,0,0,0,3663,3663,'byte_4500'
'time_3',8190,-3663,0,0,0,3663,3663,365,4028,'byte_4000'
'time_4',0,-4028,0,3663,3663,365,4028,-368,3660,'byte_500'
'time_4',0,3,3663,365,4028,-368,3660,-3660,0,'byte_500'
'time_4',3663,4028,4028,-368,3660,-3660,0,4,4,'byte_4500'
'time_4',4028,3656,3660,-3660,0,4,4,4019,4023,'byte_500'
'time_4',3660,-4023,0,4,4,4019,4023,-4023,0,'byte_500'
'time_4',0,4,4,4019,4023,-4023,0,0,0,'byte_500'
'time_5',4,4023,4023,-4023,0,0,0,0,0,'byte_500'
'time_5',4023,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_6',4027,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_1500'
'time_7',0,0,0,0,0,0,0,1118,1118,'byte_5500'
'time_7',0,-1118,0,0,0,1118,1118,4294,5412,'byte_500'
'time_7',0,-5412,0,1118,1118,4294,5412,-5371,41,'byte_10000'
'time_8',0,1077,1118,4294,5412,-5371,41,10905,10946,'byte_500'
'time_8',1118,-5534,5412,-5371,41,10905,10946,-10946,0,'byte_4000'
'time_8',5412,41,41,10905,10946,-10946,0,3661,3661,'byte_500'
'time_8',41,7285,10946,-10946,0,3661,3661,-3660,1,'byte_4000'
'time_8',10946,-1,0,3661,3661,-3660,1,3660,3661,'byte_4000'
'time_8',0,0,3661,-3660,1,3660,3661,0,3661,'byte_500'
'time_9',3661,-3660,1,3660,3661,0,3661,-3661,0,'byte_9500'
'time_9',1,3661,3661,0,3661,-3661,0,9476,9476,'byte_4000'
'time_9',3661,-5815,3661,-3661,0,9476,9476,-5813,3663,'byte_4500'
'time_9',3661,-3663,0,9476,9476,-5813,3663,365,4028,'byte_500'
'time_9',0,5448,9476,-5813,3663,365,4028,-4028,0,'byte_4500'
'time_10',9476,3663,3663,365,4028,-4028,0,4027,4027,'byte_500'
'time_10',3663,1,4028,-4028,0,4027,4027,-4027,0,'byte_8500'
'time_10',4028,0,0,4027,4027,-4027,0,8049,8049,'byte_4000'
'time_10',0,-4022,4027,-4027,0,8049,8049,-4386,3663,'byte_500'
'time_10',4027,-3663,0,8049,8049,-4386,3663,-3628,35,'byte_4500'
'time_11',0,8014,8049,-4386,3663,-3628,35,3993,4028,'byte_500'
'time_11',8049,-365,3663,-3628,35,3993,4028,-4028,0,'byte_8500'
'time_11',3663,35,35,3993,4028,-4028,0,8055,8055,'byte_500'
'time_11',35,-4027,4028,-4028,0,8055,8055,-8015,40,'byte_4000'
'time_11',4028,-40,0,8055,8055,-8015,40,3624,3664,'byte_10000'
'time_11',0,4391,8055,-8015,40,3624,3664,9799,13463,'byte_7500'
'time_12',8055,-13423,40,3624,3664,9799,13463,-6141,7322,'byte_4000'
'time_12',40,-3658,3664,9799,13463,-6141,7322,-3660,3662,'byte_4000'
'time_12',3664,9801,13463,-6141,7322,-3660,3662,3,3665,'byte_4500'
'time_12',13463,3657,7322,-3660,3662,3,3665,362,4027,'byte_7500'
'time_12',7322,-365,3662,3,3665,362,4027,3298,7325,'byte_8500'
'time_13',3662,-3660,3665,362,4027,3298,7325,770,8095,'byte_4500'
'time_13',3665,-4068,4027,3298,7325,770,8095,-3927,4168,'byte_5000'
'time_13',4027,3157,7325,770,8095,-3927,4168,409,4577,'byte_10000'
'time_13',7325,3518,8095,-3927,4168,409,4577,5910,10487,'byte_8500'
'time_13',8095,-6319,4168,409,4577,5910,10487,-2433,8054,'byte_10000'
'time_13',4168,-3477,4577,5910,10487,-2433,8054,2847,10901,'byte_500'
'time_14',4577,-414,10487,-2433,8054,2847,10901,-10816,85,'byte_8500'
'time_14',10487,7969,8054,2847,10901,-10816,85,7973,8058,'byte_7500'
