@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,8334,8334,-4920,3414,7572,10986,-7144,3842,'byte_10000'
'time_0',8334,-428,3414,7572,10986,-7144,3842,12269,16111,'byte_4000'
'time_0',3414,-5125,10986,-7144,3842,12269,16111,-12437,3674,'byte_4500'
'time_0',10986,168,3842,12269,16111,-12437,3674,353,4027,'byte_500'
'time_0',3842,12084,16111,-12437,3674,353,4027,-3932,95,'byte_4000'
'time_0',16111,3579,3674,353,4027,-3932,95,3834,3929,'byte_4000'
'time_1',3674,98,4027,-3932,95,3834,3929,-267,3662,'byte_500'
'time_1',4027,-3567,95,3834,3929,-267,3662,-3662,0,'byte_500'
'time_1',95,3929,3929,-267,3662,-3662,0,0,0,'byte_4500'
'time_1',3929,3662,3662,-3662,0,0,0,4029,4029,'byte_4000'
'time_1',3662,-4029,0,0,0,4029,4029,-366,3663,'byte_4500'
'time_1',0,-3663,0,4029,4029,-366,3663,365,4028,'byte_7500'
'time_2',0,1,4029,-366,3663,365,4028,3296,7324,'byte_10000'
'time_2',4029,-3661,3663,365,4028,3296,7324,4758,12082,'byte_3500'
'time_2',3663,-8054,4028,3296,7324,4758,12082,-8723,3359,'byte_4500'
'time_2',4028,3965,7324,4758,12082,-8723,3359,669,4028,'byte_500'
'time_2',7324,8054,12082,-8723,3359,669,4028,-4028,0,'byte_4500'
'time_3',12082,3359,3359,669,4028,-4028,0,4031,4031,'byte_500'
'time_3',3359,-3,4028,-4028,0,4031,4031,-4031,0,'byte_500'
'time_3',4028,0,0,4031,4031,-4031,0,0,0,'byte_500'
'time_3',0,4031,4031,-4031,0,0,0,0,0,'byte_4000'
'time_3',4031,0,0,0,0,0,0,3663,3663,'byte_500'
'time_3',0,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_4',0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_4',0,3663,3663,-3663,0,0,0,0,0,'byte_4000'
'time_4',3663,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,4027,4027,-4027,0,'byte_3000'
'time_7',0,0,0,4027,4027,-4027,0,2893,2893,'byte_1500'
'time_7',0,1134,4027,-4027,0,2893,2893,-1758,1135,'byte_500'
'time_7',4027,-1135,0,2893,2893,-1758,1135,-1135,0,'byte_500'
'time_7',0,2893,2893,-1758,1135,-1135,0,0,0,'byte_4000'
'time_7',2893,1135,1135,-1135,0,0,0,3661,3661,'byte_500'
'time_8',1135,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_8',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_8',0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_8',3661,0,0,0,0,0,0,3662,3662,'byte_500'
'time_8',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_8',0,0,0,3662,3662,-3662,0,4,4,'byte_500'
'time_9',0,3658,3662,-3662,0,4,4,-4,0,'byte_4000'
'time_9',3662,0,0,4,4,-4,0,3662,3662,'byte_8500'
'time_9',0,-3658,4,-4,0,3662,3662,4405,8067,'byte_4000'
'time_9',4,-8067,0,3662,3662,4405,8067,-4405,3662,'byte_500'
'time_9',0,0,3662,4405,8067,-4405,3662,-3501,161,'byte_8000'
'time_10',3662,7906,8067,-4405,3662,-3501,161,7720,7881,'byte_500'
'time_10',8067,-4219,3662,-3501,161,7720,7881,-7876,5,'byte_500'
'time_10',3662,156,161,7720,7881,-7876,5,-5,0,'byte_10000'
'time_10',161,7881,7881,-7876,5,-5,0,10999,10999,'byte_4500'
'time_10',7881,-10994,5,-5,0,10999,10999,-6969,4030,'byte_7500'
'time_10',5,-4030,0,10999,10999,-6969,4030,3297,7327,'byte_500'
'time_11',0,3672,10999,-6969,4030,3297,7327,-7327,0,'byte_10000'
'time_11',10999,4030,4030,3297,7327,-7327,0,14645,14645,'byte_6500'
'time_11',4030,-7318,7327,-7327,0,14645,14645,-8518,6127,'byte_5500'
'time_11',7327,-6127,0,14645,14645,-8518,6127,-697,5430,'byte_10000'
'time_11',0,9215,14645,-8518,6127,-697,5430,6655,12085,'byte_7500'
'time_11',14645,-5958,6127,-697,5430,6655,12085,-4719,7366,'byte_8500'
'time_12',6127,-1936,5430,6655,12085,-4719,7366,646,8012,'byte_7500'
'time_12',5430,4073,12085,-4719,7366,646,8012,-685,7327,'byte_7500'
'time_12',12085,39,7366,646,8012,-685,7327,-3,7324,'byte_8500'
'time_12',7366,688,8012,-685,7327,-3,7324,732,8056,'byte_4000'
'time_12',8012,-729,7327,-3,7324,732,8056,-4394,3662,'byte_8500'
'time_13',7327,3662,7324,732,8056,-4394,3662,4397,8059,'byte_500'
'time_13',7324,-3,8056,-4394,3662,4397,8059,-8058,1,'byte_4500'
'time_13',8056,3661,3662,4397,8059,-8058,1,4027,4028,'byte_7500'
'time_13',3662,4031,8059,-8058,1,4027,4028,3295,7323,'byte_4500'
'time_13',8059,-7322,1,4027,4028,3295,7323,-3291,4032,'byte_4000'
'time_13',1,-4,4028,3295,7323,-3291,4032,-367,3665,'byte_4500'
'time_14',4028,3658,7323,-3291,4032,-367,3665,403,4068,'byte_10000'
'time_14',7323,-36,4032,-367,3665,403,4068,6882,10950,'byte_4500'
'time_14',4032,-7285,3665,403,4068,6882,10950,-6926,4024,'byte_10000'
'time_14',3665,44,4068,6882,10950,-6926,4024,14046,18070,'byte_5000'
'time_14',4068,-7120,10950,-6926,4024,14046,18070,-13494,4576,'byte_10000'
'time_14',10950,-552,4024,14046,18070,-13494,4576,9569,14145,'byte_8500'
'time_15',4024,3925,18070,-13494,4576,9569,14145,-6090,8055,'byte_7500'
'time_15',18070,-3479,4576,9569,14145,-6090,8055,-730,7325,'byte_8500'
'time_15',4576,6820,14145,-6090,8055,-730,7325,735,8060,'byte_500'
'time_15',14145,-5,8055,-730,7325,735,8060,-8060,0,'byte_7000'
'time_15',8055,7325,7325,735,8060,-8060,0,6804,6804,'byte_1500'
'time_15',7325,1256,8060,-8060,0,6804,6804,-5663,1141,'byte_10000'
'time_16',8060,-1141,0,6804,6804,-5663,1141,23026,24167,'byte_7500'
'time_16',0,-17363,6804,-5663,1141,23026,24167,-16845,7322,'byte_4500'
'time_16',6804,-6181,1141,23026,24167,-16845,7322,-3294,4028,'byte_10000'
'time_16',1141,20139,24167,-16845,7322,-3294,4028,14286,18314,'byte_500'
'time_16',24167,-10992,7322,-3294,4028,14286,18314,-18312,2,'byte_7500'
'time_17',7322,4026,4028,14286,18314,-18312,2,7319,7321,'byte_4500'
'time_17',4028,10993,18314,-18312,2,7319,7321,-3291,4030,'byte_7500'
'time_17',18314,-4028,2,7319,7321,-3291,4030,3295,7325,'byte_7500'
'time_17',2,-4,7321,-3291,4030,3295,7325,-87,7238,'byte_4500'
'time_17',7321,-3208,4030,3295,7325,-87,7238,-3195,4043,'byte_4500'
'time_17',4030,3282,7325,-87,7238,-3195,4043,-15,4028,'byte_4000'
'time_18',7325,3210,7238,-3195,4043,-15,4028,-366,3662,'byte_500'
'time_18',7238,381,4043,-15,4028,-366,3662,-3660,2,'byte_4000'
'time_18',4043,4026,4028,-366,3662,-3660,2,3660,3662,'byte_500'
'time_18',4028,0,3662,-3660,2,3660,3662,-3657,5,'byte_3500'
'time_18',3662,-3,2,3660,3662,-3657,5,3351,3356,'byte_4000'
'time_18',2,306,3662,-3657,5,3351,3356,302,3658,'byte_4500'
'time_19',3662,-3653,5,3351,3356,302,3658,370,4028,'byte_500'
'time_19',5,-672,3356,302,3658,370,4028,-4028,0,'byte_4500'
'time_19',3356,3658,3658,370,4028,-4028,0,4028,4028,'byte_500'
'time_19',3658,0,4028,-4028,0,4028,4028,-3992,36,'byte_3500'
'time_19',4028,-36,0,4028,4028,-3992,36,3322,3358,'byte_500'
'time_20',0,670,4028,-3992,36,3322,3358,-3358,0,'byte_4000'
'time_20',4028,36,36,3322,3358,-3358,0,3662,3662,'byte_4500'
'time_20',36,-304,3358,-3358,0,3662,3662,365,4027,'byte_10000'
'time_20',3358,-4027,0,3662,3662,365,4027,12532,16559,'byte_10000'
'time_20',0,-12897,3662,365,4027,12532,16559,-436,16123,'byte_4000'
'time_20',3662,-12096,4027,12532,16559,-436,16123,-12417,3706,'byte_4000'
'time_21',4027,12853,16559,-436,16123,-12417,3706,-44,3662,'byte_8500'
'time_21',16559,12461,16123,-12417,3706,-44,3662,4394,8056,'byte_7500'
'time_21',16123,-4350,3706,-44,3662,4394,8056,-731,7325,'byte_4000'
'time_21',3706,-3663,3662,4394,8056,-731,7325,-3592,3733,'byte_8000'
'time_21',3662,4323,8056,-731,7325,-3592,3733,4246,7979,'byte_4000'
'time_22',8056,-654,7325,-3592,3733,4246,7979,-4317,3662,'byte_10000'
'time_22',7325,71,3733,4246,7979,-4317,3662,6153,9815,'byte_7500'
'time_22',3733,-1836,7979,-4317,3662,6153,9815,-2491,7324,'byte_4500'
'time_22',7979,-3662,3662,6153,9815,-2491,7324,-3293,4031,'byte_10000'
'time_22',3662,5784,9815,-2491,7324,-3293,4031,18060,22091,'byte_10000'
'time_22',9815,-14767,7324,-3293,4031,18060,22091,-5977,16114,'byte_4000'
'time_23',7324,-12083,4031,18060,22091,-5977,16114,-12454,3660,'byte_8500'
'time_23',4031,18431,22091,-5977,16114,-12454,3660,4396,8056,'byte_8500'
'time_23',22091,8058,16114,-12454,3660,4396,8056,278,8334,'byte_3500'
'time_23',16114,-4674,3660,4396,8056,278,8334,-4920,3414,'byte_10000'
'time_23',3660,4642,8056,278,8334,-4920,3414,7572,10986,'byte_4000'
