@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,3707,3707,20417,24124,-8394,15730,-3589,12141,'byte_10000'
'time_0',3707,11983,24124,-8394,15730,-3589,12141,2452,14593,'byte_6500'
'time_0',24124,1137,15730,-3589,12141,2452,14593,-2510,12083,'byte_8000'
'time_0',15730,58,12141,2452,14593,-2510,12083,-5368,6715,'byte_5500'
'time_0',12141,7878,14593,-2510,12083,-5368,6715,-6621,94,'byte_10000'
'time_0',14593,11989,12083,-5368,6715,-6621,94,3845,3939,'byte_8000'
'time_1',12083,2776,6715,-6621,94,3845,3939,7287,11226,'byte_3500'
'time_1',6715,-11132,94,3845,3939,7287,11226,-5210,6016,'byte_500'
'time_1',94,-2077,3939,7287,11226,-5210,6016,1883,7899,'byte_8000'
'time_1',3939,3327,11226,-5210,6016,1883,7899,-2784,5115,'byte_4000'
'time_1',11226,901,6016,1883,7899,-2784,5115,11000,16115,'byte_4500'
'time_1',6016,-8216,7899,-2784,5115,11000,16115,-8116,7999,'byte_4000'
'time_2',7899,-2884,5115,11000,16115,-8116,7999,-4712,3287,'byte_4000'
'time_2',5115,12828,16115,-8116,7999,-4712,3287,-3287,0,'byte_4000'
'time_2',16115,7999,7999,-4712,3287,-3287,0,7969,7969,'byte_500'
'time_2',7999,-4682,3287,-3287,0,7969,7969,-4306,3663,'byte_4500'
'time_2',3287,-3663,0,7969,7969,-4306,3663,363,4026,'byte_500'
'time_2',0,3943,7969,-4306,3663,363,4026,-363,3663,'byte_4500'
'time_3',7969,0,3663,363,4026,-363,3663,272,3935,'byte_4000'
'time_3',3663,91,4026,-363,3663,272,3935,-188,3747,'byte_500'
'time_3',4026,-84,3663,272,3935,-188,3747,-3747,0,'byte_4000'
'time_3',3663,3935,3935,-188,3747,-3747,0,4027,4027,'byte_500'
'time_3',3935,-280,3747,-3747,0,4027,4027,-4026,1,'byte_500'
'time_4',3747,-1,0,4027,4027,-4026,1,4026,4027,'byte_1500'
'time_4',0,0,4027,-4026,1,4026,4027,-450,3577,'byte_500'
'time_4',4027,-3576,1,4026,4027,-450,3577,-3577,0,'byte_500'
'time_4',1,4027,4027,-450,3577,-3577,0,3662,3662,'byte_500'
'time_4',4027,-85,3577,-3577,0,3662,3662,-3662,0,'byte_500'
'time_4',3577,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,1120,1120,'byte_4000'
'time_5',3662,-1120,0,0,0,1120,1120,-1120,0,'byte_500'
'time_5',0,0,0,1120,1120,-1120,0,0,0,'byte_500'
'time_5',0,1120,1120,-1120,0,0,0,0,0,'byte_1500'
'time_5',1120,0,0,0,0,0,0,0,0,'byte_1000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_10000'
'time_6',0,3662,3662,-3662,0,0,0,1382,1382,'byte_7500'
'time_6',3662,-1382,0,0,0,1382,1382,-790,592,'byte_4500'
'time_7',0,-592,0,1382,1382,-790,592,2786,3378,'byte_500'
'time_7',0,-1996,1382,-790,592,2786,3378,650,4028,'byte_500'
'time_7',1382,-3436,592,2786,3378,650,4028,-4028,0,'byte_500'
'time_7',592,3378,3378,650,4028,-4028,0,12085,12085,'byte_10000'
'time_7',3378,-8057,4028,-4028,0,12085,12085,-4759,7326,'byte_4000'
'time_7',4028,-7326,0,12085,12085,-4759,7326,-3298,4028,'byte_500'
'time_8',0,8057,12085,-4759,7326,-3298,4028,-4028,0,'byte_4000'
'time_8',12085,7326,7326,-3298,4028,-4028,0,0,0,'byte_4500'
'time_8',7326,4028,4028,-4028,0,0,0,1,1,'byte_7000'
'time_8',4028,-1,0,0,0,1,1,16111,16112,'byte_10000'
'time_8',0,-16112,0,1,1,16111,16112,-12447,3665,'byte_4500'
'time_8',0,-3664,1,16111,16112,-12447,3665,-3665,0,'byte_4500'
'time_9',1,16112,16112,-12447,3665,-3665,0,3577,3577,'byte_500'
'time_9',16112,88,3665,-3665,0,3577,3577,545,4122,'byte_10000'
'time_9',3665,-4122,0,3577,3577,545,4122,2651,6773,'byte_4000'
'time_9',0,-3196,3577,545,4122,2651,6773,5128,11901,'byte_5500'
'time_9',3577,-7779,4122,2651,6773,5128,11901,-7736,4165,'byte_4500'
'time_9',4122,2608,6773,5128,11901,-7736,4165,-138,4027,'byte_3500'
'time_10',6773,7874,11901,-7736,4165,-138,4027,-4027,0,'byte_4000'
'time_10',11901,4165,4165,-138,4027,-4027,0,16226,16226,'byte_10000'
'time_10',4165,-12199,4027,-4027,0,16226,16226,-12563,3663,'byte_10000'
'time_10',4027,-3663,0,16226,16226,-12563,3663,1751,5414,'byte_4000'
'time_10',0,10812,16226,-12563,3663,1751,5414,-1206,4208,'byte_10000'
'time_11',16226,-545,3663,1751,5414,-1206,4208,-710,3498,'byte_7500'
'time_11',3663,1916,5414,-1206,4208,-710,3498,165,3663,'byte_4000'
'time_11',5414,545,4208,-710,3498,165,3663,12464,16127,'byte_10000'
'time_11',4208,-12629,3498,165,3663,12464,16127,-5132,10995,'byte_8500'
'time_11',3498,-7332,3663,12464,16127,-5132,10995,-7296,3699,'byte_7500'
'time_11',3663,12428,16127,-5132,10995,-7296,3699,12413,16112,'byte_10000'
'time_12',16127,-5117,10995,-7296,3699,12413,16112,-8786,7326,'byte_7500'
'time_12',10995,-3627,3699,12413,16112,-8786,7326,-3393,3933,'byte_10000'
'time_12',3699,12179,16112,-8786,7326,-3393,3933,18040,21973,'byte_3500'
'time_12',16112,-14647,7326,-3393,3933,18040,21973,-13916,8057,'byte_10000'
'time_12',7326,-4124,3933,18040,21973,-13916,8057,-734,7323,'byte_4500'
'time_12',3933,14650,21973,-13916,8057,-734,7323,4761,12084,'byte_10000'
'time_13',21973,-4027,8057,-734,7323,4761,12084,-4758,7326,'byte_1000'
'time_13',8057,-3,7323,4761,12084,-4758,7326,9260,16586,'byte_10000'
'time_13',7323,-4502,12084,-4758,7326,9260,16586,-13349,3237,'byte_10000'
'time_13',12084,4089,7326,9260,16586,-13349,3237,7661,10898,'byte_8000'
'time_13',7326,5688,16586,-13349,3237,7661,10898,-6779,4119,'byte_4000'
'time_14',16586,-882,3237,7661,10898,-6779,4119,10530,14649,'byte_7500'
'time_14',3237,-3751,10898,-6779,4119,10530,14649,-14059,590,'byte_4500'
'time_14',10898,3529,4119,10530,14649,-14059,590,13514,14104,'byte_500'
'time_14',4119,545,14649,-14059,590,13514,14104,-2105,11999,'byte_8500'
'time_14',14649,-11409,590,13514,14104,-2105,11999,-4433,7566,'byte_4000'
'time_14',590,6538,14104,-2105,11999,-4433,7566,-3720,3846,'byte_10000'
'time_15',14104,8153,11999,-4433,7566,-3720,3846,3479,7325,'byte_10000'
'time_15',11999,241,7566,-3720,3846,3479,7325,-3294,4031,'byte_10000'
'time_15',7566,-185,3846,3479,7325,-3294,4031,-3993,38,'byte_10000'
'time_15',3846,7287,7325,-3294,4031,-3993,38,7974,8012,'byte_4500'
'time_15',7325,-3981,4031,-3993,38,7974,8012,-4351,3661,'byte_7000'
'time_15',4031,-3623,38,7974,8012,-4351,3661,8856,12517,'byte_7500'
'time_16',38,-4505,8012,-4351,3661,8856,12517,-1525,10992,'byte_4500'
'time_16',8012,-7331,3661,8856,12517,-1525,10992,1092,12084,'byte_10000'
'time_16',3661,433,12517,-1525,10992,1092,12084,-1098,10986,'byte_10000'
'time_16',12517,6,10992,1092,12084,-1098,10986,-6955,4031,'byte_10000'
'time_16',10992,8053,12084,-1098,10986,-6955,4031,2680,6711,'byte_10000'
'time_17',12084,4275,10986,-6955,4031,2680,6711,614,7325,'byte_7500'
'time_17',10986,-3294,4031,2680,6711,614,7325,-3296,4029,'byte_4000'
'time_17',4031,2682,6711,614,7325,-3296,4029,12649,16678,'byte_4500'
'time_17',6711,-9353,7325,-3296,4029,12649,16678,-4590,12088,'byte_10000'
'time_17',7325,-8059,4029,12649,16678,-4590,12088,-1100,10988,'byte_500'
