@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,21955,21955,-13858,8097,8437,16534,-6468,10066,'byte_10000'
'time_0',21955,-1969,8097,8437,16534,-6468,10066,4585,14651,'byte_500'
'time_0',8097,1883,16534,-6468,10066,4585,14651,-9933,4718,'byte_10000'
'time_0',16534,5348,10066,4585,14651,-9933,4718,2696,7414,'byte_8500'
'time_0',10066,7237,14651,-9933,4718,2696,7414,4571,11985,'byte_4500'
'time_0',14651,-7267,4718,2696,7414,4571,11985,97,12082,'byte_4000'
'time_1',4718,-4668,7414,4571,11985,97,12082,-1176,10906,'byte_10000'
'time_1',7414,1079,11985,97,12082,-1176,10906,-10817,89,'byte_4500'
'time_1',11985,11993,12082,-1176,10906,-10817,89,11324,11413,'byte_500'
'time_1',12082,-507,10906,-10817,89,11324,11413,-3358,8055,'byte_4500'
'time_1',10906,-7966,89,11324,11413,-3358,8055,-4024,4031,'byte_500'
'time_1',89,7382,11413,-3358,8055,-4024,4031,-371,3660,'byte_4000'
'time_2',11413,4395,8055,-4024,4031,-371,3660,8432,12092,'byte_10000'
'time_2',8055,-8061,4031,-371,3660,8432,12092,-8061,4031,'byte_4500'
'time_2',4031,-371,3660,8432,12092,-8061,4031,-4026,5,'byte_2500'
'time_2',3660,12087,12092,-8061,4031,-4026,5,4023,4028,'byte_1500'
'time_2',12092,3,4031,-4026,5,4023,4028,-4024,4,'byte_500'
'time_2',4031,1,5,4023,4028,-4024,4,3655,3659,'byte_7500'
'time_3',5,369,4028,-4024,4,3655,3659,8423,12082,'byte_500'
'time_3',4028,-12078,4,3655,3659,8423,12082,-8050,4032,'byte_4500'
'time_3',4,-373,3659,8423,12082,-8050,4032,-1673,2359,'byte_500'
'time_3',3659,9723,12082,-8050,4032,-1673,2359,-925,1434,'byte_500'
'time_3',12082,2598,4032,-1673,2359,-925,1434,-1434,0,'byte_500'
'time_3',4032,2359,2359,-925,1434,-1434,0,7323,7323,'byte_500'
'time_4',2359,-5889,1434,-1434,0,7323,7323,-7323,0,'byte_4000'
'time_4',1434,0,0,7323,7323,-7323,0,4027,4027,'byte_500'
'time_4',0,3296,7323,-7323,0,4027,4027,-4027,0,'byte_500'
'time_4',7323,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_6',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_4000'
'time_6',4028,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,4028,4028,'byte_10000'
'time_7',4027,-4028,0,0,0,4028,4028,-4024,4,'byte_4500'
'time_7',0,-4,0,4028,4028,-4024,4,-4,0,'byte_7500'
'time_7',0,4028,4028,-4024,4,-4,0,0,0,'byte_8500'
'time_7',4028,4,4,-4,0,0,0,3663,3663,'byte_500'
'time_7',4,-3663,0,0,0,3663,3663,-3663,0,'byte_10000'
'time_7',0,0,0,3663,3663,-3663,0,10989,10989,'byte_10000'
'time_8',0,-7326,3663,-3663,0,10989,10989,-6961,4028,'byte_8500'
'time_8',3663,-4028,0,10989,10989,-6961,4028,3294,7322,'byte_8500'
'time_8',0,3667,10989,-6961,4028,3294,7322,739,8061,'byte_4000'
'time_8',10989,-4033,4028,3294,7322,739,8061,-8061,0,'byte_7500'
'time_8',4028,7322,7322,739,8061,-8061,0,16112,16112,'byte_8500'
'time_8',7322,-8051,8061,-8061,0,16112,16112,-5210,10902,'byte_500'
'time_9',8061,-10902,0,16112,16112,-5210,10902,-2843,8059,'byte_10000'
'time_9',0,8053,16112,-5210,10902,-2843,8059,-4,8055,'byte_4500'
'time_9',16112,2847,10902,-2843,8059,-4,8055,-4387,3668,'byte_10000'
'time_9',10902,4391,8059,-4,8055,-4387,3668,3654,7322,'byte_4500'
'time_9',8059,733,8055,-4387,3668,3654,7322,742,8064,'byte_10000'
'time_10',8055,-4396,3668,3654,7322,742,8064,-8062,2,'byte_1000'
'time_10',3668,7320,7322,742,8064,-8062,2,14645,14647,'byte_7500'
