@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4027,0,0,18359,18359,1828,20187,-9204,10983,'byte_500'
'time_0',0,7376,18359,1828,20187,-9204,10983,-6954,4029,'byte_500'
'time_0',18359,16158,20187,-9204,10983,-6954,4029,325,4354,'byte_8500'
'time_0',20187,6629,10983,-6954,4029,325,4354,2973,7327,'byte_500'
'time_0',10983,-3298,4029,325,4354,2973,7327,-3670,3657,'byte_4500'
'time_0',4029,697,4354,2973,7327,-3670,3657,4404,8061,'byte_4000'
'time_1',4354,-734,7327,-3670,3657,4404,8061,12079,20140,'byte_8500'
'time_1',7327,-16483,3657,4404,8061,12079,20140,-16478,3662,'byte_4000'
'time_1',3657,4399,8061,12079,20140,-16478,3662,4392,8054,'byte_500'
'time_1',8061,12086,20140,-16478,3662,4392,8054,-8012,42,'byte_4500'
'time_1',20140,3620,3662,4392,8054,-8012,42,-42,0,'byte_500'
'time_1',3662,8054,8054,-8012,42,-42,0,0,0,'byte_500'
'time_2',8054,42,42,-42,0,0,0,0,0,'byte_500'
'time_2',42,0,0,0,0,0,0,8054,8054,'byte_4500'
'time_2',0,-8054,0,0,0,8054,8054,-8051,3,'byte_500'
'time_2',0,-3,0,8054,8054,-8051,3,4027,4030,'byte_500'
'time_2',0,4024,8054,-8051,3,4027,4030,-369,3661,'byte_4000'
