@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,3666,3666,8415,12081,-1091,10990,-6961,4029,'byte_4000'
'time_0',3666,8052,12081,-1091,10990,-6961,4029,10620,14649,'byte_4500'
'time_0',12081,-3659,10990,-6961,4029,10620,14649,-10622,4027,'byte_4000'
'time_0',10990,2,4029,10620,14649,-10622,4027,-4024,3,'byte_500'
'time_0',4029,14646,14649,-10622,4027,-4024,3,4024,4027,'byte_500'
'time_0',14649,0,4027,-4024,3,4024,4027,-77,3950,'byte_4500'
'time_1',4027,-3947,3,4024,4027,-77,3950,-289,3661,'byte_500'
'time_1',3,366,4027,-77,3950,-289,3661,7323,10984,'byte_4500'
'time_1',4027,-7034,3950,-289,3661,7323,10984,-2876,8108,'byte_500'
'time_1',3950,-4447,3661,7323,10984,-2876,8108,-1142,6966,'byte_500'
'time_1',3661,4018,10984,-2876,8108,-1142,6966,-2935,4031,'byte_4500'
'time_1',10984,4077,8108,-1142,6966,-2935,4031,-369,3662,'byte_500'
'time_2',8108,3304,6966,-2935,4031,-369,3662,371,4033,'byte_500'
'time_2',6966,-2,4031,-369,3662,371,4033,-372,3661,'byte_4000'
'time_2',4031,1,3662,371,4033,-372,3661,-3613,48,'byte_500'
'time_2',3662,3985,4033,-372,3661,-3613,48,-48,0,'byte_500'
'time_2',4033,3661,3661,-3613,48,-48,0,4028,4028,'byte_500'
'time_2',3661,-3980,48,-48,0,4028,4028,-4028,0,'byte_4000'
'time_3',48,0,0,4028,4028,-4028,0,4028,4028,'byte_1500'
'time_3',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_3',4028,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_3',0,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_3',4028,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,3576,3576,'byte_500'
'time_4',4027,-3576,0,0,0,3576,3576,-3576,0,'byte_4500'
'time_4',0,0,0,3576,3576,-3576,0,0,0,'byte_500'
'time_4',0,3576,3576,-3576,0,0,0,0,0,'byte_1500'
'time_4',3576,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,3661,3661,-2614,1047,'byte_4500'
'time_5',0,-1047,0,3661,3661,-2614,1047,-1045,2,'byte_500'
'time_5',0,3659,3661,-2614,1047,-1045,2,-2,0,'byte_500'
