@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1592,87873,87873,-35300,52573,-40377,12196,17165,29361,'byte_500'
'time_0',87873,23212,52573,-40377,12196,17165,29361,4148,33509,'byte_10000'
'time_0',52573,-21313,12196,17165,29361,4148,33509,-10724,22785,'byte_10000'
'time_0',12196,6576,29361,4148,33509,-10724,22785,16963,39748,'byte_500'
'time_0',29361,-6239,33509,-10724,22785,16963,39748,47928,87676,'byte_10000'
'time_0',33509,-64891,22785,16963,39748,47928,87676,-55308,32368,'byte_10000'
'time_1',22785,7380,39748,47928,87676,-55308,32368,55328,87696,'byte_500'
'time_1',39748,-20,87676,-55308,32368,55328,87696,-87689,7,'byte_500'
'time_1',87676,32361,32368,55328,87696,-87689,7,30621,30628,'byte_10000'
'time_1',32368,57068,87696,-87689,7,30621,30628,379,31007,'byte_500'
'time_1',87696,-31000,7,30621,30628,379,31007,-30812,195,'byte_500'
'time_1',7,30433,30628,379,31007,-30812,195,-118,77,'byte_500'
'time_2',30628,30930,31007,-30812,195,-118,77,58605,58682,'byte_500'
'time_2',31007,-58487,195,-118,77,58605,58682,5991,64673,'byte_10000'
'time_2',195,-64596,77,58605,58682,5991,64673,-64616,57,'byte_500'
'time_2',77,58625,58682,5991,64673,-64616,57,30570,30627,'byte_10000'
'time_2',58682,34046,64673,-64616,57,30570,30627,3200,33827,'byte_500'
