@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12090,11616,11616,7298,18914,-11516,7398,4616,12014,-4692,7322,12849,20171,'byte_500'
'time_0',11616,-1257,18914,-11516,7398,4616,12014,-4692,7322,12849,20171,-20171,0,'byte_500'
'time_0',18914,7398,7398,4616,12014,-4692,7322,12849,20171,-20171,0,10985,10985,'byte_500'
'time_0',7398,1029,12014,-4692,7322,12849,20171,-20171,0,10985,10985,-6957,4028,'byte_2500'
'time_0',12014,3294,7322,12849,20171,-20171,0,10985,10985,-6957,4028,6521,10549,'byte_1500'
'time_0',7322,9622,20171,-20171,0,10985,10985,-6957,4028,6521,10549,10069,20618,'byte_500'
'time_1',20171,-20618,0,10985,10985,-6957,4028,6521,10549,10069,20618,-9577,11041,'byte_500'
'time_1',0,-56,10985,-6957,4028,6521,10549,10069,20618,-9577,11041,-7376,3665,'byte_500'
'time_1',10985,363,4028,6521,10549,10069,20618,-9577,11041,-7376,3665,361,4026,'byte_500'
'time_1',4028,6523,10549,10069,20618,-9577,11041,-7376,3665,361,4026,3295,7321,'byte_500'
'time_1',10549,13297,20618,-9577,11041,-7376,3665,361,4026,3295,7321,-7320,1,'byte_500'
'time_1',20618,11040,11041,-7376,3665,361,4026,3295,7321,-7320,1,539,540,'byte_500'
'time_2',11041,3125,3665,361,4026,3295,7321,-7320,1,539,540,7519,8059,'byte_500'
'time_2',3665,-4033,4026,3295,7321,-7320,1,539,540,7519,8059,-4398,3661,'byte_500'
'time_2',4026,3660,7321,-7320,1,539,540,7519,8059,-4398,3661,-3660,1,'byte_8500'
'time_2',7321,0,1,539,540,7519,8059,-4398,3661,-3660,1,3660,3661,'byte_500'
'time_2',1,-3121,540,7519,8059,-4398,3661,-3660,1,3660,3661,-3660,1,'byte_500'
'time_3',540,8058,8059,-4398,3661,-3660,1,3660,3661,-3660,1,42,43,'byte_500'
'time_3',8059,3618,3661,-3660,1,3660,3661,-3660,1,42,43,-43,0,'byte_4500'
'time_3',3661,1,1,3660,3661,-3660,1,42,43,-43,0,3662,3662,'byte_3000'
'time_3',1,-1,3661,-3660,1,42,43,-43,0,3662,3662,-3662,0,'byte_1000'
'time_3',3661,1,1,42,43,-43,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_3',1,43,43,-43,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_4',43,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,2430,2430,'byte_500'
'time_4',3662,-2430,0,0,0,0,0,0,0,2430,2430,-1075,1355,'byte_500'
'time_4',0,-1355,0,0,0,0,0,2430,2430,-1075,1355,-1355,0,'byte_500'
'time_4',0,0,0,0,0,2430,2430,-1075,1355,-1355,0,0,0,'byte_500'
'time_4',0,0,0,2430,2430,-1075,1355,-1355,0,0,0,0,0,'byte_500'
'time_5',0,2430,2430,-1075,1355,-1355,0,0,0,0,0,0,0,'byte_500'
'time_5',2430,1355,1355,-1355,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',1355,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_1000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,8055,8055,'byte_3500'
'time_6',0,-8055,0,0,0,0,0,0,0,8055,8055,-8055,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,8055,8055,-8055,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,8055,8055,-8055,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,8055,8055,-8055,0,0,0,0,0,4028,4028,'byte_4000'
'time_7',0,4027,8055,-8055,0,0,0,0,0,4028,4028,-1123,2905,'byte_4000'
'time_7',8055,-2905,0,0,0,0,0,4028,4028,-1123,2905,-2073,832,'byte_500'
'time_7',0,-832,0,0,0,4028,4028,-1123,2905,-2073,832,3197,4029,'byte_8500'
'time_7',0,-4029,0,4028,4028,-1123,2905,-2073,832,3197,4029,-368,3661,'byte_500'
'time_7',0,367,4028,-1123,2905,-2073,832,3197,4029,-368,3661,373,4034,'byte_500'
'time_7',4028,-1129,2905,-2073,832,3197,4029,-368,3661,373,4034,-4034,0,'byte_7500'
'time_8',2905,832,832,3197,4029,-368,3661,373,4034,-4034,0,0,0,'byte_4500'
'time_8',832,4029,4029,-368,3661,373,4034,-4034,0,0,0,0,0,'byte_4000'
'time_8',4029,3661,3661,373,4034,-4034,0,0,0,0,0,0,0,'byte_10000'
'time_8',3661,4034,4034,-4034,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',4034,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_8',0,0,0,0,0,0,0,0,0,0,0,7324,7324,'byte_500'
'time_9',0,-7324,0,0,0,0,0,0,0,7324,7324,-7324,0,'byte_8500'
'time_9',0,0,0,0,0,0,0,7324,7324,-7324,0,0,0,'byte_500'
'time_9',0,0,0,0,0,7324,7324,-7324,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,7324,7324,-7324,0,0,0,0,0,579,579,'byte_7500'
'time_9',0,6745,7324,-7324,0,0,0,0,0,579,579,2562,3141,'byte_4500'
'time_10',7324,-3141,0,0,0,0,0,579,579,2562,3141,885,4026,'byte_10000'
'time_10',0,-4026,0,0,0,579,579,2562,3141,885,4026,-363,3663,'byte_10000'
'time_10',0,-3663,0,579,579,2562,3141,885,4026,-363,3663,363,4026,'byte_9500'
'time_10',0,-3447,579,2562,3141,885,4026,-363,3663,363,4026,-365,3661,'byte_4000'
'time_10',579,-520,3141,885,4026,-363,3663,363,4026,-365,3661,178,3839,'byte_500'
'time_10',3141,187,4026,-363,3663,363,4026,-365,3661,178,3839,-3839,0,'byte_7500'
'time_11',4026,3663,3663,363,4026,-365,3661,178,3839,-3839,0,8071,8071,'byte_8500'
'time_11',3663,-4045,4026,-365,3661,178,3839,-3839,0,8071,8071,-8071,0,'byte_4000'
'time_11',4026,3661,3661,178,3839,-3839,0,8071,8071,-8071,0,65,65,'byte_4500'
'time_11',3661,3774,3839,-3839,0,8071,8071,-8071,0,65,65,7201,7266,'byte_10000'
'time_11',3839,-7266,0,8071,8071,-8071,0,65,65,7201,7266,-3239,4027,'byte_4500'
'time_11',0,4044,8071,-8071,0,65,65,7201,7266,-3239,4027,-364,3663,'byte_10000'
'time_12',8071,-3663,0,65,65,7201,7266,-3239,4027,-364,3663,12445,16108,'byte_10000'
'time_12',0,-16043,65,7201,7266,-3239,4027,-364,3663,12445,16108,-5118,10990,'byte_10000'
'time_12',65,-3724,7266,-3239,4027,-364,3663,12445,16108,-5118,10990,-2933,8057,'byte_4500'
'time_12',7266,-4030,4027,-364,3663,12445,16108,-5118,10990,-2933,8057,-8057,0,'byte_4000'
'time_12',4027,3663,3663,12445,16108,-5118,10990,-2933,8057,-8057,0,8056,8056,'byte_10000'
'time_13',3663,8052,16108,-5118,10990,-2933,8057,-8057,0,8056,8056,-8056,0,'byte_10000'
'time_13',16108,10990,10990,-2933,8057,-8057,0,8056,8056,-8056,0,12083,12083,'byte_4500'
'time_13',10990,-4026,8057,-8057,0,8056,8056,-8056,0,12083,12083,-4760,7323,'byte_7500'
'time_13',8057,-7323,0,8056,8056,-8056,0,12083,12083,-4760,7323,-3294,4029,'byte_4000'
'time_13',0,4027,8056,-8056,0,12083,12083,-4760,7323,-3294,4029,6957,10986,'byte_8500'
'time_13',8056,-10986,0,12083,12083,-4760,7323,-3294,4029,6957,10986,-1035,9951,'byte_500'
'time_14',0,2132,12083,-4760,7323,-3294,4029,6957,10986,-1035,9951,-750,9201,'byte_4500'
'time_14',12083,-1878,7323,-3294,4029,6957,10986,-1035,9951,-750,9201,-5540,3661,'byte_7500'
'time_14',7323,368,4029,6957,10986,-1035,9951,-750,9201,-5540,3661,-3660,1,'byte_4500'
'time_14',4029,10985,10986,-1035,9951,-750,9201,-5540,3661,-3660,1,7323,7324,'byte_500'
'time_14',10986,2627,9951,-750,9201,-5540,3661,-3660,1,7323,7324,732,8056,'byte_8500'
'time_14',9951,1145,9201,-5540,3661,-3660,1,7323,7324,732,8056,-4395,3661,'byte_500'
'time_15',9201,0,3661,-3660,1,7323,7324,732,8056,-4395,3661,542,4203,'byte_8500'
'time_15',3661,-4202,1,7323,7324,732,8056,-4395,3661,542,4203,6623,10826,'byte_500'
'time_15',1,-3502,7324,732,8056,-4395,3661,542,4203,6623,10826,-6798,4028,'byte_9000'
'time_15',7324,4028,8056,-4395,3661,542,4203,6623,10826,-6798,4028,5962,9990,'byte_3500'
'time_15',8056,-6329,3661,542,4203,6623,10826,-6798,4028,5962,9990,4768,14758,'byte_4500'
'time_15',3661,-10555,4203,6623,10826,-6798,4028,5962,9990,4768,14758,4979,19737,'byte_4000'
'time_16',4203,-8911,10826,-6798,4028,5962,9990,4768,14758,4979,19737,-15707,4030,'byte_4500'
'time_16',10826,-2,4028,5962,9990,4768,14758,4979,19737,-15707,4030,-207,3823,'byte_500'
'time_16',4028,6167,9990,4768,14758,4979,19737,-15707,4030,-207,3823,8085,11908,'byte_10000'
'time_16',9990,2850,14758,4979,19737,-15707,4030,-207,3823,8085,11908,-921,10987,'byte_500'
'time_16',14758,8750,19737,-15707,4030,-207,3823,8085,11908,-921,10987,-6957,4030,'byte_500'
'time_17',19737,0,4030,-207,3823,8085,11908,-921,10987,-6957,4030,3295,7325,'byte_4000'
'time_17',4030,-3502,3823,8085,11908,-921,10987,-6957,4030,3295,7325,-3656,3669,'byte_4500'
'time_17',3823,8239,11908,-921,10987,-6957,4030,3295,7325,-3656,3669,4386,8055,'byte_4000'
'time_17',11908,2932,10987,-6957,4030,3295,7325,-3656,3669,4386,8055,-8054,1,'byte_500'
'time_17',10987,4029,4030,3295,7325,-3656,3669,4386,8055,-8054,1,4029,4030,'byte_4500'
'time_17',4030,3295,7325,-3656,3669,4386,8055,-8054,1,4029,4030,3292,7322,'byte_4500'
'time_18',7325,-3653,3669,4386,8055,-8054,1,4029,4030,3292,7322,-3286,4036,'byte_4000'
'time_18',3669,4019,8055,-8054,1,4029,4030,3292,7322,-3286,4036,-4036,0,'byte_4500'
'time_18',8055,1,1,4029,4030,3292,7322,-3286,4036,-4036,0,8056,8056,'byte_5500'
'time_18',1,-4026,4030,3292,7322,-3286,4036,-4036,0,8056,8056,-8056,0,'byte_4500'
'time_18',4030,7322,7322,-3286,4036,-4036,0,8056,8056,-8056,0,8056,8056,'byte_5500'
'time_18',7322,-4020,4036,-4036,0,8056,8056,-8056,0,8056,8056,-8056,0,'byte_4500'
'time_19',4036,0,0,8056,8056,-8056,0,8056,8056,-8056,0,8782,8782,'byte_10000'
'time_19',0,-726,8056,-8056,0,8056,8056,-8056,0,8782,8782,-5780,3002,'byte_10000'
'time_19',8056,-3002,0,8056,8056,-8056,0,8782,8782,-5780,3002,1032,4034,'byte_10000'
'time_19',0,4022,8056,-8056,0,8782,8782,-5780,3002,1032,4034,-372,3662,'byte_10000'
'time_19',8056,-3662,0,8782,8782,-5780,3002,1032,4034,-372,3662,366,4028,'byte_7500'
'time_20',0,4754,8782,-5780,3002,1032,4034,-372,3662,366,4028,-4028,0,'byte_10000'
'time_20',8782,3002,3002,1032,4034,-372,3662,366,4028,-4028,0,12090,12090,'byte_7500'
'time_20',3002,-8056,4034,-372,3662,366,4028,-4028,0,12090,12090,-11932,158,'byte_10000'
'time_20',4034,3504,3662,366,4028,-4028,0,12090,12090,-11932,158,-158,0,'byte_500'
'time_20',3662,4028,4028,-4028,0,12090,12090,-11932,158,-158,0,3663,3663,'byte_10000'
'time_20',4028,-3663,0,12090,12090,-11932,158,-158,0,3663,3663,365,4028,'byte_4500'
'time_21',0,8062,12090,-11932,158,-158,0,3663,3663,365,4028,-365,3663,'byte_10000'
'time_21',12090,-3505,158,-158,0,3663,3663,365,4028,-365,3663,-3660,3,'byte_10000'
'time_21',158,-3,0,3663,3663,365,4028,-365,3663,-3660,3,4155,4158,'byte_10000'
'time_21',0,-495,3663,365,4028,-365,3663,-3660,3,4155,4158,-126,4032,'byte_4000'
'time_21',3663,-4,4028,-365,3663,-3660,3,4155,4158,-126,4032,-374,3658,'byte_4500'
'time_21',4028,5,3663,-3660,3,4155,4158,-126,4032,-374,3658,372,4030,'byte_7500'
'time_22',3663,-4027,3,4155,4158,-126,4032,-374,3658,372,4030,1336,5366,'byte_500'
'time_22',3,-1208,4158,-126,4032,-374,3658,372,4030,1336,5366,-1338,4028,'byte_1000'
'time_22',4158,4,4032,-374,3658,372,4030,1336,5366,-1338,4028,1265,5293,'byte_8500'
'time_22',4032,-1635,3658,372,4030,1336,5366,-1338,4028,1265,5293,-1265,4028,'byte_4000'
'time_22',3658,2,4030,1336,5366,-1338,4028,1265,5293,-1265,4028,6958,10986,'byte_500'
'time_23',4030,-5620,5366,-1338,4028,1265,5293,-1265,4028,6958,10986,1104,12090,'byte_4000'
'time_23',5366,-8062,4028,1265,5293,-1265,4028,6958,10986,1104,12090,-474,11616,'byte_500'
'time_23',4028,-6323,5293,-1265,4028,6958,10986,1104,12090,-474,11616,7298,18914,'byte_500'
'time_23',5293,-14886,4028,6958,10986,1104,12090,-474,11616,7298,18914,-11516,7398,'byte_500'
'time_23',4028,3588,10986,1104,12090,-474,11616,7298,18914,-11516,7398,4616,12014,'byte_4000'
'time_23',10986,76,12090,-474,11616,7298,18914,-11516,7398,4616,12014,-4692,7322,'byte_500'
