@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,14886,14886,-10855,4031,-372,3659,69,3728,8355,12083,-1099,10984,'byte_500'
'time_0',14886,-6953,4031,-372,3659,69,3728,8355,12083,-1099,10984,-7523,3461,'byte_4500'
'time_0',4031,198,3659,69,3728,8355,12083,-1099,10984,-7523,3461,966,4427,'byte_500'
'time_0',3659,-699,3728,8355,12083,-1099,10984,-7523,3461,966,4427,2900,7327,'byte_500'
'time_0',3728,4756,12083,-1099,10984,-7523,3461,966,4427,2900,7327,-7321,6,'byte_500'
'time_0',12083,10978,10984,-7523,3461,966,4427,2900,7327,-7321,6,3648,3654,'byte_500'
'time_1',10984,-193,3461,966,4427,2900,7327,-7321,6,3648,3654,-3654,0,'byte_4500'
'time_1',3461,4427,4427,2900,7327,-7321,6,3648,3654,-3654,0,0,0,'byte_500'
'time_1',4427,7327,7327,-7321,6,3648,3654,-3654,0,0,0,4027,4027,'byte_500'
'time_1',7327,-4021,6,3648,3654,-3654,0,0,0,4027,4027,-1706,2321,'byte_500'
'time_1',6,1333,3654,-3654,0,0,0,4027,4027,-1706,2321,1932,4253,'byte_4500'
'time_1',3654,-4253,0,0,0,4027,4027,-1706,2321,1932,4253,-3944,309,'byte_500'
'time_2',0,-309,0,4027,4027,-1706,2321,1932,4253,-3944,309,-309,0,'byte_500'
'time_2',0,4027,4027,-1706,2321,1932,4253,-3944,309,-309,0,3661,3661,'byte_4500'
'time_2',4027,-1340,2321,1932,4253,-3944,309,-309,0,3661,3661,-3660,1,'byte_500'
'time_2',2321,4252,4253,-3944,309,-309,0,3661,3661,-3660,1,2,3,'byte_500'
'time_2',4253,306,309,-309,0,3661,3661,-3660,1,2,3,4025,4028,'byte_500'
'time_2',309,-4028,0,3661,3661,-3660,1,2,3,4025,4028,-4028,0,'byte_500'
'time_3',0,3661,3661,-3660,1,2,3,4025,4028,-4028,0,4027,4027,'byte_500'
'time_3',3661,-4026,1,2,3,4025,4028,-4028,0,4027,4027,-4027,0,'byte_4500'
'time_3',1,3,3,4025,4028,-4028,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_3',3,1,4028,-4028,0,4027,4027,-4027,0,4027,4027,-4027,0,'byte_2000'
'time_3',4028,0,0,4027,4027,-4027,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_4',0,-1,4027,-4027,0,4027,4027,-4027,0,4028,4028,-4024,4,'byte_4500'
'time_4',4027,-4,0,4027,4027,-4027,0,4028,4028,-4024,4,-4,0,'byte_4500'
'time_4',0,4027,4027,-4027,0,4028,4028,-4024,4,-4,0,0,0,'byte_4000'
'time_4',4027,0,0,4028,4028,-4024,4,-4,0,0,0,0,0,'byte_500'
'time_4',0,4028,4028,-4024,4,-4,0,0,0,0,0,4028,4028,'byte_500'
'time_4',4028,-4024,4,-4,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',4,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,0,0,4027,4027,'byte_7500'
'time_5',0,1,4028,-4028,0,0,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,4027,4027,-4027,0,0,0,4027,4027,-4025,2,'byte_4000'
'time_6',0,4025,4027,-4027,0,0,0,4027,4027,-4025,2,-2,0,'byte_500'
'time_6',4027,0,0,0,0,4027,4027,-4025,2,-2,0,0,0,'byte_500'
'time_6',0,0,0,4027,4027,-4025,2,-2,0,0,0,0,0,'byte_8500'
'time_6',0,4027,4027,-4025,2,-2,0,0,0,0,0,0,0,'byte_10000'
'time_7',4027,2,2,-2,0,0,0,0,0,0,0,4027,4027,'byte_8500'
'time_7',2,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4027,4027,-4027,0,1765,1765,'byte_4500'
'time_7',0,-1765,0,0,0,4027,4027,-4027,0,1765,1765,-1765,0,'byte_500'
'time_7',0,0,0,4027,4027,-4027,0,1765,1765,-1765,0,4027,4027,'byte_1000'
'time_7',0,0,4027,-4027,0,1765,1765,-1765,0,4027,4027,1,4028,'byte_10000'
'time_8',4027,-4028,0,1765,1765,-1765,0,4027,4027,1,4028,-364,3664,'byte_7500'
'time_8',0,-1899,1765,-1765,0,4027,4027,1,4028,-364,3664,-3664,0,'byte_4500'
'time_8',1765,0,0,4027,4027,1,4028,-364,3664,-3664,0,0,0,'byte_10000'
'time_8',0,4027,4027,1,4028,-364,3664,-3664,0,0,0,0,0,'byte_8500'
'time_8',4027,4028,4028,-364,3664,-3664,0,0,0,0,0,0,0,'byte_4000'
