@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',556,32229,32229,-32229,0,29354,29354,-29154,200,'byte_10000'
'time_0',32229,-200,0,29354,29354,-29154,200,58505,58705,'byte_500'
'time_0',0,-29351,29354,-29154,200,58505,58705,-40155,18550,'byte_500'
'time_0',29354,-18350,200,58505,58705,-40155,18550,13937,32487,'byte_500'
'time_0',200,26218,58705,-40155,18550,13937,32487,-3050,29437,'byte_500'
'time_0',58705,-10887,18550,13937,32487,-3050,29437,2923,32360,'byte_500'
'time_1',18550,127,32487,-3050,29437,2923,32360,-32171,189,'byte_500'
'time_1',32487,29248,29437,2923,32360,-32171,189,106,295,'byte_500'
'time_1',29437,32065,32360,-32171,189,106,295,57172,57467,'byte_500'
'time_1',32360,-57278,189,106,295,57172,57467,-25141,32326,'byte_500'
'time_1',189,-32031,295,57172,57467,-25141,32326,26315,58641,'byte_500'
'time_1',295,-1174,57467,-25141,32326,26315,58641,-26233,32408,'byte_500'
'time_2',57467,-82,32326,26315,58641,-26233,32408,26097,58505,'byte_500'
'time_2',32326,136,58641,-26233,32408,26097,58505,-26166,32339,'byte_500'
'time_2',58641,69,32408,26097,58505,-26166,32339,-32251,88,'byte_500'
'time_2',32408,58417,58505,-26166,32339,-32251,88,29088,29176,'byte_500'
'time_2',58505,3163,32339,-32251,88,29088,29176,-29144,32,'byte_500'
'time_2',32339,56,88,29088,29176,-29144,32,3949,3981,'byte_10000'
'time_3',88,25195,29176,-29144,32,3949,3981,23832,27813,'byte_500'
'time_3',29176,-27781,32,3949,3981,23832,27813,4411,32224,'byte_500'
'time_3',32,-28243,3981,23832,27813,4411,32224,-32224,0,'byte_500'
'time_3',3981,27813,27813,4411,32224,-32224,0,32224,32224,'byte_500'
