@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1281,32229,32229,-32174,55,96625,96680,-96570,110,92819,92929,-89340,3589,'byte_500'
'time_0',32229,-3534,55,96625,96680,-96570,110,92819,92929,-89340,3589,-3355,234,'byte_500'
'time_0',55,96446,96680,-96570,110,92819,92929,-89340,3589,-3355,234,-104,130,'byte_500'
'time_0',96680,-20,110,92819,92929,-89340,3589,-3355,234,-104,130,32035,32165,'byte_500'
'time_0',110,60764,92929,-89340,3589,-3355,234,-104,130,32035,32165,-32165,0,'byte_500'
'time_0',92929,3589,3589,-3355,234,-104,130,32035,32165,-32165,0,32639,32639,'byte_500'
'time_1',3589,-32405,234,-104,130,32035,32165,-32165,0,32639,32639,-2791,29848,'byte_500'
'time_1',234,-29718,130,32035,32165,-32165,0,32639,32639,-2791,29848,34707,64555,'byte_500'
'time_1',130,-32390,32165,-32165,0,32639,32639,-2791,29848,34707,64555,-35129,29426,'byte_500'
'time_1',32165,-29426,0,32639,32639,-2791,29848,34707,64555,-35129,29426,2912,32338,'byte_6500'
'time_1',0,301,32639,-2791,29848,34707,64555,-35129,29426,2912,32338,26483,58821,'byte_500'
'time_1',32639,-28973,29848,34707,64555,-35129,29426,2912,32338,26483,58821,2184,61005,'byte_500'
'time_2',29848,3550,64555,-35129,29426,2912,32338,26483,58821,2184,61005,-57806,3199,'byte_500'
'time_2',64555,26227,29426,2912,32338,26483,58821,2184,61005,-57806,3199,28969,32168,'byte_500'
'time_2',29426,170,32338,26483,58821,2184,61005,-57806,3199,28969,32168,82,32250,'byte_10000'
'time_2',32338,26571,58821,2184,61005,-57806,3199,28969,32168,82,32250,-32221,29,'byte_500'
'time_2',58821,60976,61005,-57806,3199,28969,32168,82,32250,-32221,29,32163,32192,'byte_500'
'time_2',61005,-28993,3199,28969,32168,82,32250,-32221,29,32163,32192,-32192,0,'byte_10000'
'time_3',3199,32168,32168,82,32250,-32221,29,32163,32192,-32192,0,0,0,'byte_500'
'time_3',32168,32250,32250,-32221,29,32163,32192,-32192,0,0,0,0,0,'byte_500'
'time_3',32250,29,29,32163,32192,-32192,0,0,0,0,0,0,0,'byte_500'
'time_3',29,32192,32192,-32192,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',32192,0,0,0,0,0,0,0,0,0,0,32,32,'byte_10000'
'time_4',0,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,6241,6241,'byte_500'
'time_5',0,-6241,0,0,0,0,0,0,0,6241,6241,-6241,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,6241,6241,-6241,0,0,0,'byte_500'
'time_5',0,0,0,0,0,6241,6241,-6241,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,6241,6241,-6241,0,0,0,0,0,29,29,'byte_500'
'time_6',0,6212,6241,-6241,0,0,0,0,0,29,29,32163,32192,'byte_10000'
'time_6',6241,-32192,0,0,0,0,0,29,29,32163,32192,-32192,0,'byte_500'
'time_6',0,0,0,0,0,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_6',0,0,0,29,29,32163,32192,-32192,0,0,0,32218,32218,'byte_500'
'time_6',0,-32189,29,32163,32192,-32192,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',29,32192,32192,-32192,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',32192,0,0,0,0,32218,32218,-32218,0,0,0,32,32,'byte_10000'
'time_7',0,-32,0,32218,32218,-32218,0,0,0,32,32,29234,29266,'byte_500'
'time_7',0,2952,32218,-32218,0,0,0,32,32,29234,29266,2952,32218,'byte_10000'
'time_7',32218,-32218,0,0,0,32,32,29234,29266,2952,32218,-32186,32,'byte_500'
'time_7',0,-32,0,32,32,29234,29266,2952,32218,-32186,32,29240,29272,'byte_10000'
'time_7',0,-29240,32,29234,29266,2952,32218,-32186,32,29240,29272,2952,32224,'byte_10000'
'time_8',32,-2958,29266,2952,32218,-32186,32,29240,29272,2952,32224,-6,32218,'byte_10000'
'time_8',29266,0,32218,-32186,32,29240,29272,2952,32224,-6,32218,-32218,0,'byte_4000'
'time_8',32218,32,32,29240,29272,2952,32224,-6,32218,-32218,0,64436,64436,'byte_3000'
'time_8',32,-35164,29272,2952,32224,-6,32218,-32218,0,64436,64436,-64436,0,'byte_10000'
'time_8',29272,32224,32224,-6,32218,-32218,0,64436,64436,-64436,0,0,0,'byte_10000'
'time_9',32224,32218,32218,-32218,0,64436,64436,-64436,0,0,0,32224,32224,'byte_10000'
'time_9',32218,-32224,0,64436,64436,-64436,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,64436,64436,-64436,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_9',64436,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,32224,32224,-32212,12,'byte_500'
'time_10',32224,-12,0,32224,32224,-32224,0,32224,32224,-32212,12,-12,0,'byte_500'
'time_10',0,32224,32224,-32224,0,32224,32224,-32212,12,-12,0,0,0,'byte_500'
'time_10',32224,0,0,32224,32224,-32212,12,-12,0,0,0,0,0,'byte_500'
'time_10',0,32224,32224,-32212,12,-12,0,0,0,0,0,0,0,'byte_500'
'time_10',32224,12,12,-12,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_10',12,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_11',0,0,0,0,0,0,0,29289,29289,-29289,0,32250,32250,'byte_500'
'time_11',0,-32250,0,0,0,29289,29289,-29289,0,32250,32250,-32186,64,'byte_500'
'time_11',0,-64,0,29289,29289,-29289,0,32250,32250,-32186,64,95895,95959,'byte_1000'
'time_11',0,-66670,29289,-29289,0,32250,32250,-32186,64,95895,95959,-9136,86823,'byte_1000'
'time_11',29289,-86823,0,32250,32250,-32186,64,95895,95959,-9136,86823,-54281,32542,'byte_500'
'time_11',0,-292,32250,-32186,64,95895,95959,-9136,86823,-54281,32542,-28628,3914,'byte_1000'
'time_12',32250,-3850,64,95895,95959,-9136,86823,-54281,32542,-28628,3914,-1019,2895,'byte_1000'
'time_12',64,93064,95959,-9136,86823,-54281,32542,-28628,3914,-1019,2895,69127,72022,'byte_500'
'time_12',95959,14801,86823,-54281,32542,-28628,3914,-1019,2895,69127,72022,-42650,29372,'byte_500'
'time_12',86823,3170,32542,-28628,3914,-1019,2895,69127,72022,-42650,29372,11006,40378,'byte_500'
'time_12',32542,-36464,3914,-1019,2895,69127,72022,-42650,29372,11006,40378,-10932,29446,'byte_1000'
'time_13',3914,-26551,2895,69127,72022,-42650,29372,11006,40378,-10932,29446,-29209,237,'byte_500'
'time_13',2895,71785,72022,-42650,29372,11006,40378,-10932,29446,-29209,237,34648,34885,'byte_1000'
'time_13',72022,-5513,29372,11006,40378,-10932,29446,-29209,237,34648,34885,-2186,32699,'byte_500'
'time_13',29372,7679,40378,-10932,29446,-29209,237,34648,34885,-2186,32699,-32409,290,'byte_500'
