@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7962,0,0,7327,7327,-7325,2,20151,20153,-5351,14802,-2718,12084,'byte_3500'
'time_0',0,-4757,7327,-7325,2,20151,20153,-5351,14802,-2718,12084,-8724,3360,'byte_4500'
'time_0',7327,-3358,2,20151,20153,-5351,14802,-2718,12084,-8724,3360,667,4027,'byte_4000'
'time_0',2,16126,20153,-5351,14802,-2718,12084,-8724,3360,667,4027,-359,3668,'byte_4500'
'time_0',20153,11134,14802,-2718,12084,-8724,3360,667,4027,-359,3668,353,4021,'byte_10000'
'time_0',14802,8063,12084,-8724,3360,667,4027,-359,3668,353,4021,6962,10983,'byte_4500'
'time_1',12084,-7623,3360,667,4027,-359,3668,353,4021,6962,10983,-6945,4038,'byte_500'
'time_1',3360,-11,4027,-359,3668,353,4021,6962,10983,-6945,4038,-4038,0,'byte_7500'
'time_1',4027,3668,3668,353,4021,6962,10983,-6945,4038,-4038,0,7322,7322,'byte_500'
'time_1',3668,-3301,4021,6962,10983,-6945,4038,-4038,0,7322,7322,-7320,2,'byte_7500'
'time_1',4021,10981,10983,-6945,4038,-4038,0,7322,7322,-7320,2,7322,7324,'byte_8500'
'time_1',10983,-3286,4038,-4038,0,7322,7322,-7320,2,7322,7324,731,8055,'byte_500'
'time_2',4038,-8055,0,7322,7322,-7320,2,7322,7324,731,8055,-8055,0,'byte_4000'
'time_2',0,7322,7322,-7320,2,7322,7324,731,8055,-8055,0,3661,3661,'byte_4500'
'time_2',7322,-3659,2,7322,7324,731,8055,-8055,0,3661,3661,366,4027,'byte_7500'
'time_2',2,3297,7324,731,8055,-8055,0,3661,3661,366,4027,3091,7118,'byte_1000'
'time_2',7324,937,8055,-8055,0,3661,3661,366,4027,3091,7118,-6267,851,'byte_500'
'time_3',8055,-851,0,3661,3661,366,4027,3091,7118,-6267,851,-851,0,'byte_500'
'time_3',0,3661,3661,366,4027,3091,7118,-6267,851,-851,0,0,0,'byte_500'
'time_3',3661,4027,4027,3091,7118,-6267,851,-851,0,0,0,4,4,'byte_4000'
'time_3',4027,7114,7118,-6267,851,-851,0,0,0,4,4,3654,3658,'byte_500'
'time_3',7118,-2807,851,-851,0,0,0,4,4,3654,3658,-3658,0,'byte_4000'
'time_3',851,0,0,0,0,4,4,3654,3658,-3658,0,3662,3662,'byte_500'
'time_4',0,-3662,0,4,4,3654,3658,-3658,0,3662,3662,-3662,0,'byte_500'
'time_4',0,4,4,3654,3658,-3658,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_4',4,3658,3658,-3658,0,3662,3662,-3662,0,0,0,4028,4028,'byte_500'
'time_4',3658,-4028,0,3662,3662,-3662,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_4',0,3662,3662,-3662,0,0,0,4028,4028,-4028,0,3662,3662,'byte_500'
'time_4',3662,-3662,0,0,0,4028,4028,-4028,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_7',0,-3661,0,0,0,0,0,0,0,3661,3661,366,4027,'byte_500'
'time_7',0,-4027,0,0,0,0,0,3661,3661,366,4027,-4027,0,'byte_500'
'time_7',0,0,0,0,0,3661,3661,366,4027,-4027,0,0,0,'byte_500'
