@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',812,87932,87932,-55396,32536,-32377,159,64628,64787,-31176,33611,-33368,243,'byte_500'
'time_0',87932,32293,32536,-32377,159,64628,64787,-31176,33611,-33368,243,64091,64334,'byte_10000'
'time_0',32536,-64175,159,64628,64787,-31176,33611,-33368,243,64091,64334,-12600,51734,'byte_500'
'time_0',159,13053,64787,-31176,33611,-33368,243,64091,64334,-12600,51734,-41410,10324,'byte_10000'
'time_0',64787,23287,33611,-33368,243,64091,64334,-12600,51734,-41410,10324,9733,20057,'byte_500'
'time_0',33611,-19814,243,64091,64334,-12600,51734,-41410,10324,9733,20057,-4234,15823,'byte_10000'
'time_1',243,48511,64334,-12600,51734,-41410,10324,9733,20057,-4234,15823,86536,102359,'byte_500'
'time_1',64334,-50625,51734,-41410,10324,9733,20057,-4234,15823,86536,102359,-102059,300,'byte_500'
'time_1',51734,10024,10324,9733,20057,-4234,15823,86536,102359,-102059,300,9588,9888,'byte_500'
'time_1',10324,10169,20057,-4234,15823,86536,102359,-102059,300,9588,9888,75663,85551,'byte_500'
'time_1',20057,-69728,15823,86536,102359,-102059,300,9588,9888,75663,85551,-85551,0,'byte_500'
'time_1',15823,102359,102359,-102059,300,9588,9888,75663,85551,-85551,0,32527,32527,'byte_500'
'time_2',102359,-32227,300,9588,9888,75663,85551,-85551,0,32527,32527,-3081,29446,'byte_500'
'time_2',300,-19558,9888,75663,85551,-85551,0,32527,32527,-3081,29446,67168,96614,'byte_500'
'time_2',9888,-11063,85551,-85551,0,32527,32527,-3081,29446,67168,96614,-96614,0,'byte_500'
'time_2',85551,0,0,32527,32527,-3081,29446,67168,96614,-96614,0,35,35,'byte_500'
'time_2',0,32492,32527,-3081,29446,67168,96614,-96614,0,35,35,13752,13787,'byte_500'
'time_2',32527,15659,29446,67168,96614,-96614,0,35,35,13752,13787,-13787,0,'byte_500'
'time_3',29446,96614,96614,-96614,0,35,35,13752,13787,-13787,0,0,0,'byte_500'
'time_3',96614,0,0,35,35,13752,13787,-13787,0,0,0,0,0,'byte_500'
'time_3',0,35,35,13752,13787,-13787,0,0,0,0,0,0,0,'byte_500'
'time_3',35,13787,13787,-13787,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',13787,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_9',0,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-64449,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,64449,64449,-64449,0,64450,64450,'byte_500'
'time_10',32224,-64450,0,0,0,64449,64449,-64449,0,64450,64450,-32226,32224,'byte_500'
'time_10',0,-32224,0,64449,64449,-64449,0,64450,64450,-32226,32224,-32224,0,'byte_500'
'time_10',0,64449,64449,-64449,0,64450,64450,-32226,32224,-32224,0,0,0,'byte_500'
'time_10',64449,0,0,64450,64450,-32226,32224,-32224,0,0,0,0,0,'byte_500'
'time_10',0,64450,64450,-32226,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_10',64450,32224,32224,-32224,0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_11',32224,-58590,0,0,0,0,0,0,0,58590,58590,5128,63718,'byte_500'
'time_11',0,-63718,0,0,0,0,0,58590,58590,5128,63718,-63718,0,'byte_500'
'time_11',0,0,0,0,0,58590,58590,5128,63718,-63718,0,32295,32295,'byte_500'
'time_11',0,-32295,0,58590,58590,5128,63718,-63718,0,32295,32295,-32198,97,'byte_500'
'time_11',0,58493,58590,5128,63718,-63718,0,32295,32295,-32198,97,45745,45842,'byte_500'
'time_11',58590,17876,63718,-63718,0,32295,32295,-32198,97,45745,45842,-45778,64,'byte_500'
'time_12',63718,-64,0,32295,32295,-32198,97,45745,45842,-45778,64,-21,43,'byte_500'
'time_12',0,32252,32295,-32198,97,45745,45842,-45778,64,-21,43,32379,32422,'byte_500'
'time_12',32295,-32325,97,45745,45842,-45778,64,-21,43,32379,32422,-3288,29134,'byte_500'
'time_12',97,16708,45842,-45778,64,-21,43,32379,32422,-3288,29134,-29090,44,'byte_500'
'time_12',45842,20,64,-21,43,32379,32422,-3288,29134,-29090,44,29272,29316,'byte_500'
'time_13',64,-29273,43,32379,32422,-3288,29134,-29090,44,29272,29316,2276,31592,'byte_500'
'time_13',43,830,32422,-3288,29134,-29090,44,29272,29316,2276,31592,27819,59411,'byte_500'
'time_13',32422,-30277,29134,-29090,44,29272,29316,2276,31592,27819,59411,-59205,206,'byte_500'
'time_13',29134,-162,44,29272,29316,2276,31592,27819,59411,-59205,206,-166,40,'byte_1000'
'time_13',44,29276,29316,2276,31592,27819,59411,-59205,206,-166,40,159,199,'byte_500'
'time_13',29316,31393,31592,27819,59411,-59205,206,-166,40,159,199,225,424,'byte_500'
'time_14',31592,58987,59411,-59205,206,-166,40,159,199,225,424,-256,168,'byte_500'
'time_14',59411,38,206,-166,40,159,199,225,424,-256,168,-39,129,'byte_500'
'time_14',206,-89,40,159,199,225,424,-256,168,-39,129,42,171,'byte_500'
'time_14',40,28,199,225,424,-256,168,-39,129,42,171,-168,3,'byte_1000'
'time_14',199,421,424,-256,168,-39,129,42,171,-168,3,367,370,'byte_500'
'time_14',424,-202,168,-39,129,42,171,-168,3,367,370,-220,150,'byte_500'
'time_15',168,-21,129,42,171,-168,3,367,370,-220,150,-66,84,'byte_500'
'time_15',129,87,171,-168,3,367,370,-220,150,-66,84,68,152,'byte_1000'
'time_15',171,-149,3,367,370,-220,150,-66,84,68,152,295,447,'byte_500'
'time_15',3,-77,370,-220,150,-66,84,68,152,295,447,-36,411,'byte_500'
'time_15',370,-261,150,-66,84,68,152,295,447,-36,411,-308,103,'byte_500'
'time_15',150,-19,84,68,152,295,447,-36,411,-308,103,-58,45,'byte_500'
'time_16',84,107,152,295,447,-36,411,-308,103,-58,45,146,191,'byte_500'
'time_16',152,256,447,-36,411,-308,103,-58,45,146,191,222,413,'byte_500'
'time_16',447,-2,411,-308,103,-58,45,146,191,222,413,-27,386,'byte_1000'
'time_16',411,-283,103,-58,45,146,191,222,413,-27,386,109,495,'byte_1000'
'time_16',103,-450,45,146,191,222,413,-27,386,109,495,-345,150,'byte_1000'
'time_17',45,41,191,222,413,-27,386,109,495,-345,150,143,293,'byte_500'
'time_17',191,120,413,-27,386,109,495,-345,150,143,293,367,660,'byte_1000'
'time_17',413,-274,386,109,495,-345,150,143,293,367,660,-393,267,'byte_500'
'time_17',386,228,495,-345,150,143,293,367,660,-393,267,87,354,'byte_500'
'time_17',495,-204,150,143,293,367,660,-393,267,87,354,-31,323,'byte_500'
'time_17',150,-30,293,367,660,-393,267,87,354,-31,323,-242,81,'byte_1500'
'time_18',293,579,660,-393,267,87,354,-31,323,-242,81,416,497,'byte_1000'
'time_18',660,-230,267,87,354,-31,323,-242,81,416,497,5,502,'byte_1000'
'time_18',267,-148,354,-31,323,-242,81,416,497,5,502,-501,1,'byte_500'
'time_18',354,322,323,-242,81,416,497,5,502,-501,1,378,379,'byte_1500'
'time_18',323,-298,81,416,497,5,502,-501,1,378,379,-268,111,'byte_1000'
'time_19',81,386,497,5,502,-501,1,378,379,-268,111,495,606,'byte_1000'
'time_19',497,-104,502,-501,1,378,379,-268,111,495,606,-127,479,'byte_10000'
'time_19',502,-478,1,378,379,-268,111,495,606,-127,479,-53,426,'byte_10000'
'time_19',1,-47,379,-268,111,495,606,-127,479,-53,426,-73,353,'byte_500'
'time_19',379,-242,111,495,606,-127,479,-53,426,-73,353,21,374,'byte_10000'
'time_19',111,232,606,-127,479,-53,426,-73,353,21,374,-149,225,'byte_10000'
'time_20',606,254,479,-53,426,-73,353,21,374,-149,225,132,357,'byte_500'
'time_20',479,69,426,-73,353,21,374,-149,225,132,357,532,889,'byte_10000'
'time_20',426,-536,353,21,374,-149,225,132,357,532,889,-46,843,'byte_10000'
'time_20',353,-469,374,-149,225,132,357,532,889,-46,843,-42,801,'byte_10000'
'time_20',374,-576,225,132,357,532,889,-46,843,-42,801,-609,192,'byte_10000'
'time_21',225,165,357,532,889,-46,843,-42,801,-609,192,534,726,'byte_10000'
'time_21',357,163,889,-46,843,-42,801,-609,192,534,726,-600,126,'byte_10000'
'time_21',889,717,843,-42,801,-609,192,534,726,-600,126,18,144,'byte_500'
'time_21',843,657,801,-609,192,534,726,-600,126,18,144,17,161,'byte_10000'
'time_21',801,31,192,534,726,-600,126,18,144,17,161,900,1061,'byte_10000'
'time_21',192,-335,726,-600,126,18,144,17,161,900,1061,-506,555,'byte_500'
'time_22',726,-429,126,18,144,17,161,900,1061,-506,555,59,614,'byte_10000'
'time_22',126,-470,144,17,161,900,1061,-506,555,59,614,-156,458,'byte_10000'
'time_22',144,-297,161,900,1061,-506,555,59,614,-156,458,592,1050,'byte_10000'
'time_22',161,11,1061,-506,555,59,614,-156,458,592,1050,-99,951,'byte_500'
'time_22',1061,-396,555,59,614,-156,458,592,1050,-99,951,-139,812,'byte_500'
'time_23',555,-198,614,-156,458,592,1050,-99,951,-139,812,87120,87932,'byte_10000'
'time_23',614,-87474,458,592,1050,-99,951,-139,812,87120,87932,-55396,32536,'byte_500'
'time_23',458,-31486,1050,-99,951,-139,812,87120,87932,-55396,32536,-32377,159,'byte_500'
'time_23',1050,792,951,-139,812,87120,87932,-55396,32536,-32377,159,64628,64787,'byte_500'
'time_23',951,-63975,812,87120,87932,-55396,32536,-32377,159,64628,64787,-31176,33611,'byte_500'
