@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8867,12955,12955,-6261,6694,836,7530,4689,12219,9753,21972,-15,21957,'byte_10000'
'time_0',12955,-15263,6694,836,7530,4689,12219,9753,21972,-15,21957,-3645,18312,'byte_500'
'time_0',6694,-10782,7530,4689,12219,9753,21972,-15,21957,-3645,18312,-16606,1706,'byte_10000'
'time_0',7530,10513,12219,9753,21972,-15,21957,-3645,18312,-16606,1706,18433,20139,'byte_7500'
'time_0',12219,1833,21972,-15,21957,-3645,18312,-16606,1706,18433,20139,-12650,7489,'byte_5000'
'time_1',21972,14468,21957,-3645,18312,-16606,1706,18433,20139,-12650,7489,8445,15934,'byte_7500'
'time_1',21957,2378,18312,-16606,1706,18433,20139,-12650,7489,8445,15934,4228,20162,'byte_4500'
'time_1',18312,-18456,1706,18433,20139,-12650,7489,8445,15934,4228,20162,-20162,0,'byte_4500'
'time_1',1706,20139,20139,-12650,7489,8445,15934,4228,20162,-20162,0,18854,18854,'byte_7500'
'time_1',20139,-11365,7489,8445,15934,4228,20162,-20162,0,18854,18854,-11370,7484,'byte_500'
'time_1',7489,8450,15934,4228,20162,-20162,0,18854,18854,-11370,7484,-2928,4556,'byte_4000'
'time_2',15934,15606,20162,-20162,0,18854,18854,-11370,7484,-2928,4556,2683,7239,'byte_500'
'time_2',20162,-7239,0,18854,18854,-11370,7484,-2928,4556,2683,7239,-3208,4031,'byte_4000'
'time_2',0,14823,18854,-11370,7484,-2928,4556,2683,7239,-3208,4031,-6,4025,'byte_500'
'time_2',18854,3459,7484,-2928,4556,2683,7239,-3208,4031,-6,4025,3298,7323,'byte_7500'
'time_2',7484,-2767,4556,2683,7239,-3208,4031,-6,4025,3298,7323,-7323,0,'byte_4500'
'time_2',4556,7239,7239,-3208,4031,-6,4025,3298,7323,-7323,0,3663,3663,'byte_4000'
'time_3',7239,368,4031,-6,4025,3298,7323,-7323,0,3663,3663,-3567,96,'byte_500'
'time_3',4031,3929,4025,3298,7323,-7323,0,3663,3663,-3567,96,3480,3576,'byte_500'
'time_3',4025,3747,7323,-7323,0,3663,3663,-3567,96,3480,3576,-3576,0,'byte_8500'
'time_3',7323,0,0,3663,3663,-3567,96,3480,3576,-3576,0,7325,7325,'byte_4000'
'time_3',0,-3662,3663,-3567,96,3480,3576,-3576,0,7325,7325,-3299,4026,'byte_500'
'time_3',3663,-3930,96,3480,3576,-3576,0,7325,7325,-3299,4026,-365,3661,'byte_4500'
'time_4',96,-85,3576,-3576,0,7325,7325,-3299,4026,-365,3661,-3659,2,'byte_500'
'time_4',3576,-2,0,7325,7325,-3299,4026,-365,3661,-3659,2,-2,0,'byte_500'
'time_4',0,7325,7325,-3299,4026,-365,3661,-3659,2,-2,0,8057,8057,'byte_500'
'time_4',7325,-4031,4026,-365,3661,-3659,2,-2,0,8057,8057,-4099,3958,'byte_500'
'time_4',4026,-297,3661,-3659,2,-2,0,8057,8057,-4099,3958,-3958,0,'byte_500'
'time_5',3661,2,2,-2,0,8057,8057,-4099,3958,-3958,0,4027,4027,'byte_4500'
