@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11080,4,4,14742,14746,-28,14718,1402,16120,-8793,7327,-3673,3654,'byte_10000'
'time_0',4,11092,14746,-28,14718,1402,16120,-8793,7327,-3673,3654,9780,13434,'byte_3500'
'time_0',14746,1284,14718,1402,16120,-8793,7327,-3673,3654,9780,13434,-1338,12096,'byte_4000'
'time_0',14718,4024,16120,-8793,7327,-3673,3654,9780,13434,-1338,12096,1544,13640,'byte_7500'
'time_0',16120,-6313,7327,-3673,3654,9780,13434,-1338,12096,1544,13640,10529,24169,'byte_4500'
'time_0',7327,-20515,3654,9780,13434,-1338,12096,1544,13640,10529,24169,-23660,509,'byte_7500'
'time_1',3654,12925,13434,-1338,12096,1544,13640,10529,24169,-23660,509,11770,12279,'byte_8500'
'time_1',13434,-183,12096,1544,13640,10529,24169,-23660,509,11770,12279,-8791,3488,'byte_4500'
'time_1',12096,10152,13640,10529,24169,-23660,509,11770,12279,-8791,3488,265,3753,'byte_7500'
'time_1',13640,20416,24169,-23660,509,11770,12279,-8791,3488,265,3753,3571,7324,'byte_7500'
'time_1',24169,-6815,509,11770,12279,-8791,3488,265,3753,3571,7324,-3293,4031,'byte_4500'
'time_1',509,8248,12279,-8791,3488,265,3753,3571,7324,-3293,4031,3296,7327,'byte_10000'
'time_2',12279,-3839,3488,265,3753,3571,7324,-3293,4031,3296,7327,749,8076,'byte_500'
'time_2',3488,-4323,3753,3571,7324,-3293,4031,3296,7327,749,8076,-3911,4165,'byte_500'
'time_2',3753,3159,7324,-3293,4031,3296,7327,749,8076,-3911,4165,3037,7202,'byte_8500'
'time_2',7324,-3171,4031,3296,7327,749,8076,-3911,4165,3037,7202,-183,7019,'byte_4000'
'time_2',4031,308,7327,749,8076,-3911,4165,3037,7202,-183,7019,-2573,4446,'byte_4500'
'time_3',7327,3630,8076,-3911,4165,3037,7202,-183,7019,-2573,4446,6541,10987,'byte_500'
'time_3',8076,-6822,4165,3037,7202,-183,7019,-2573,4446,6541,10987,-10987,0,'byte_4000'
