@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15945,24317,24317,-18670,5647,18534,24181,-8250,15931,10813,26744,-17018,9726,'byte_4000'
'time_0',24317,-4079,5647,18534,24181,-8250,15931,10813,26744,-17018,9726,-6061,3665,'byte_10000'
'time_0',5647,20516,24181,-8250,15931,10813,26744,-17018,9726,-6061,3665,20504,24169,'byte_10000'
'time_0',24181,-8238,15931,10813,26744,-17018,9726,-6061,3665,20504,24169,-2198,21971,'byte_10000'
'time_0',15931,4773,26744,-17018,9726,-6061,3665,20504,24169,-2198,21971,-13914,8057,'byte_4000'
'time_0',26744,1669,9726,-6061,3665,20504,24169,-2198,21971,-13914,8057,-2,8055,'byte_10000'
'time_1',9726,-4390,3665,20504,24169,-2198,21971,-13914,8057,-2,8055,-4415,3640,'byte_500'
'time_1',3665,20529,24169,-2198,21971,-13914,8057,-2,8055,-4415,3640,8625,12265,'byte_10000'
'time_1',24169,9706,21971,-13914,8057,-2,8055,-4415,3640,8625,12265,-1441,10824,'byte_10000'
'time_1',21971,-2767,8057,-2,8055,-4415,3640,8625,12265,-1441,10824,1259,12083,'byte_5500'
'time_1',8057,-4028,8055,-4415,3640,8625,12265,-1441,10824,1259,12083,-8146,3937,'byte_4500'
'time_1',8055,-297,3640,8625,12265,-1441,10824,1259,12083,-8146,3937,7623,11560,'byte_7500'
'time_2',3640,705,12265,-1441,10824,1259,12083,-8146,3937,7623,11560,-11560,0,'byte_4500'
'time_2',12265,10824,10824,1259,12083,-8146,3937,7623,11560,-11560,0,16110,16110,'byte_7500'
'time_2',10824,-4027,12083,-8146,3937,7623,11560,-11560,0,16110,16110,-5125,10985,'byte_4500'
'time_2',12083,-7048,3937,7623,11560,-11560,0,16110,16110,-5125,10985,-5686,5299,'byte_4500'
'time_2',3937,6261,11560,-11560,0,16110,16110,-5125,10985,-5686,5299,-966,4333,'byte_4500'
'time_3',11560,-4333,0,16110,16110,-5125,10985,-5686,5299,-966,4333,2983,7316,'byte_4500'
'time_3',0,8794,16110,-5125,10985,-5686,5299,-966,4333,2983,7316,-3105,4211,'byte_500'
'time_3',16110,6774,10985,-5686,5299,-966,4333,2983,7316,-3105,4211,3272,7483,'byte_8500'
'time_3',10985,-2184,5299,-966,4333,2983,7316,-3105,4211,3272,7483,-3281,4202,'byte_7500'
'time_3',5299,131,4333,2983,7316,-3105,4211,3272,7483,-3281,4202,-171,4031,'byte_500'
'time_3',4333,3285,7316,-3105,4211,3272,7483,-3281,4202,-171,4031,-5,4026,'byte_4500'
'time_4',7316,185,4211,3272,7483,-3281,4202,-171,4031,-5,4026,105,4131,'byte_500'
'time_4',4211,3352,7483,-3281,4202,-171,4031,-5,4026,105,4131,-4131,0,'byte_500'
'time_4',7483,4202,4202,-171,4031,-5,4026,105,4131,-4131,0,8059,8059,'byte_4500'
'time_4',4202,-4028,4031,-5,4026,105,4131,-4131,0,8059,8059,-735,7324,'byte_500'
'time_4',4031,-3298,4026,105,4131,-4131,0,8059,8059,-735,7324,-7322,2,'byte_500'
'time_4',4026,4129,4131,-4131,0,8059,8059,-735,7324,-7322,2,4025,4027,'byte_4000'
'time_5',4131,-4027,0,8059,8059,-735,7324,-7322,2,4025,4027,-4027,0,'byte_500'
'time_5',0,8059,8059,-735,7324,-7322,2,4025,4027,-4027,0,0,0,'byte_500'
'time_5',8059,7324,7324,-7322,2,4025,4027,-4027,0,0,0,4028,4028,'byte_8500'
'time_5',7324,-4026,2,4025,4027,-4027,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',2,4027,4027,-4027,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,4028,4028,-4028,0,0,0,3616,3616,'byte_500'
'time_6',0,-3616,0,4028,4028,-4028,0,0,0,3616,3616,-3616,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,3616,3616,-3616,0,0,0,'byte_7500'
'time_6',4028,0,0,0,0,3616,3616,-3616,0,0,0,8056,8056,'byte_8500'
'time_6',0,-8056,0,3616,3616,-3616,0,0,0,8056,8056,-8056,0,'byte_8500'
'time_6',0,3616,3616,-3616,0,0,0,8056,8056,-8056,0,0,0,'byte_7500'
'time_6',3616,0,0,0,0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_7',0,0,0,8056,8056,-8056,0,0,0,0,0,0,0,'byte_500'
'time_7',0,8056,8056,-8056,0,0,0,0,0,0,0,7323,7323,'byte_4000'
'time_7',8056,-7323,0,0,0,0,0,0,0,7323,7323,735,8058,'byte_8500'
'time_7',0,-8058,0,0,0,0,0,7323,7323,735,8058,0,8058,'byte_3500'
'time_7',0,-8058,0,0,0,7323,7323,735,8058,0,8058,-733,7325,'byte_4500'
'time_7',0,-7325,0,7323,7323,735,8058,0,8058,-733,7325,-7325,0,'byte_7500'
'time_8',0,7323,7323,735,8058,0,8058,-733,7325,-7325,0,172,172,'byte_8500'
'time_8',7323,7886,8058,0,8058,-733,7325,-7325,0,172,172,3750,3922,'byte_8000'
'time_8',8058,4136,8058,-733,7325,-7325,0,172,172,3750,3922,4313,8235,'byte_500'
'time_8',8058,-910,7325,-7325,0,172,172,3750,3922,4313,8235,-4736,3499,'byte_10000'
'time_8',7325,-3499,0,172,172,3750,3922,4313,8235,-4736,3499,530,4029,'byte_4000'
'time_9',0,-3857,172,3750,3922,4313,8235,-4736,3499,530,4029,3295,7324,'byte_10000'
'time_9',172,-3402,3922,4313,8235,-4736,3499,530,4029,3295,7324,823,8147,'byte_4500'
'time_9',3922,88,8235,-4736,3499,530,4029,3295,7324,823,8147,-175,7972,'byte_9500'
'time_9',8235,-4473,3499,530,4029,3295,7324,823,8147,-175,7972,-7972,0,'byte_3000'
'time_9',3499,4029,4029,3295,7324,823,8147,-175,7972,-7972,0,12085,12085,'byte_3000'
'time_9',4029,-4761,7324,823,8147,-175,7972,-7972,0,12085,12085,-8419,3666,'byte_8500'
'time_10',7324,4481,8147,-175,7972,-7972,0,12085,12085,-8419,3666,12446,16112,'byte_10000'
'time_10',8147,-8140,7972,-7972,0,12085,12085,-8419,3666,12446,16112,-12076,4036,'byte_1500'
'time_10',7972,-4036,0,12085,12085,-8419,3666,12446,16112,-12076,4036,5127,9163,'byte_10000'
'time_10',0,2922,12085,-8419,3666,12446,16112,-12076,4036,5127,9163,-6342,2821,'byte_3500'
'time_10',12085,845,3666,12446,16112,-12076,4036,5127,9163,-6342,2821,14,2835,'byte_1500'
'time_10',3666,13277,16112,-12076,4036,5127,9163,-6342,2821,14,2835,5220,8055,'byte_10000'
'time_11',16112,-4019,4036,5127,9163,-6342,2821,14,2835,5220,8055,9231,17286,'byte_10000'
'time_11',4036,-8123,9163,-6342,2821,14,2835,5220,8055,9231,17286,-16048,1238,'byte_7000'
'time_11',9163,1583,2821,14,2835,5220,8055,9231,17286,-16048,1238,19461,20699,'byte_10000'
'time_11',2821,-17864,2835,5220,8055,9231,17286,-16048,1238,19461,20699,-17457,3242,'byte_10000'
'time_11',2835,4813,8055,9231,17286,-16048,1238,19461,20699,-17457,3242,-1914,1328,'byte_10000'
'time_11',8055,15958,17286,-16048,1238,19461,20699,-17457,3242,-1914,1328,8456,9784,'byte_10000'
'time_12',17286,-8546,1238,19461,20699,-17457,3242,-1914,1328,8456,9784,22442,32226,'byte_10000'
'time_12',1238,-11527,20699,-17457,3242,-1914,1328,8456,9784,22442,32226,-25552,6674,'byte_10000'
'time_12',20699,-3432,3242,-1914,1328,8456,9784,22442,32226,-25552,6674,14023,20697,'byte_10000'
'time_12',3242,-19369,1328,8456,9784,22442,32226,-25552,6674,14023,20697,-7856,12841,'byte_10000'
'time_12',1328,-3057,9784,22442,32226,-25552,6674,14023,20697,-7856,12841,19390,32231,'byte_10000'
'time_13',9784,-5,32226,-25552,6674,14023,20697,-7856,12841,19390,32231,-19181,13050,'byte_10000'
'time_13',32226,-6376,6674,14023,20697,-7856,12841,19390,32231,-19181,13050,5095,18145,'byte_10000'
'time_13',6674,2552,20697,-7856,12841,19390,32231,-19181,13050,5095,18145,6028,24173,'byte_7500'
'time_13',20697,-11332,12841,19390,32231,-19181,13050,5095,18145,6028,24173,-10545,13628,'byte_10000'
'time_13',12841,18603,32231,-19181,13050,5095,18145,6028,24173,-10545,13628,726,14354,'byte_10000'
'time_13',32231,-1304,13050,5095,18145,6028,24173,-10545,13628,726,14354,9815,24169,'byte_10000'
'time_14',13050,-6024,18145,6028,24173,-10545,13628,726,14354,9815,24169,-13181,10988,'byte_10000'
'time_14',18145,13185,24173,-10545,13628,726,14354,9815,24169,-13181,10988,5129,16117,'byte_10000'
'time_14',24173,-2489,13628,726,14354,9815,24169,-13181,10988,5129,16117,-8793,7324,'byte_1500'
'time_14',13628,7030,14354,9815,24169,-13181,10988,5129,16117,-8793,7324,16849,24173,'byte_10000'
'time_14',14354,-4,24169,-13181,10988,5129,16117,-8793,7324,16849,24173,-12087,12086,'byte_10000'
'time_14',24169,-1098,10988,5129,16117,-8793,7324,16849,24173,-12087,12086,9805,21891,'byte_7500'
'time_15',10988,-5774,16117,-8793,7324,16849,24173,-12087,12086,9805,21891,2187,24078,'byte_10000'
'time_15',16117,-16754,7324,16849,24173,-12087,12086,9805,21891,2187,24078,-5767,18311,'byte_10000'
'time_15',7324,5862,24173,-12087,12086,9805,21891,2187,24078,-5767,18311,-17009,1302,'byte_10000'
'time_15',24173,10784,12086,9805,21891,2187,24078,-5767,18311,-17009,1302,10782,12084,'byte_10000'
'time_15',12086,9807,21891,2187,24078,-5767,18311,-17009,1302,10782,12084,-1094,10990,'byte_10000'
'time_15',21891,13088,24078,-5767,18311,-17009,1302,10782,12084,-1094,10990,-3652,7338,'byte_10000'
'time_16',24078,10973,18311,-17009,1302,10782,12084,-1094,10990,-3652,7338,16168,23506,'byte_8500'
'time_16',18311,-22204,1302,10782,12084,-1094,10990,-3652,7338,16168,23506,-3184,20322,'byte_10000'
'time_16',1302,-8238,12084,-1094,10990,-3652,7338,16168,23506,-3184,20322,1552,21874,'byte_10000'
'time_16',12084,-10884,10990,-3652,7338,16168,23506,-3184,20322,1552,21874,-10886,10988,'byte_7500'
'time_16',10990,-3650,7338,16168,23506,-3184,20322,1552,21874,-10886,10988,1094,12082,'byte_10000'
'time_17',7338,11424,23506,-3184,20322,1552,21874,-10886,10988,1094,12082,-1966,10116,'byte_10000'
'time_17',23506,10206,20322,1552,21874,-10886,10988,1094,12082,-1966,10116,-2059,8057,'byte_10000'
'time_17',20322,13817,21874,-10886,10988,1094,12082,-1966,10116,-2059,8057,6594,14651,'byte_10000'
'time_17',21874,-3663,10988,1094,12082,-1966,10116,-2059,8057,6594,14651,-2659,11992,'byte_10000'
'time_17',10988,90,12082,-1966,10116,-2059,8057,6594,14651,-2659,11992,-4667,7325,'byte_5000'
'time_17',12082,2791,10116,-2059,8057,6594,14651,-2659,11992,-4667,7325,12818,20143,'byte_10000'
'time_18',10116,-12086,8057,6594,14651,-2659,11992,-4667,7325,12818,20143,-1669,18474,'byte_8500'
'time_18',8057,-3823,14651,-2659,11992,-4667,7325,12818,20143,-1669,18474,1843,20317,'byte_10000'
'time_18',14651,-8325,11992,-4667,7325,12818,20143,-1669,18474,1843,20317,-2798,17519,'byte_8500'
