@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14731,662690,662690,-643123,19567,589384,608951,56273,665224,'byte_9000'
'time_0',662690,-645657,19567,589384,608951,56273,665224,-656601,8623,'byte_10000'
'time_0',19567,600328,608951,56273,665224,-656601,8623,594345,602968,'byte_10000'
'time_0',608951,62256,665224,-656601,8623,594345,602968,-421385,181583,'byte_10000'
'time_0',665224,-172960,8623,594345,602968,-421385,181583,71739,253322,'byte_10000'
'time_0',8623,349646,602968,-421385,181583,71739,253322,-91800,161522,'byte_10000'
'time_1',602968,20061,181583,71739,253322,-91800,161522,463685,625207,'byte_10000'
'time_1',181583,-371885,253322,-91800,161522,463685,625207,-74487,550720,'byte_10000'
'time_1',253322,-389198,161522,463685,625207,-74487,550720,-537367,13353,'byte_10000'
'time_1',161522,611854,625207,-74487,550720,-537367,13353,472926,486279,'byte_10000'
'time_1',625207,64441,550720,-537367,13353,472926,486279,-372563,113716,'byte_10000'
'time_1',550720,-100363,13353,472926,486279,-372563,113716,412208,525924,'byte_10000'
'time_2',13353,-39645,486279,-372563,113716,412208,525924,24414,550338,'byte_10000'
'time_2',486279,-436622,113716,412208,525924,24414,550338,-440849,109489,'byte_10000'
'time_2',113716,416435,525924,24414,550338,-440849,109489,180358,289847,'byte_10000'
'time_2',525924,260491,550338,-440849,109489,180358,289847,-200892,88955,'byte_10000'
'time_2',550338,20534,109489,180358,289847,-200892,88955,155591,244546,'byte_10000'
'time_2',109489,45301,289847,-200892,88955,155591,244546,-126229,118317,'byte_10000'
'time_3',289847,-29362,88955,155591,244546,-126229,118317,139432,257749,'byte_10000'
'time_3',88955,-13203,244546,-126229,118317,139432,257749,-239409,18340,'byte_10000'
'time_3',244546,99977,118317,139432,257749,-239409,18340,128147,146487,'byte_10000'
'time_3',118317,111262,257749,-239409,18340,128147,146487,14642,161129,'byte_10000'
'time_3',257749,-142789,18340,128147,146487,14642,161129,-14654,146475,'byte_10000'
'time_4',18340,12,146487,14642,161129,-14654,146475,14617,161092,'byte_500'
'time_4',146487,37,161129,-14654,146475,14617,161092,-161068,24,'byte_500'
'time_4',161129,146451,146475,14617,161092,-161068,24,-24,0,'byte_10000'
'time_4',146475,161092,161092,-161068,24,-24,0,64449,64449,'byte_10000'
'time_4',161092,-64425,24,-24,0,64449,64449,-7,64442,'byte_500'
'time_4',24,-64442,0,64449,64449,-7,64442,-64423,19,'byte_10000'
'time_5',0,64430,64449,-7,64442,-64423,19,64423,64442,'byte_10000'
'time_5',64449,0,64442,-64423,19,64423,64442,-35141,29301,'byte_10000'
'time_5',64442,-29282,19,64423,64442,-35141,29301,2923,32224,'byte_500'
'time_5',19,32218,64442,-35141,29301,2923,32224,-32224,0,'byte_500'
'time_5',64442,29301,29301,2923,32224,-32224,0,13,13,'byte_10000'
'time_5',29301,32211,32224,-32224,0,13,13,32211,32224,'byte_500'
'time_6',32224,-32224,0,13,13,32211,32224,-32224,0,'byte_500'
'time_6',0,13,13,32211,32224,-32224,0,0,0,'byte_10000'
'time_6',13,32224,32224,-32224,0,0,0,12850,12850,'byte_10000'
'time_6',32224,-12850,0,0,0,12850,12850,4776,17626,'byte_500'
'time_6',0,-17626,0,12850,12850,4776,17626,-17626,0,'byte_10000'
'time_6',0,12850,12850,4776,17626,-17626,0,32204,32204,'byte_10000'
'time_7',12850,-14578,17626,-17626,0,32204,32204,26399,58603,'byte_500'
'time_7',17626,-58603,0,32204,32204,26399,58603,-58279,324,'byte_10000'
'time_7',0,31880,32204,26399,58603,-58279,324,160474,160798,'byte_10000'
'time_7',32204,-102195,58603,-58279,324,160474,160798,39311,200109,'byte_10000'
'time_7',58603,-199785,324,160474,160798,39311,200109,-37596,162513,'byte_10000'
'time_8',324,-1715,160798,39311,200109,-37596,162513,-101746,60767,'byte_10000'
'time_8',160798,139342,200109,-37596,162513,-101746,60767,164838,225605,'byte_10000'
'time_8',200109,-63092,162513,-101746,60767,164838,225605,-20,225585,'byte_10000'
'time_8',162513,-164818,60767,164838,225605,-20,225585,-137712,87873,'byte_10000'
'time_8',60767,137732,225605,-20,225585,-137712,87873,142097,229970,'byte_10000'
'time_8',225605,-4385,225585,-137712,87873,142097,229970,-160656,69314,'byte_10000'
'time_9',225585,18559,87873,142097,229970,-160656,69314,-53217,16097,'byte_10000'
'time_9',87873,213873,229970,-160656,69314,-53217,16097,274241,290338,'byte_10000'
'time_9',229970,-221024,69314,-53217,16097,274241,290338,-26747,263591,'byte_10000'
'time_9',69314,-247494,16097,274241,290338,-26747,263591,-189553,74038,'byte_10000'
'time_9',16097,216300,290338,-26747,263591,-189553,74038,-55869,18169,'byte_10000'
'time_9',290338,245422,263591,-189553,74038,-55869,18169,336385,354554,'byte_10000'
'time_10',263591,-280516,74038,-55869,18169,336385,354554,-331009,23545,'byte_6000'
'time_10',74038,-5376,18169,336385,354554,-331009,23545,-18042,5503,'byte_10000'
'time_10',18169,349051,354554,-331009,23545,-18042,5503,16866,22369,'byte_10000'
'time_10',354554,1176,23545,-18042,5503,16866,22369,14641,37010,'byte_10000'
'time_10',23545,-31507,5503,16866,22369,14641,37010,405428,442438,'byte_8500'
'time_10',5503,-420069,22369,14641,37010,405428,442438,-434241,8197,'byte_1500'
'time_11',22369,28813,37010,405428,442438,-434241,8197,-7072,1125,'byte_10000'
'time_11',37010,441313,442438,-434241,8197,-7072,1125,450052,451177,'byte_10000'
'time_11',442438,-442980,8197,-7072,1125,450052,451177,-262510,188667,'byte_10000'
'time_11',8197,-187542,1125,450052,451177,-262510,188667,-168462,20205,'byte_10000'
'time_11',1125,430972,451177,-262510,188667,-168462,20205,588427,608632,'byte_10000'
'time_12',451177,-419965,188667,-168462,20205,588427,608632,-583444,25188,'byte_10000'
