@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',816,0,0,64453,64453,-16231,48222,4010,52232,'byte_500'
'time_0',0,12221,64453,-16231,48222,4010,52232,6713,58945,'byte_500'
'time_0',64453,-10723,48222,4010,52232,6713,58945,-26619,32326,'byte_500'
'time_0',48222,19906,52232,6713,58945,-26619,32326,-2929,29397,'byte_500'
'time_0',52232,29548,58945,-26619,32326,-2929,29397,-29246,151,'byte_500'
'time_0',58945,32175,32326,-2929,29397,-29246,151,-102,49,'byte_500'
'time_1',32326,29348,29397,-29246,151,-102,49,32354,32403,'byte_500'
'time_1',29397,-32252,151,-102,49,32354,32403,-32321,82,'byte_500'
'time_1',151,-33,49,32354,32403,-32321,82,69104,69186,'byte_500'
'time_1',49,-36783,32403,-32321,82,69104,69186,-39648,29538,'byte_500'
'time_1',32403,-29456,82,69104,69186,-39648,29538,-29312,226,'byte_500'
'time_1',82,68960,69186,-39648,29538,-29312,226,32091,32317,'byte_500'
'time_2',69186,-2779,29538,-29312,226,32091,32317,-2910,29407,'byte_500'
'time_2',29538,-29181,226,32091,32317,-2910,29407,-29301,106,'byte_500'
'time_2',226,32211,32317,-2910,29407,-29301,106,-19,87,'byte_500'
'time_2',32317,29320,29407,-29301,106,-19,87,-80,7,'byte_500'
'time_2',29407,99,106,-19,87,-80,7,-7,0,'byte_10000'
'time_2',106,87,87,-80,7,-7,0,58669,58669,'byte_500'
'time_3',87,-58662,7,-7,0,58669,58669,-58669,0,'byte_500'
'time_3',7,0,0,58669,58669,-58669,0,32224,32224,'byte_500'
'time_3',0,26445,58669,-58669,0,32224,32224,-32224,0,'byte_500'
'time_3',58669,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_7',0,-32224,0,29295,29295,2929,32224,32,32256,'byte_500'
'time_7',0,-2961,29295,2929,32224,32,32256,-32256,0,'byte_10000'
'time_7',29295,32224,32224,32,32256,-32256,0,32224,32224,'byte_10000'
'time_8',32224,32,32256,-32256,0,32224,32224,-32224,0,'byte_10000'
'time_8',32256,0,0,32224,32224,-32224,0,58590,58590,'byte_10000'
'time_8',0,-26366,32224,-32224,0,58590,58590,-26366,32224,'byte_10000'
'time_8',32224,-32224,0,58590,58590,-26366,32224,26366,58590,'byte_10000'
'time_8',0,0,58590,-26366,32224,26366,58590,-26366,32224,'byte_10000'
'time_9',58590,0,32224,26366,58590,-26366,32224,-32224,0,'byte_500'
'time_9',32224,58590,58590,-26366,32224,-32224,0,32,32,'byte_10000'
'time_9',58590,32192,32224,-32224,0,32,32,32160,32192,'byte_500'
'time_9',32224,-32192,0,32,32,32160,32192,-32192,0,'byte_500'
'time_9',0,32,32,32160,32192,-32192,0,32224,32224,'byte_10000'
'time_9',32,-32,32192,-32192,0,32224,32224,-32224,0,'byte_500'
'time_10',32192,0,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_10',0,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_500'
'time_10',32224,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_10',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_10',64449,0,0,0,0,0,0,52586,52586,'byte_500'
'time_10',0,-52586,0,0,0,52586,52586,-14488,38098,'byte_500'
'time_11',0,-38098,0,52586,52586,-14488,38098,20505,58603,'byte_500'
'time_11',0,-6017,52586,-14488,38098,20505,58603,-58603,0,'byte_500'
'time_11',52586,38098,38098,20505,58603,-58603,0,117180,117180,'byte_1000'
'time_11',38098,-58577,58603,-58603,0,117180,117180,-84917,32263,'byte_500'
'time_11',58603,-32263,0,117180,117180,-84917,32263,-77,32186,'byte_500'
'time_11',0,84994,117180,-84917,32263,-77,32186,-2798,29388,'byte_500'
'time_12',117180,2875,32263,-77,32186,-2798,29388,2925,32313,'byte_1000'
'time_12',32263,-127,32186,-2798,29388,2925,32313,-14217,18096,'byte_1000'
'time_12',32186,11292,29388,2925,32313,-14217,18096,26519,44615,'byte_1000'
'time_12',29388,-12302,32313,-14217,18096,26519,44615,-44301,314,'byte_500'
'time_12',32313,17782,18096,26519,44615,-44301,314,31598,31912,'byte_500'
'time_13',18096,12703,44615,-44301,314,31598,31912,-31865,47,'byte_500'
'time_13',44615,267,314,31598,31912,-31865,47,-1,46,'byte_1000'
'time_13',314,31866,31912,-31865,47,-1,46,75045,75091,'byte_500'
'time_13',31912,-75044,47,-1,46,75045,75091,-74991,100,'byte_500'
'time_13',47,-54,46,75045,75091,-74991,100,32089,32189,'byte_1000'
'time_13',46,42902,75091,-74991,100,32089,32189,-31886,303,'byte_1000'
'time_14',75091,-203,100,32089,32189,-31886,303,-256,47,'byte_500'
'time_14',100,32142,32189,-31886,303,-256,47,129,176,'byte_500'
'time_14',32189,127,303,-256,47,129,176,-84,92,'byte_1000'
