@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',821,83728,83728,-54265,29463,2904,32367,-32306,61,'byte_10000'
'time_0',83728,29402,29463,2904,32367,-32306,61,42137,42198,'byte_10000'
'time_0',29463,-9831,32367,-32306,61,42137,42198,16620,58818,'byte_500'
'time_0',32367,-58757,61,42137,42198,16620,58818,-58580,238,'byte_10000'
'time_0',61,41960,42198,16620,58818,-58580,238,30326,30564,'byte_10000'
'time_0',42198,28254,58818,-58580,238,30326,30564,1901,32465,'byte_1500'
'time_1',58818,-32227,238,30326,30564,1901,32465,-31089,1376,'byte_10000'
'time_1',238,29188,30564,1901,32465,-31089,1376,31118,32494,'byte_10000'
'time_1',30564,-29,32465,-31089,1376,31118,32494,26133,58627,'byte_10000'
'time_1',32465,-57251,1376,31118,32494,26133,58627,7868,66495,'byte_10000'
'time_1',1376,-34001,32494,26133,58627,7868,66495,21514,88009,'byte_10000'
'time_1',32494,-29382,58627,7868,66495,21514,88009,-23317,64692,'byte_10000'
'time_2',58627,1803,66495,21514,88009,-23317,64692,23101,87793,'byte_500'
'time_2',66495,216,88009,-23317,64692,23101,87793,-87735,58,'byte_10000'
'time_2',88009,64634,64692,23101,87793,-87735,58,29308,29366,'byte_500'
'time_2',64692,58427,87793,-87735,58,29308,29366,-29366,0,'byte_10000'
'time_2',87793,58,58,29308,29366,-29366,0,96812,96812,'byte_500'
'time_2',58,-67446,29366,-29366,0,96812,96812,-96812,0,'byte_500'
'time_3',29366,0,0,96812,96812,-96812,0,0,0,'byte_10000'
'time_3',0,96812,96812,-96812,0,0,0,29370,29370,'byte_10000'
'time_3',96812,-29370,0,0,0,29370,29370,2809,32179,'byte_500'
'time_3',0,-32179,0,29370,29370,2809,32179,-32179,0,'byte_500'
'time_3',0,29370,29370,2809,32179,-32179,0,0,0,'byte_10000'
'time_4',29370,32179,32179,-32179,0,0,0,128898,128898,'byte_10000'
'time_4',32179,-128898,0,0,0,128898,128898,-96674,32224,'byte_500'
'time_4',0,-32224,0,128898,128898,-96674,32224,-32224,0,'byte_500'
'time_4',0,128898,128898,-96674,32224,-32224,0,0,0,'byte_500'
'time_4',128898,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,34832,34832,'byte_10000'
'time_5',0,-34832,0,0,0,34832,34832,-5537,29295,'byte_500'
'time_5',0,-29295,0,34832,34832,-5537,29295,-29295,0,'byte_500'
'time_5',0,34832,34832,-5537,29295,-29295,0,0,0,'byte_10000'
'time_5',34832,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_6',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
