@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8717,18268,18268,-18132,136,10717,10853,-2795,8058,-736,7322,-7152,170,'byte_8500'
'time_0',18268,-34,136,10717,10853,-2795,8058,-736,7322,-7152,170,10266,10436,'byte_4000'
'time_0',136,417,10853,-2795,8058,-736,7322,-7152,170,10266,10436,-3113,7323,'byte_500'
'time_0',10853,735,8058,-736,7322,-7152,170,10266,10436,-3113,7323,-7284,39,'byte_500'
'time_0',8058,7283,7322,-7152,170,10266,10436,-3113,7323,-7284,39,8020,8059,'byte_4500'
'time_0',7322,-7889,170,10266,10436,-3113,7323,-7284,39,8020,8059,-735,7324,'byte_500'
'time_1',170,3112,10436,-3113,7323,-7284,39,8020,8059,-735,7324,-3112,4212,'byte_4500'
'time_1',10436,3111,7323,-7284,39,8020,8059,-735,7324,-3112,4212,3848,8060,'byte_500'
'time_1',7323,-8021,39,8020,8059,-735,7324,-3112,4212,3848,8060,-736,7324,'byte_500'
'time_1',39,735,8059,-735,7324,-3112,4212,3848,8060,-736,7324,-7324,0,'byte_500'
'time_1',8059,7324,7324,-3112,4212,3848,8060,-736,7324,-7324,0,3,3,'byte_4500'
'time_1',7324,4209,4212,3848,8060,-736,7324,-7324,0,3,3,8049,8052,'byte_500'
'time_2',4212,8,8060,-736,7324,-7324,0,3,3,8049,8052,-4389,3663,'byte_500'
'time_2',8060,3661,7324,-7324,0,3,3,8049,8052,-4389,3663,-3663,0,'byte_4000'
'time_2',7324,0,0,3,3,8049,8052,-4389,3663,-3663,0,0,0,'byte_500'
'time_2',0,3,3,8049,8052,-4389,3663,-3663,0,0,0,4027,4027,'byte_500'
'time_2',3,4025,8052,-4389,3663,-3663,0,0,0,4027,4027,-4026,1,'byte_4500'
'time_3',8052,3662,3663,-3663,0,0,0,4027,4027,-4026,1,4026,4027,'byte_500'
'time_3',3663,-4027,0,0,0,4027,4027,-4026,1,4026,4027,-4027,0,'byte_500'
'time_3',0,0,0,4027,4027,-4026,1,4026,4027,-4027,0,0,0,'byte_500'
'time_3',0,4027,4027,-4026,1,4026,4027,-4027,0,0,0,0,0,'byte_500'
'time_3',4027,1,1,4026,4027,-4027,0,0,0,0,0,4027,4027,'byte_500'
'time_3',1,0,4027,-4027,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,0,0,0,0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,4027,4027,-4027,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_4',4027,0,0,0,0,3662,3662,-3662,0,0,0,4027,4027,'byte_4000'
'time_4',0,-4027,0,3662,3662,-3662,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-366,3661,'byte_10000'
'time_6',0,-3661,0,0,0,0,0,4027,4027,-366,3661,-3661,0,'byte_500'
'time_7',0,0,0,0,0,4027,4027,-366,3661,-3661,0,0,0,'byte_4500'
'time_7',0,0,0,4027,4027,-366,3661,-3661,0,0,0,0,0,'byte_4000'
'time_7',0,4027,4027,-366,3661,-3661,0,0,0,0,0,0,0,'byte_4000'
'time_7',4027,3661,3661,-3661,0,0,0,0,0,0,0,4027,4027,'byte_1500'
'time_7',3661,-4027,0,0,0,0,0,0,0,4027,4027,-365,3662,'byte_4000'
'time_7',0,-3662,0,0,0,0,0,4027,4027,-365,3662,-342,3320,'byte_500'
'time_8',0,-3320,0,0,0,4027,4027,-365,3662,-342,3320,999,4319,'byte_500'
'time_8',0,-4319,0,4027,4027,-365,3662,-342,3320,999,4319,-4319,0,'byte_10000'
'time_8',0,4027,4027,-365,3662,-342,3320,999,4319,-4319,0,3662,3662,'byte_8000'
'time_8',4027,0,3662,-342,3320,999,4319,-4319,0,3662,3662,8159,11821,'byte_4000'
'time_8',3662,-8501,3320,999,4319,-4319,0,3662,3662,8159,11821,-11821,0,'byte_4500'
'time_8',3320,4319,4319,-4319,0,3662,3662,8159,11821,-11821,0,4028,4028,'byte_500'
'time_9',4319,-4028,0,3662,3662,8159,11821,-11821,0,4028,4028,-289,3739,'byte_10000'
'time_9',0,-77,3662,8159,11821,-11821,0,4028,4028,-289,3739,-77,3662,'byte_10000'
'time_9',3662,8159,11821,-11821,0,4028,4028,-289,3739,-77,3662,-2393,1269,'byte_4500'
'time_9',11821,-1269,0,4028,4028,-289,3739,-77,3662,-2393,1269,2392,3661,'byte_10000'
'time_9',0,367,4028,-289,3739,-77,3662,-2393,1269,2392,3661,-3661,0,'byte_4500'
'time_9',4028,3739,3739,-77,3662,-2393,1269,2392,3661,-3661,0,0,0,'byte_7500'
'time_10',3739,3662,3662,-2393,1269,2392,3661,-3661,0,0,0,12147,12147,'byte_4000'
