@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1,185,185,21625,21810,-7106,14704,-6642,8062,-739,7323,2,7325,'byte_4000'
'time_0',185,14485,21810,-7106,14704,-6642,8062,-739,7323,2,7325,-3966,3359,'byte_4500'
'time_0',21810,11345,14704,-6642,8062,-739,7323,2,7325,-3966,3359,668,4027,'byte_500'
'time_0',14704,4035,8062,-739,7323,2,7325,-3966,3359,668,4027,-326,3701,'byte_500'
'time_0',8062,3622,7323,2,7325,-3966,3359,668,4027,-326,3701,-3697,4,'byte_4000'
'time_0',7323,7321,7325,-3966,3359,668,4027,-326,3701,-3697,4,7316,7320,'byte_500'
'time_1',7325,-3961,3359,668,4027,-326,3701,-3697,4,7316,7320,-7320,0,'byte_500'
'time_1',3359,4027,4027,-326,3701,-3697,4,7316,7320,-7320,0,0,0,'byte_500'
'time_1',4027,3701,3701,-3697,4,7316,7320,-7320,0,0,0,4030,4030,'byte_500'
'time_1',3701,-4026,4,7316,7320,-7320,0,0,0,4030,4030,-369,3661,'byte_4500'
'time_1',4,3659,7320,-7320,0,0,0,4030,4030,-369,3661,-3660,1,'byte_500'
'time_1',7320,-1,0,0,0,4030,4030,-369,3661,-3660,1,3660,3661,'byte_4500'
'time_2',0,-3661,0,4030,4030,-369,3661,-3660,1,3660,3661,380,4041,'byte_500'
'time_2',0,-11,4030,-369,3661,-3660,1,3660,3661,380,4041,-4041,0,'byte_500'
'time_2',4030,3661,3661,-3660,1,3660,3661,380,4041,-4041,0,0,0,'byte_500'
'time_2',3661,1,1,3660,3661,380,4041,-4041,0,0,0,3661,3661,'byte_4000'
'time_2',1,0,3661,380,4041,-4041,0,0,0,3661,3661,-3661,0,'byte_500'
'time_3',3661,4041,4041,-4041,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',4041,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_3',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_3',0,3661,3661,-3661,0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_3',3661,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,0,0,0,0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,4027,4027,-4027,0,0,0,173,173,'byte_4500'
'time_4',4027,-173,0,4027,4027,-4027,0,0,0,173,173,3331,3504,'byte_500'
'time_4',0,523,4027,-4027,0,0,0,173,173,3331,3504,-3504,0,'byte_500'
'time_4',4027,0,0,0,0,173,173,3331,3504,-3504,0,0,0,'byte_500'
'time_5',0,0,0,173,173,3331,3504,-3504,0,0,0,0,0,'byte_8500'
'time_5',0,173,173,3331,3504,-3504,0,0,0,0,0,157,157,'byte_4000'
'time_5',173,3347,3504,-3504,0,0,0,0,0,157,157,3697,3854,'byte_500'
'time_5',3504,-3854,0,0,0,0,0,157,157,3697,3854,-3854,0,'byte_500'
'time_5',0,0,0,0,0,157,157,3697,3854,-3854,0,0,0,'byte_4000'
'time_5',0,0,0,157,157,3697,3854,-3854,0,0,0,0,0,'byte_500'
'time_6',0,157,157,3697,3854,-3854,0,0,0,0,0,1,1,'byte_500'
'time_6',157,3853,3854,-3854,0,0,0,0,0,1,1,4210,4211,'byte_4500'
'time_6',3854,-4211,0,0,0,0,0,1,1,4210,4211,-4211,0,'byte_4000'
'time_6',0,0,0,0,0,1,1,4210,4211,-4211,0,0,0,'byte_500'
'time_6',0,0,0,1,1,4210,4211,-4211,0,0,0,0,0,'byte_7500'
