@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,17572,17572,2635,20207,-12880,7327,4763,12090,-3711,8379,8924,17303,'byte_4500'
'time_0',17572,2904,20207,-12880,7327,4763,12090,-3711,8379,8924,17303,-9900,7403,'byte_500'
'time_0',20207,-76,7327,4763,12090,-3711,8379,8924,17303,-9900,7403,-3464,3939,'byte_7500'
'time_0',7327,8151,12090,-3711,8379,8924,17303,-9900,7403,-3464,3939,-3935,4,'byte_500'
'time_0',12090,8375,8379,8924,17303,-9900,7403,-3464,3939,-3935,4,-4,0,'byte_500'
'time_0',8379,17303,17303,-9900,7403,-3464,3939,-3935,4,-4,0,14648,14648,'byte_4500'
'time_1',17303,-7245,7403,-3464,3939,-3935,4,-4,0,14648,14648,-3597,11051,'byte_500'
'time_1',7403,-7112,3939,-3935,4,-4,0,14648,14648,-3597,11051,-440,10611,'byte_500'
'time_1',3939,-10607,4,-4,0,14648,14648,-3597,11051,-440,10611,-3288,7323,'byte_500'
'time_1',4,-7323,0,14648,14648,-3597,11051,-440,10611,-3288,7323,-3294,4029,'byte_4500'
'time_1',0,10619,14648,-3597,11051,-440,10611,-3288,7323,-3294,4029,3295,7324,'byte_500'
'time_1',14648,3727,11051,-440,10611,-3288,7323,-3294,4029,3295,7324,-3297,4027,'byte_8500'
'time_2',11051,6584,10611,-3288,7323,-3294,4029,3295,7324,-3297,4027,-4027,0,'byte_500'
'time_2',10611,7323,7323,-3294,4029,3295,7324,-3297,4027,-4027,0,7323,7323,'byte_4500'
'time_2',7323,-3294,4029,3295,7324,-3297,4027,-4027,0,7323,7323,-7323,0,'byte_4000'
'time_2',4029,7324,7324,-3297,4027,-4027,0,7323,7323,-7323,0,0,0,'byte_500'
'time_2',7324,4027,4027,-4027,0,7323,7323,-7323,0,0,0,4027,4027,'byte_500'
'time_3',4027,-4027,0,7323,7323,-7323,0,0,0,4027,4027,-4023,4,'byte_8500'
'time_3',0,7319,7323,-7323,0,0,0,4027,4027,-4023,4,-2,2,'byte_500'
'time_3',7323,-2,0,0,0,4027,4027,-4023,4,-2,2,-2,0,'byte_500'
'time_3',0,0,0,4027,4027,-4023,4,-2,2,-2,0,4028,4028,'byte_500'
'time_3',0,-1,4027,-4023,4,-2,2,-2,0,4028,4028,-4028,0,'byte_500'
'time_3',4027,4,4,-2,2,-2,0,4028,4028,-4028,0,8059,8059,'byte_500'
'time_4',4,-8057,2,-2,0,4028,4028,-4028,0,8059,8059,-8059,0,'byte_500'
'time_4',2,0,0,4028,4028,-4028,0,8059,8059,-8059,0,4027,4027,'byte_4500'
'time_4',0,1,4028,-4028,0,8059,8059,-8059,0,4027,4027,-366,3661,'byte_500'
'time_4',4028,-3661,0,8059,8059,-8059,0,4027,4027,-366,3661,-3661,0,'byte_4000'
'time_4',0,8059,8059,-8059,0,4027,4027,-366,3661,-3661,0,0,0,'byte_500'
'time_4',8059,0,0,4027,4027,-366,3661,-3661,0,0,0,8056,8056,'byte_500'
'time_5',0,-4029,4027,-366,3661,-3661,0,0,0,8056,8056,-8056,0,'byte_500'
'time_5',4027,3661,3661,-3661,0,0,0,8056,8056,-8056,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_5',0,0,0,8056,8056,-8056,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,8056,8056,-8056,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',8056,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,4028,4028,-4028,0,3661,3661,-3661,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_7',4028,0,0,3661,3661,-3661,0,0,0,0,0,3662,3662,'byte_6000'
'time_7',0,-1,3661,-3661,0,0,0,0,0,3662,3662,-3662,0,'byte_2500'
'time_7',3661,0,0,0,0,0,0,3662,3662,-3662,0,3662,3662,'byte_4500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,3662,3662,365,4027,'byte_500'
