@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,8062,8062,-2744,5318,6769,12087,-4758,7329,'byte_500'
'time_0',8062,-2011,5318,6769,12087,-4758,7329,10986,18315,'byte_500'
'time_0',5318,-6228,12087,-4758,7329,10986,18315,-2182,16133,'byte_4000'
'time_0',12087,-8804,7329,10986,18315,-2182,16133,-10451,5682,'byte_500'
'time_0',7329,12633,18315,-2182,16133,-10451,5682,-1655,4027,'byte_500'
'time_0',18315,12106,16133,-10451,5682,-1655,4027,14485,18512,'byte_500'
'time_1',16133,-12830,5682,-1655,4027,14485,18512,-7528,10984,'byte_4000'
'time_1',5682,-6957,4027,14485,18512,-7528,10984,-6956,4028,'byte_500'
'time_1',4027,14484,18512,-7528,10984,-6956,4028,-345,3683,'byte_500'
'time_1',18512,7301,10984,-6956,4028,-345,3683,2727,6410,'byte_500'
'time_1',10984,-2382,4028,-345,3683,2727,6410,-1271,5139,'byte_500'
'time_1',4028,-1456,3683,2727,6410,-1271,5139,2995,8134,'byte_500'
'time_2',3683,-1724,6410,-1271,5139,2995,8134,-8134,0,'byte_500'
'time_2',6410,5139,5139,2995,8134,-8134,0,4028,4028,'byte_500'
'time_2',5139,4106,8134,-8134,0,4028,4028,-4026,2,'byte_500'
'time_2',8134,-2,0,4028,4028,-4026,2,4026,4028,'byte_500'
'time_2',0,0,4028,-4026,2,4026,4028,-4028,0,'byte_500'
'time_3',4028,2,2,4026,4028,-4028,0,12082,12082,'byte_500'
'time_3',2,-8054,4028,-4028,0,12082,12082,-12082,0,'byte_500'
'time_3',4028,0,0,12082,12082,-12082,0,4028,4028,'byte_4000'
'time_3',0,8054,12082,-12082,0,4028,4028,-4028,0,'byte_500'
'time_3',12082,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_3',0,4028,4028,-4028,0,0,0,2,2,'byte_10000'
'time_4',4028,-2,0,0,0,2,2,3658,3660,'byte_500'
'time_4',0,-3660,0,2,2,3658,3660,-3660,0,'byte_4500'
'time_4',0,2,2,3658,3660,-3660,0,1,1,'byte_500'
'time_4',2,3659,3660,-3660,0,1,1,-1,0,'byte_500'
'time_4',3660,0,0,1,1,-1,0,3661,3661,'byte_500'
'time_4',0,-3660,1,-1,0,3661,3661,-3661,0,'byte_500'
'time_5',1,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,4,4,'byte_500'
'time_7',0,-4,0,0,0,4,4,3657,3661,'byte_10000'
'time_7',0,-3661,0,4,4,3657,3661,-3661,0,'byte_10000'
'time_7',0,4,4,3657,3661,-3661,0,0,0,'byte_4500'
'time_7',4,3661,3661,-3661,0,0,0,12082,12082,'byte_500'
'time_7',3661,-12082,0,0,0,12082,12082,-12082,0,'byte_4500'
'time_7',0,0,0,12082,12082,-12082,0,4027,4027,'byte_4000'
'time_8',0,8055,12082,-12082,0,4027,4027,-4027,0,'byte_4000'
'time_8',12082,0,0,4027,4027,-4027,0,0,0,'byte_10000'
'time_8',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_8',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,3662,3662,'byte_10000'
'time_8',0,-3662,0,0,0,3662,3662,365,4027,'byte_10000'
'time_9',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_10000'
'time_9',0,3662,3662,365,4027,-4027,0,4029,4029,'byte_500'
'time_9',3662,-2,4027,-4027,0,4029,4029,3326,7355,'byte_4500'
'time_9',4027,-7355,0,4029,4029,3326,7355,702,8057,'byte_10000'
'time_9',0,-4028,4029,3326,7355,702,8057,-4395,3662,'byte_4500'
'time_10',4029,3693,7355,702,8057,-4395,3662,-3662,0,'byte_10000'
'time_10',7355,8057,8057,-4395,3662,-3662,0,3665,3665,'byte_10000'
'time_10',8057,-3,3662,-3662,0,3665,3665,4390,8055,'byte_4000'
'time_10',3662,-8055,0,3665,3665,4390,8055,-8055,0,'byte_10000'
'time_10',0,3665,3665,4390,8055,-8055,0,12085,12085,'byte_4500'
'time_10',3665,-4030,8055,-8055,0,12085,12085,-1109,10976,'byte_6500'
'time_11',8055,-10976,0,12085,12085,-1109,10976,-6949,4027,'byte_2000'
'time_11',0,8058,12085,-1109,10976,-6949,4027,-4026,1,'byte_10000'
'time_11',12085,10975,10976,-6949,4027,-4026,1,4027,4028,'byte_2000'
'time_11',10976,-1,4027,-4026,1,4027,4028,-127,3901,'byte_10000'
'time_11',4027,-3900,1,4027,4028,-127,3901,-136,3765,'byte_7500'
'time_11',1,263,4028,-127,3901,-136,3765,7220,10985,'byte_4500'
'time_12',4028,-7084,3901,-136,3765,7220,10985,-6956,4029,'byte_7500'
