@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3666,14693,14693,1423,16116,-16109,7,10983,10990,'byte_500'
'time_0',14693,5126,16116,-16109,7,10983,10990,-10026,964,'byte_500'
'time_0',16116,-957,7,10983,10990,-10026,964,6366,7330,'byte_4000'
'time_0',7,3660,10990,-10026,964,6366,7330,10991,18321,'byte_500'
'time_0',10990,-17357,964,6366,7330,10991,18321,-2207,16114,'byte_10000'
'time_0',964,-8784,7330,10991,18321,-2207,16114,-8792,7322,'byte_500'
'time_1',7330,10999,18321,-2207,16114,-8792,7322,12069,19391,'byte_500'
'time_1',18321,-3277,16114,-8792,7322,12069,19391,-15729,3662,'byte_500'
'time_1',16114,3660,7322,12069,19391,-15729,3662,-3660,2,'byte_500'
'time_1',7322,19389,19391,-15729,3662,-3660,2,-1,1,'byte_500'
'time_1',19391,3661,3662,-3660,2,-1,1,3352,3353,'byte_500'
'time_1',3662,-3351,2,-1,1,3352,3353,-2740,613,'byte_500'
'time_2',2,-612,1,3352,3353,-2740,613,3422,4035,'byte_500'
'time_2',1,-682,3353,-2740,613,3422,4035,-4035,0,'byte_500'
'time_2',3353,613,613,3422,4035,-4035,0,8061,8061,'byte_500'
'time_2',613,-4026,4035,-4035,0,8061,8061,-4399,3662,'byte_500'
'time_2',4035,-3662,0,8061,8061,-4399,3662,-3662,0,'byte_500'
'time_2',0,8061,8061,-4399,3662,-3662,0,3662,3662,'byte_500'
'time_3',8061,0,3662,-3662,0,3662,3662,367,4029,'byte_500'
'time_3',3662,-4029,0,3662,3662,367,4029,-367,3662,'byte_500'
'time_3',0,0,3662,367,4029,-367,3662,365,4027,'byte_500'
'time_3',3662,2,4029,-367,3662,365,4027,-4026,1,'byte_500'
'time_3',4029,3661,3662,365,4027,-4026,1,-1,0,'byte_7500'
'time_4',3662,4027,4027,-4026,1,-1,0,3662,3662,'byte_4500'
'time_4',4027,-3661,1,-1,0,3662,3662,-3660,2,'byte_500'
'time_4',1,-2,0,3662,3662,-3660,2,10982,10984,'byte_10000'
'time_4',0,-7322,3662,-3660,2,10982,10984,-10980,4,'byte_500'
'time_4',3662,-2,2,10982,10984,-10980,4,-4,0,'byte_4000'
'time_4',2,10984,10984,-10980,4,-4,0,0,0,'byte_500'
'time_5',10984,4,4,-4,0,0,0,0,0,'byte_7500'
'time_5',4,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_6000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,78,78,'byte_500'
'time_6',0,-78,0,0,0,78,78,-78,0,'byte_4000'
'time_7',0,0,0,78,78,-78,0,0,0,'byte_4500'
'time_7',0,78,78,-78,0,0,0,0,0,'byte_500'
'time_7',78,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,7238,7238,'byte_9000'
'time_7',0,-7238,0,0,0,7238,7238,-3210,4028,'byte_8500'
'time_7',0,-4028,0,7238,7238,-3210,4028,-4028,0,'byte_4000'
'time_8',0,7238,7238,-3210,4028,-4028,0,10684,10684,'byte_8500'
'time_8',7238,-6656,4028,-4028,0,10684,10684,-10684,0,'byte_3500'
'time_8',4028,0,0,10684,10684,-10684,0,3741,3741,'byte_7500'
'time_8',0,6943,10684,-10684,0,3741,3741,-3741,0,'byte_6500'
'time_8',10684,0,0,3741,3741,-3741,0,7324,7324,'byte_9000'
'time_8',0,-3583,3741,-3741,0,7324,7324,-7321,3,'byte_8500'
'time_9',3741,-3,0,7324,7324,-7321,3,-3,0,'byte_7500'
'time_9',0,7324,7324,-7321,3,-3,0,4030,4030,'byte_8500'
'time_9',7324,-4027,3,-3,0,4030,4030,-4023,7,'byte_4000'
'time_9',3,-7,0,4030,4030,-4023,7,5547,5554,'byte_10000'
'time_9',0,-1524,4030,-4023,7,5547,5554,1770,7324,'byte_7500'
'time_9',4030,-7317,7,5547,5554,1770,7324,-3295,4029,'byte_8500'
'time_10',7,1525,5554,1770,7324,-3295,4029,-4025,4,'byte_10000'
'time_10',5554,7320,7324,-3295,4029,-4025,4,-2,2,'byte_8500'
'time_10',7324,4027,4029,-4025,4,-2,2,3661,3663,'byte_10000'
'time_10',4029,-3659,4,-2,2,3661,3663,364,4027,'byte_8500'
'time_10',4,-4025,2,3661,3663,364,4027,-4027,0,'byte_10000'
'time_11',2,3663,3663,364,4027,-4027,0,10619,10619,'byte_10000'
'time_11',3663,-6592,4027,-4027,0,10619,10619,-1964,8655,'byte_7500'
'time_11',4027,-8655,0,10619,10619,-1964,8655,-600,8055,'byte_4500'
'time_11',0,2564,10619,-1964,8655,-600,8055,-4391,3664,'byte_4000'
'time_11',10619,4991,8655,-600,8055,-4391,3664,4373,8037,'byte_4500'
'time_11',8655,18,8055,-4391,3664,4373,8037,-4793,3244,'byte_8000'
'time_12',8055,420,3664,4373,8037,-4793,3244,4088,7332,'byte_3500'
'time_12',3664,705,8037,-4793,3244,4088,7332,-1063,6269,'byte_3000'
'time_12',8037,-3025,3244,4088,7332,-1063,6269,2680,8949,'byte_10000'
'time_12',3244,-1617,7332,-1063,6269,2680,8949,-888,8061,'byte_10000'
'time_12',7332,-1792,6269,2680,8949,-888,8061,-734,7327,'byte_8500'
'time_12',6269,1622,8949,-888,8061,-734,7327,725,8052,'byte_10000'
'time_13',8949,9,8061,-734,7327,725,8052,-4388,3664,'byte_4500'
'time_13',8061,3663,7327,725,8052,-4388,3664,15116,18780,'byte_10000'
'time_13',7327,-10728,8052,-4388,3664,15116,18780,-11455,7325,'byte_10000'
'time_13',8052,-3661,3664,15116,18780,-11455,7325,732,8057,'byte_10000'
'time_13',3664,10723,18780,-11455,7325,732,8057,2926,10983,'byte_4500'
'time_14',18780,-3658,7325,732,8057,2926,10983,-2927,8056,'byte_4000'
'time_14',7325,1,8057,2926,10983,-2927,8056,8095,16151,'byte_4500'
'time_14',8057,-5168,10983,-2927,8056,8095,16151,-8092,8059,'byte_7500'
'time_14',10983,-3,8056,8095,16151,-8092,8059,2924,10983,'byte_4000'
'time_14',8056,5168,16151,-8092,8059,2924,10983,5129,16112,'byte_8500'
'time_14',16151,-8053,8059,2924,10983,5129,16112,-8788,7324,'byte_4000'
'time_15',8059,3659,10983,5129,16112,-8788,7324,-3297,4027,'byte_4500'
'time_15',10983,12085,16112,-8788,7324,-3297,4027,-364,3663,'byte_500'
'time_15',16112,3661,7324,-3297,4027,-364,3663,365,4028,'byte_4500'
'time_15',7324,-1,4027,-364,3663,365,4028,3730,7758,'byte_7500'
'time_15',4027,-4095,3663,365,4028,3730,7758,-4704,3054,'byte_4500'
'time_15',3663,974,4028,3730,7758,-4704,3054,-445,2609,'byte_500'
'time_16',4028,5149,7758,-4704,3054,-445,2609,13502,16111,'byte_7500'
'time_16',7758,-13057,3054,-445,2609,13502,16111,-2429,13682,'byte_500'
'time_16',3054,-11073,2609,13502,16111,-2429,13682,-5626,8056,'byte_500'
'time_16',2609,8055,16111,-2429,13682,-5626,8056,2930,10986,'byte_10000'
'time_16',16111,2696,13682,-5626,8056,2930,10986,-6955,4031,'byte_4000'
'time_16',13682,4025,8056,2930,10986,-6955,4031,6957,10988,'byte_4500'
'time_17',8056,-2,10986,-6955,4031,6957,10988,9152,20140,'byte_4000'
'time_17',10986,-16109,4031,6957,10988,9152,20140,1516,21656,'byte_4500'
'time_17',4031,-10668,10988,9152,20140,1516,21656,-17579,4077,'byte_10000'
'time_17',10988,16063,20140,1516,21656,-17579,4077,-411,3666,'byte_4500'
'time_17',20140,17990,21656,-17579,4077,-411,3666,441,4107,'byte_7500'
'time_18',21656,-30,4077,-411,3666,441,4107,3216,7323,'byte_10000'
'time_18',4077,-3657,3666,441,4107,3216,7323,-3660,3663,'byte_6500'
'time_18',3666,444,4107,3216,7323,-3660,3663,4397,8060,'byte_5000'
'time_18',4107,-737,7323,-3660,3663,4397,8060,-4397,3663,'byte_4000'
'time_18',7323,0,3663,4397,8060,-4397,3663,364,4027,'byte_4500'
'time_18',3663,4033,8060,-4397,3663,364,4027,-4027,0,'byte_10000'
'time_19',8060,3663,3663,364,4027,-4027,0,4030,4030,'byte_10000'
'time_19',3663,-3,4027,-4027,0,4030,4030,3295,7325,'byte_10000'
'time_19',4027,-7325,0,4030,4030,3295,7325,-3297,4028,'byte_500'
'time_19',0,2,4030,3295,7325,-3297,4028,-4028,0,'byte_4000'
'time_19',4030,7325,7325,-3297,4028,-4028,0,7325,7325,'byte_10000'
'time_19',7325,-3297,4028,-4028,0,7325,7325,-7316,9,'byte_10000'
'time_20',4028,-9,0,7325,7325,-7316,9,-9,0,'byte_500'
'time_20',0,7325,7325,-7316,9,-9,0,24169,24169,'byte_10000'
'time_20',7325,-24160,9,-9,0,24169,24169,-20505,3664,'byte_1000'
'time_20',9,-3664,0,24169,24169,-20505,3664,365,4029,'byte_7500'
'time_20',0,20140,24169,-20505,3664,365,4029,-364,3665,'byte_10000'
'time_21',24169,-1,3664,365,4029,-364,3665,363,4028,'byte_10000'
'time_21',3664,1,4029,-364,3665,363,4028,6957,10985,'byte_7500'
'time_21',4029,-7320,3665,363,4028,6957,10985,-6955,4030,'byte_10000'
'time_21',3665,-2,4028,6957,10985,-6955,4030,3449,7479,'byte_4000'
'time_21',4028,3506,10985,-6955,4030,3449,7479,4610,12089,'byte_500'
'time_21',10985,-8059,4030,3449,7479,4610,12089,-5622,6467,'byte_500'
