@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3664,8055,8055,7254,15309,-2667,12642,-6966,5676,'byte_500'
'time_0',8055,9633,15309,-2667,12642,-6966,5676,-1646,4030,'byte_4500'
'time_0',15309,8612,12642,-6966,5676,-1646,4030,-361,3669,'byte_500'
'time_0',12642,2007,5676,-1646,4030,-361,3669,-3,3666,'byte_500'
'time_0',5676,364,4030,-361,3669,-3,3666,406,4072,'byte_4500'
'time_0',4030,-403,3669,-3,3666,406,4072,6871,10943,'byte_500'
'time_1',3669,-7277,3666,406,4072,6871,10943,1142,12085,'byte_500'
'time_1',3666,-8013,4072,6871,10943,1142,12085,-1099,10986,'byte_500'
'time_1',4072,-43,10943,1142,12085,-1099,10986,-10986,0,'byte_500'
'time_1',10943,12085,12085,-1099,10986,-10986,0,7324,7324,'byte_500'
'time_1',12085,3662,10986,-10986,0,7324,7324,-3295,4029,'byte_500'
'time_1',10986,-4029,0,7324,7324,-3295,4029,5786,9815,'byte_500'
'time_2',0,-2491,7324,-3295,4029,5786,9815,-8646,1169,'byte_4500'
'time_2',7324,2860,4029,5786,9815,-8646,1169,-1168,1,'byte_500'
'time_2',4029,9814,9815,-8646,1169,-1168,1,3662,3663,'byte_500'
'time_2',9815,-2494,1169,-1168,1,3662,3663,-3663,0,'byte_500'
'time_2',1169,1,1,3662,3663,-3663,0,7323,7323,'byte_500'
'time_3',1,-3660,3663,-3663,0,7323,7323,-7323,0,'byte_500'
