@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',706,58594,58594,261,58855,-26470,32385,-2225,30160,-29692,468,28754,29222,'byte_10000'
'time_0',58594,29633,58855,-26470,32385,-2225,30160,-29692,468,28754,29222,333,29555,'byte_10000'
'time_0',58855,2830,32385,-2225,30160,-29692,468,28754,29222,333,29555,3981,33536,'byte_10000'
'time_0',32385,-3376,30160,-29692,468,28754,29222,333,29555,3981,33536,-33112,424,'byte_10000'
'time_0',30160,44,468,28754,29222,333,29555,3981,33536,-33112,424,40597,41021,'byte_10000'
'time_0',468,-11799,29222,333,29555,3981,33536,-33112,424,40597,41021,-40899,122,'byte_10000'
'time_1',29222,29433,29555,3981,33536,-33112,424,40597,41021,-40899,122,29384,29506,'byte_10000'
'time_1',29555,4030,33536,-33112,424,40597,41021,-40899,122,29384,29506,2967,32473,'byte_500'
'time_1',33536,-32049,424,40597,41021,-40899,122,29384,29506,2967,32473,31905,64378,'byte_500'
'time_1',424,-23357,41021,-40899,122,29384,29506,2967,32473,31905,64378,15165,79543,'byte_500'
'time_1',41021,-79421,122,29384,29506,2967,32473,31905,64378,15165,79543,-48752,30791,'byte_10000'
'time_1',122,-1285,29506,2967,32473,31905,64378,15165,79543,-48752,30791,-93,30698,'byte_500'
'time_2',29506,1775,32473,31905,64378,15165,79543,-48752,30791,-93,30698,1638,32336,'byte_500'
'time_2',32473,32042,64378,15165,79543,-48752,30791,-93,30698,1638,32336,-32336,0,'byte_10000'
'time_2',64378,79543,79543,-48752,30791,-93,30698,1638,32336,-32336,0,0,0,'byte_500'
'time_2',79543,30791,30791,-93,30698,1638,32336,-32336,0,0,0,39,39,'byte_500'
'time_2',30791,30659,30698,1638,32336,-32336,0,0,0,39,39,32140,32179,'byte_500'
'time_2',30698,157,32336,-32336,0,0,0,39,39,32140,32179,-32179,0,'byte_500'
'time_3',32336,0,0,0,0,39,39,32140,32179,-32179,0,0,0,'byte_500'
'time_3',0,0,0,39,39,32140,32179,-32179,0,0,0,32224,32224,'byte_500'
'time_3',0,-32185,39,32140,32179,-32179,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',39,32179,32179,-32179,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32179,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4451,4451,'byte_500'
'time_5',0,-4451,0,0,0,0,0,0,0,4451,4451,-4451,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4451,4451,-4451,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,4451,4451,-4451,0,0,0,32218,32218,'byte_500'
