@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10980,7254,7254,-924,6330,5956,12286,13210,25496,'byte_8000'
'time_0',7254,-19166,6330,5956,12286,13210,25496,2864,28360,'byte_500'
'time_0',6330,-16074,12286,13210,25496,2864,28360,-8207,20153,'byte_10000'
'time_0',12286,5343,25496,2864,28360,-8207,20153,-7432,12721,'byte_10000'
'time_0',25496,15639,28360,-8207,20153,-7432,12721,3395,16116,'byte_4500'
'time_0',28360,4037,20153,-7432,12721,3395,16116,-12455,3661,'byte_500'
'time_1',20153,9060,12721,3395,16116,-12455,3661,11887,15548,'byte_8500'
'time_1',12721,568,16116,-12455,3661,11887,15548,16676,32224,'byte_500'
'time_1',16116,-28563,3661,11887,15548,16676,32224,-21229,10995,'byte_7500'
'time_1',3661,4553,15548,16676,32224,-21229,10995,1095,12090,'byte_8500'
'time_1',15548,20134,32224,-21229,10995,1095,12090,-1104,10986,'byte_500'
'time_1',32224,9,10995,1095,12090,-1104,10986,-3019,7967,'byte_500'
'time_2',10995,4123,12090,-1104,10986,-3019,7967,-7784,183,'byte_500'
'time_2',12090,10803,10986,-3019,7967,-7784,183,10717,10900,'byte_4000'
'time_2',10986,-2933,7967,-7784,183,10717,10900,5266,16166,'byte_10000'
'time_2',7967,-15983,183,10717,10900,5266,16166,-12138,4028,'byte_4500'
'time_2',183,6872,10900,5266,16166,-12138,4028,-4028,0,'byte_500'
'time_3',10900,16166,16166,-12138,4028,-4028,0,8057,8057,'byte_500'
'time_3',16166,-4029,4028,-4028,0,8057,8057,-8056,1,'byte_4500'
'time_3',4028,-1,0,8057,8057,-8056,1,7324,7325,'byte_500'
'time_3',0,732,8057,-8056,1,7324,7325,731,8056,'byte_500'
'time_3',8057,-8055,1,7324,7325,731,8056,-8055,1,'byte_500'
'time_3',1,7324,7325,731,8056,-8055,1,-1,0,'byte_500'
'time_4',7325,8056,8056,-8055,1,-1,0,179,179,'byte_4500'
'time_4',8056,-178,1,-1,0,179,179,3669,3848,'byte_500'
'time_4',1,-3848,0,179,179,3669,3848,7139,10987,'byte_500'
'time_4',0,-10808,179,3669,3848,7139,10987,-6957,4030,'byte_500'
'time_4',179,-182,3848,7139,10987,-6957,4030,-4030,0,'byte_4000'
'time_4',3848,10987,10987,-6957,4030,-4030,0,0,0,'byte_4500'
'time_5',10987,4030,4030,-4030,0,0,0,4028,4028,'byte_4000'
'time_5',4030,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,4029,4029,'byte_500'
'time_6',0,-4029,0,0,0,4029,4029,-4029,0,'byte_10000'
'time_6',0,0,0,4029,4029,-4029,0,0,0,'byte_7500'
'time_6',0,4029,4029,-4029,0,0,0,0,0,'byte_4500'
'time_6',4029,0,0,0,0,0,0,3662,3662,'byte_7500'
'time_6',0,-3662,0,0,0,3662,3662,366,4028,'byte_4500'
'time_6',0,-4028,0,3662,3662,366,4028,-374,3654,'byte_10000'
'time_7',0,8,3662,366,4028,-374,3654,-3313,341,'byte_4000'
'time_7',3662,3687,4028,-374,3654,-3313,341,3687,4028,'byte_8000'
