@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16114,35491,35491,795,36286,-28989,7297,20919,28216,'byte_7500'
'time_0',35491,8070,36286,-28989,7297,20919,28216,-2790,25426,'byte_10000'
'time_0',36286,-18129,7297,20919,28216,-2790,25426,-1286,24140,'byte_500'
'time_0',7297,4076,28216,-2790,25426,-1286,24140,-4947,19193,'byte_7500'
'time_0',28216,6233,25426,-1286,24140,-4947,19193,1125,20318,'byte_4500'
'time_0',25426,3822,24140,-4947,19193,1125,20318,-8229,12089,'byte_10000'
'time_1',24140,7104,19193,1125,20318,-8229,12089,-4847,7242,'byte_500'
'time_1',19193,13076,20318,-8229,12089,-4847,7242,4844,12086,'byte_5000'
'time_1',20318,3,12089,-4847,7242,4844,12086,-7998,4088,'byte_4500'
'time_1',12089,3154,7242,4844,12086,-7998,4088,7536,11624,'byte_500'
'time_1',7242,462,12086,-7998,4088,7536,11624,461,12085,'byte_4500'
'time_1',12086,-7997,4088,7536,11624,461,12085,-4764,7321,'byte_4500'
'time_2',4088,4303,11624,461,12085,-4764,7321,12758,20079,'byte_4000'
'time_2',11624,-7994,12085,-4764,7321,12758,20079,-20019,60,'byte_500'
'time_2',12085,7261,7321,12758,20079,-20019,60,7274,7334,'byte_500'
'time_2',7321,12745,20079,-20019,60,7274,7334,-3316,4018,'byte_4000'
'time_2',20079,-3958,60,7274,7334,-3316,4018,8063,12081,'byte_4500'
'time_2',60,-4747,7334,-3316,4018,8063,12081,-12080,1,'byte_500'
'time_3',7334,4017,4018,8063,12081,-12080,1,4992,4993,'byte_4500'
'time_3',4018,7088,12081,-12080,1,4992,4993,-962,4031,'byte_4000'
'time_3',12081,-4030,1,4992,4993,-962,4031,-4031,0,'byte_500'
'time_3',1,4993,4993,-962,4031,-4031,0,4028,4028,'byte_500'
'time_3',4993,3,4031,-4031,0,4028,4028,-1,4027,'byte_4000'
'time_3',4031,-4027,0,4028,4028,-1,4027,-366,3661,'byte_500'
'time_4',0,367,4028,-1,4027,-366,3661,-3661,0,'byte_4500'
'time_4',4028,4027,4027,-366,3661,-3661,0,0,0,'byte_2000'
'time_4',4027,3661,3661,-3661,0,0,0,3662,3662,'byte_2000'
'time_4',3661,-3662,0,0,0,3662,3662,366,4028,'byte_500'
'time_4',0,-4028,0,3662,3662,366,4028,-4028,0,'byte_4000'
'time_5',0,3662,3662,366,4028,-4028,0,4027,4027,'byte_500'
'time_5',3662,1,4028,-4028,0,4027,4027,-363,3664,'byte_4000'
'time_5',4028,-3664,0,4027,4027,-363,3664,-3664,0,'byte_500'
