@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,20533,20533,2300,22833,-8023,14810,3322,18132,'byte_10000'
'time_0',20533,4701,22833,-8023,14810,3322,18132,-14302,3830,'byte_4000'
'time_0',22833,10980,14810,3322,18132,-14302,3830,20343,24173,'byte_10000'
'time_0',14810,-6041,18132,-14302,3830,20343,24173,-20424,3749,'byte_10000'
'time_0',18132,81,3830,20343,24173,-20424,3749,10901,14650,'byte_7500'
'time_0',3830,9523,24173,-20424,3749,10901,14650,-14650,0,'byte_8500'
'time_1',24173,3749,3749,10901,14650,-14650,0,15931,15931,'byte_4500'
'time_1',3749,-1281,14650,-14650,0,15931,15931,2618,18549,'byte_500'
'time_1',14650,-18549,0,15931,15931,2618,18549,5562,24111,'byte_4500'
'time_1',0,-8180,15931,2618,18549,5562,24111,-4058,20053,'byte_4000'
'time_1',15931,-1504,18549,5562,24111,-4058,20053,-20049,4,'byte_500'
'time_1',18549,24107,24111,-4058,20053,-20049,4,11746,11750,'byte_500'
'time_2',24111,8303,20053,-20049,4,11746,11750,-8086,3664,'byte_10000'
'time_2',20053,-3660,4,11746,11750,-8086,3664,12448,16112,'byte_4000'
'time_2',4,-4362,11750,-8086,3664,12448,16112,-6406,9706,'byte_500'
'time_2',11750,-6042,3664,12448,16112,-6406,9706,-2379,7327,'byte_500'
'time_2',3664,8785,16112,-6406,9706,-2379,7327,732,8059,'byte_500'
'time_3',16112,1647,9706,-2379,7327,732,8059,-4032,4027,'byte_500'
'time_3',9706,3300,7327,732,8059,-4032,4027,-4027,0,'byte_4500'
'time_3',7327,8059,8059,-4032,4027,-4027,0,4029,4029,'byte_500'
'time_3',8059,-2,4027,-4027,0,4029,4029,-367,3662,'byte_500'
'time_3',4027,-3662,0,4029,4029,-367,3662,-3662,0,'byte_500'
'time_3',0,4029,4029,-367,3662,-3662,0,0,0,'byte_4000'
'time_4',4029,3662,3662,-3662,0,0,0,12087,12087,'byte_500'
'time_4',3662,-12087,0,0,0,12087,12087,-8425,3662,'byte_4000'
'time_4',0,-3662,0,12087,12087,-8425,3662,-3662,0,'byte_500'
'time_4',0,12087,12087,-8425,3662,-3662,0,0,0,'byte_4000'
'time_4',12087,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_4',3662,0,0,0,0,0,0,0,0,'byte_2000'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4026,2,'byte_500'
'time_5',0,-2,0,4028,4028,-4026,2,-2,0,'byte_500'
'time_5',0,4028,4028,-4026,2,-2,0,0,0,'byte_4500'
'time_5',4028,2,2,-2,0,0,0,3663,3663,'byte_10000'
'time_5',2,-3663,0,0,0,3663,3663,-3663,0,'byte_7000'
'time_6',0,0,0,3663,3663,-3663,0,3663,3663,'byte_500'
'time_6',0,0,3663,-3663,0,3663,3663,-3663,0,'byte_8500'
'time_6',3663,0,0,3663,3663,-3663,0,3665,3665,'byte_4000'
'time_6',0,-2,3663,-3663,0,3665,3665,359,4024,'byte_6000'
'time_6',3663,-4024,0,3665,3665,359,4024,-2375,1649,'byte_7500'
'time_7',0,2016,3665,359,4024,-2375,1649,-1649,0,'byte_8500'
'time_7',3665,4024,4024,-2375,1649,-1649,0,0,0,'byte_4000'
'time_7',4024,1649,1649,-1649,0,0,0,0,0,'byte_8500'
'time_7',1649,0,0,0,0,0,0,4029,4029,'byte_7500'
'time_7',0,-4029,0,0,0,4029,4029,6160,10189,'byte_10000'
'time_7',0,-10189,0,4029,4029,6160,10189,-3417,6772,'byte_8500'
'time_8',0,-2743,4029,6160,10189,-3417,6772,-6770,2,'byte_7500'
'time_8',4029,10187,10189,-3417,6772,-6770,2,8054,8056,'byte_8500'
'time_8',10189,-1284,6772,-6770,2,8054,8056,-4308,3748,'byte_10000'
'time_8',6772,-3746,2,8054,8056,-4308,3748,2168,5916,'byte_10000'
'time_8',2,2140,8056,-4308,3748,2168,5916,1408,7324,'byte_7500'
'time_8',8056,-3576,3748,2168,5916,1408,7324,731,8055,'byte_10000'
'time_9',3748,-2139,5916,1408,7324,731,8055,-4478,3577,'byte_10000'
'time_9',5916,3747,7324,731,8055,-4478,3577,4479,8056,'byte_10000'
'time_9',7324,-1,8055,-4478,3577,4479,8056,-714,7342,'byte_10000'
'time_9',8055,-3765,3577,4479,8056,-714,7342,3645,10987,'byte_10000'
'time_9',3577,-2931,8056,-714,7342,3645,10987,-2931,8056,'byte_10000'
'time_9',8056,-714,7342,3645,10987,-2931,8056,-726,7330,'byte_10000'
'time_10',7342,3657,10987,-2931,8056,-726,7330,727,8057,'byte_8500'
'time_10',10987,-1,8056,-726,7330,727,8057,2929,10986,'byte_10000'
'time_10',8056,-3656,7330,727,8057,2929,10986,1296,12282,'byte_10000'
'time_10',7330,-4225,8057,2929,10986,1296,12282,-4971,7311,'byte_10000'
'time_10',8057,3675,10986,1296,12282,-4971,7311,3682,10993,'byte_10000'
'time_11',10986,1289,12282,-4971,7311,3682,10993,2089,13082,'byte_6500'
'time_11',12282,-5771,7311,3682,10993,2089,13082,8893,21975,'byte_10000'
'time_11',7311,-10982,10993,2089,13082,8893,21975,-9887,12088,'byte_10000'
'time_11',10993,994,13082,8893,21975,-9887,12088,-996,11092,'byte_6000'
'time_11',13082,10883,21975,-9887,12088,-996,11092,8228,19320,'byte_10000'
