@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10046,3,3,40222,40225,-3627,36598,-8294,28304,'byte_10000'
'time_0',3,11921,40225,-3627,36598,-8294,28304,-9064,19240,'byte_4500'
'time_0',40225,17358,36598,-8294,28304,-9064,19240,911,20151,'byte_4000'
'time_0',36598,8153,28304,-9064,19240,911,20151,-18458,1693,'byte_500'
'time_0',28304,17547,19240,911,20151,-18458,1693,14419,16112,'byte_10000'
'time_0',19240,4039,20151,-18458,1693,14419,16112,-12403,3709,'byte_8500'
'time_1',20151,-2016,1693,14419,16112,-12403,3709,8229,11938,'byte_4000'
'time_1',1693,4174,16112,-12403,3709,8229,11938,-951,10987,'byte_500'
'time_1',16112,-7278,3709,8229,11938,-951,10987,1145,12132,'byte_10000'
'time_1',3709,-194,11938,-951,10987,1145,12132,6186,18318,'byte_4500'
'time_1',11938,-7331,10987,1145,12132,6186,18318,-2107,16211,'byte_4000'
'time_1',10987,-4079,12132,6186,18318,-2107,16211,-5225,10986,'byte_4500'
'time_2',12132,7332,18318,-2107,16211,-5225,10986,-6960,4026,'byte_7500'
'time_2',18318,12185,16211,-5225,10986,-6960,4026,-455,3571,'byte_500'
'time_2',16211,7415,10986,-6960,4026,-455,3571,-3258,313,'byte_4500'
'time_2',10986,3713,4026,-455,3571,-3258,313,10673,10986,'byte_500'
'time_2',4026,-7415,3571,-3258,313,10673,10986,-2928,8058,'byte_4000'
'time_3',3571,-7745,313,10673,10986,-2928,8058,-4396,3662,'byte_4000'
'time_3',313,7324,10986,-2928,8058,-4396,3662,-3657,5,'byte_500'
'time_3',10986,8053,8058,-4396,3662,-3657,5,10981,10986,'byte_500'
'time_3',8058,-7324,3662,-3657,5,10981,10986,-6956,4030,'byte_500'
'time_3',3662,-4025,5,10981,10986,-6956,4030,-368,3662,'byte_500'
'time_3',5,7324,10986,-6956,4030,-368,3662,366,4028,'byte_500'
