@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12089,0,0,20143,20143,-4817,15326,790,16116,'byte_4000'
'time_0',0,4027,20143,-4817,15326,790,16116,2200,18316,'byte_500'
'time_0',20143,-2990,15326,790,16116,2200,18316,9898,28214,'byte_4000'
'time_0',15326,-12098,16116,2200,18316,9898,28214,-6243,21971,'byte_8500'
'time_0',16116,-3655,18316,9898,28214,-6243,21971,-6699,15272,'byte_8500'
'time_1',18316,12942,28214,-6243,21971,-6699,15272,4873,20145,'byte_500'
'time_1',28214,1826,21971,-6699,15272,4873,20145,-12826,7319,'byte_4000'
'time_1',21971,7953,15272,4873,20145,-12826,7319,16852,24171,'byte_500'
'time_1',15272,-4026,20145,-12826,7319,16852,24171,-10762,13409,'byte_10000'
'time_1',20145,-6090,7319,16852,24171,-10762,13409,-2386,11023,'byte_7500'
'time_1',7319,13148,24171,-10762,13409,-2386,11023,-2968,8055,'byte_500'
'time_2',24171,5354,13409,-2386,11023,-2968,8055,-4392,3663,'byte_4000'
'time_2',13409,7360,11023,-2968,8055,-4392,3663,-3662,1,'byte_2000'
'time_2',11023,8054,8055,-4392,3663,-3662,1,3746,3747,'byte_6000'
'time_2',8055,-84,3663,-3662,1,3746,3747,4317,8064,'byte_4500'
'time_2',3663,-8063,1,3746,3747,4317,8064,-8,8056,'byte_500'
'time_2',1,-4309,3747,4317,8064,-8,8056,-7894,162,'byte_500'
'time_3',3747,7902,8064,-8,8056,-7894,162,3686,3848,'byte_500'
'time_3',8064,4208,8056,-7894,162,3686,3848,-3848,0,'byte_500'
'time_3',8056,162,162,3686,3848,-3848,0,11990,11990,'byte_8000'
'time_3',162,-8142,3848,-3848,0,11990,11990,-4665,7325,'byte_500'
'time_3',3848,-7325,0,11990,11990,-4665,7325,-7325,0,'byte_500'
'time_3',0,11990,11990,-4665,7325,-7325,0,3662,3662,'byte_500'
'time_4',11990,3663,7325,-7325,0,3662,3662,-1750,1912,'byte_500'
'time_4',7325,-1912,0,3662,3662,-1750,1912,3834,5746,'byte_500'
'time_4',0,-2084,3662,-1750,1912,3834,5746,-1718,4028,'byte_500'
'time_4',3662,-2116,1912,3834,5746,-1718,4028,-4028,0,'byte_7500'
'time_4',1912,5746,5746,-1718,4028,-4028,0,0,0,'byte_500'
'time_5',5746,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,7685,7685,'byte_500'
