@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18697,640085,640085,-620467,19618,567087,586705,-505276,81429,'byte_10000'
'time_0',640085,-61811,19618,567087,586705,-505276,81429,485845,567274,'byte_10000'
'time_0',19618,19431,586705,-505276,81429,485845,567274,-91407,475867,'byte_10000'
'time_0',586705,-394438,81429,485845,567274,-91407,475867,-297871,177996,'byte_10000'
'time_0',81429,389278,567274,-91407,475867,-297871,177996,374666,552662,'byte_10000'
'time_0',567274,-76795,475867,-297871,177996,374666,552662,-217167,335495,'byte_10000'
'time_1',475867,-157499,177996,374666,552662,-217167,335495,-112414,223081,'byte_10000'
'time_1',177996,329581,552662,-217167,335495,-112414,223081,-149471,73610,'byte_10000'
'time_1',552662,261885,335495,-112414,223081,-149471,73610,513498,587108,'byte_10000'
'time_1',335495,-364027,223081,-149471,73610,513498,587108,-552482,34626,'byte_10000'
'time_1',223081,38984,73610,513498,587108,-552482,34626,181650,216276,'byte_10000'
'time_1',73610,370832,587108,-552482,34626,181650,216276,-154268,62008,'byte_10000'
'time_2',587108,-27382,34626,181650,216276,-154268,62008,270484,332492,'byte_10000'
'time_2',34626,-116216,216276,-154268,62008,270484,332492,255673,588165,'byte_10000'
'time_2',216276,-526157,62008,270484,332492,255673,588165,-554805,33360,'byte_10000'
