@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1088,117248,117248,-58583,58665,-26323,32342,-3724,28618,'byte_5000'
'time_0',117248,30047,58665,-26323,32342,-3724,28618,-28538,80,'byte_10000'
'time_0',58665,32262,32342,-3724,28618,-28538,80,58748,58828,'byte_10000'
'time_0',32342,-30210,28618,-28538,80,58748,58828,-5133,53695,'byte_10000'
'time_0',28618,-53615,80,58748,58828,-5133,53695,-21228,32467,'byte_10000'
'time_0',80,26361,58828,-5133,53695,-21228,32467,-3082,29385,'byte_10000'
'time_1',58828,24310,53695,-21228,32467,-3082,29385,-24855,4530,'byte_500'
'time_1',53695,27937,32467,-3082,29385,-24855,4530,23792,28322,'byte_10000'
'time_1',32467,1063,29385,-24855,4530,23792,28322,1280,29602,'byte_10000'
'time_1',29385,-25072,4530,23792,28322,1280,29602,2358,31960,'byte_500'
'time_1',4530,-3638,28322,1280,29602,2358,31960,-2619,29341,'byte_500'
'time_1',28322,261,29602,2358,31960,-2619,29341,3016,32357,'byte_10000'
'time_2',29602,-397,31960,-2619,29341,3016,32357,-32350,7,'byte_500'
'time_2',31960,29334,29341,3016,32357,-32350,7,32324,32331,'byte_10000'
'time_2',29341,26,32357,-32350,7,32324,32331,-195,32136,'byte_500'
'time_2',32357,-32129,7,32324,32331,-195,32136,-32106,30,'byte_500'
'time_2',7,32301,32331,-195,32136,-32106,30,62,92,'byte_500'
'time_2',32331,32044,32136,-32106,30,62,92,58447,58539,'byte_10000'
'time_3',32136,-58509,30,62,92,58447,58539,-58539,0,'byte_500'
'time_3',30,92,92,58447,58539,-58539,0,32224,32224,'byte_500'
'time_3',92,26315,58539,-58539,0,32224,32224,-32224,0,'byte_500'
'time_3',58539,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,49833,49833,'byte_500'
'time_4',0,-49833,0,0,0,49833,49833,-49833,0,'byte_500'
'time_4',0,0,0,49833,49833,-49833,0,0,0,'byte_500'
'time_4',0,49833,49833,-49833,0,0,0,0,0,'byte_10000'
'time_4',49833,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29307,29307,'byte_10000'
'time_8',0,-29307,0,0,0,29307,29307,-29307,0,'byte_10000'
'time_8',0,0,0,29307,29307,-29307,0,0,0,'byte_500'
'time_8',0,29307,29307,-29307,0,0,0,0,0,'byte_500'
'time_8',29307,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,64475,64475,'byte_10000'
'time_9',0,-35180,29295,-29295,0,64475,64475,-35180,29295,'byte_500'
'time_9',29295,-29295,0,64475,64475,-35180,29295,-29295,0,'byte_500'
'time_9',0,64475,64475,-35180,29295,-29295,0,0,0,'byte_500'
'time_9',64475,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_9',29295,-32224,0,0,0,32224,32224,-2900,29324,'byte_10000'
'time_9',0,-29324,0,32224,32224,-2900,29324,2900,32224,'byte_500'
'time_10',0,0,32224,-2900,29324,2900,32224,-32224,0,'byte_500'
'time_10',32224,29324,29324,2900,32224,-32224,0,0,0,'byte_10000'
'time_10',29324,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,0,0,58602,58602,'byte_10000'
'time_10',0,-58602,0,0,0,58602,58602,-26378,32224,'byte_3000'
'time_10',0,-32224,0,58602,58602,-26378,32224,-32224,0,'byte_4500'
'time_11',0,58602,58602,-26378,32224,-32224,0,0,0,'byte_10000'
'time_11',58602,32224,32224,-32224,0,0,0,87891,87891,'byte_500'
'time_11',32224,-87891,0,0,0,87891,87891,8782,96673,'byte_10000'
'time_11',0,-96673,0,87891,87891,8782,96673,-69785,26888,'byte_10000'
'time_11',0,61003,87891,8782,96673,-69785,26888,-24247,2641,'byte_500'
'time_12',87891,94032,96673,-69785,26888,-24247,2641,1405,4046,'byte_10000'
'time_12',96673,22842,26888,-24247,2641,1405,4046,55952,59998,'byte_10000'
'time_12',26888,-57357,2641,1405,4046,55952,59998,-59998,0,'byte_10000'
'time_12',2641,4046,4046,55952,59998,-59998,0,29324,29324,'byte_10000'
'time_12',4046,30674,59998,-59998,0,29324,29324,2195,31519,'byte_500'
'time_12',59998,-31519,0,29324,29324,2195,31519,-31484,35,'byte_500'
'time_13',0,29289,29324,2195,31519,-31484,35,64487,64522,'byte_500'
