@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1286,44537,44537,-44502,35,9,44,-12,32,'byte_1000'
'time_0',44537,3,35,9,44,-12,32,-12,20,'byte_3500'
'time_0',35,24,44,-12,32,-12,20,88130,88150,'byte_10000'
'time_0',44,-88118,32,-12,20,88130,88150,-51049,37101,'byte_10000'
'time_0',32,-37081,20,88130,88150,-51049,37101,-4220,32881,'byte_10000'
'time_0',20,55269,88150,-51049,37101,-4220,32881,-32749,132,'byte_1500'
'time_1',88150,36969,37101,-4220,32881,-32749,132,584,716,'byte_500'
'time_1',37101,32165,32881,-32749,132,584,716,2727,3443,'byte_500'
'time_1',32881,-3311,132,584,716,2727,3443,139067,142510,'byte_500'
'time_1',132,-141794,716,2727,3443,139067,142510,-109088,33422,'byte_500'
'time_1',716,-29979,3443,139067,142510,-109088,33422,-19855,13567,'byte_500'
'time_1',3443,128943,142510,-109088,33422,-19855,13567,-12484,1083,'byte_500'
'time_2',142510,32339,33422,-19855,13567,-12484,1083,-973,110,'byte_10000'
'time_2',33422,13457,13567,-12484,1083,-973,110,-110,0,'byte_500'
'time_2',13567,1083,1083,-973,110,-110,0,0,0,'byte_500'
'time_2',1083,110,110,-110,0,0,0,0,0,'byte_10000'
