@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',473,0,0,43801,43801,5740,49541,-764,48777,'byte_10000'
'time_0',0,-4976,43801,5740,49541,-764,48777,-37946,10831,'byte_500'
'time_0',43801,38710,49541,-764,48777,-37946,10831,-10547,284,'byte_10000'
'time_0',49541,48493,48777,-37946,10831,-10547,284,31610,31894,'byte_10000'
'time_0',48777,-21063,10831,-10547,284,31610,31894,1960,33854,'byte_500'
'time_0',10831,-33570,284,31610,31894,1960,33854,-6384,27470,'byte_10000'
'time_1',284,4424,31894,1960,33854,-6384,27470,1855,29325,'byte_10000'
'time_1',31894,4529,33854,-6384,27470,1855,29325,-29146,179,'byte_500'
'time_1',33854,27291,27470,1855,29325,-29146,179,29252,29431,'byte_10000'
'time_1',27470,-106,29325,-29146,179,29252,29431,7794,37225,'byte_10000'
'time_1',29325,-37046,179,29252,29431,7794,37225,-37179,46,'byte_10000'
'time_1',179,29385,29431,7794,37225,-37179,46,32193,32239,'byte_500'
'time_2',29431,4986,37225,-37179,46,32193,32239,-3614,28625,'byte_500'
'time_2',37225,-28579,46,32193,32239,-3614,28625,-28625,0,'byte_10000'
'time_2',46,32239,32239,-3614,28625,-28625,0,28618,28618,'byte_500'
'time_2',32239,7,28625,-28625,0,28618,28618,4420,33038,'byte_500'
'time_2',28625,-33038,0,28618,28618,4420,33038,-814,32224,'byte_10000'
'time_2',0,-3606,28618,4420,33038,-814,32224,-32224,0,'byte_500'
'time_3',28618,33038,33038,-814,32224,-32224,0,0,0,'byte_500'
'time_3',33038,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_3',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,58590,58590,'byte_10000'
'time_4',29295,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_4',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,32,32,'byte_10000'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_7',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_7',0,32,32,-32,0,0,0,32224,32224,'byte_10000'
'time_8',32,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
