@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',289,95602,95602,-94541,1061,54141,55202,-22884,32318,26397,58715,-27219,31496,'byte_500'
'time_0',95602,-30435,1061,54141,55202,-22884,32318,26397,58715,-27219,31496,1008,32504,'byte_500'
'time_0',1061,22698,55202,-22884,32318,26397,58715,-27219,31496,1008,32504,11363,43867,'byte_500'
'time_0',55202,-11549,32318,26397,58715,-27219,31496,1008,32504,11363,43867,-11048,32819,'byte_10000'
'time_0',32318,25896,58715,-27219,31496,1008,32504,11363,43867,-11048,32819,-2089,30730,'byte_500'
'time_0',58715,766,31496,1008,32504,11363,43867,-11048,32819,-2089,30730,-437,30293,'byte_500'
'time_1',31496,2211,32504,11363,43867,-11048,32819,-2089,30730,-437,30293,-30169,124,'byte_10000'
'time_1',32504,43743,43867,-11048,32819,-2089,30730,-437,30293,-30169,124,64424,64548,'byte_10000'
'time_1',43867,-31729,32819,-2089,30730,-437,30293,-30169,124,64424,64548,-35082,29466,'byte_10000'
'time_1',32819,1264,30730,-437,30293,-30169,124,64424,64548,-35082,29466,13202,42668,'byte_500'
'time_1',30730,-12375,30293,-30169,124,64424,64548,-35082,29466,13202,42668,-22841,19827,'byte_500'
'time_1',30293,-19703,124,64424,64548,-35082,29466,13202,42668,-22841,19827,-19681,146,'byte_10000'
'time_2',124,64402,64548,-35082,29466,13202,42668,-22841,19827,-19681,146,45,191,'byte_500'
'time_2',64548,29275,29466,13202,42668,-22841,19827,-19681,146,45,191,49,240,'byte_500'
'time_2',29466,42428,42668,-22841,19827,-19681,146,45,191,49,240,95962,96202,'byte_500'
'time_2',42668,-76375,19827,-19681,146,45,191,49,240,95962,96202,-95870,332,'byte_500'
'time_2',19827,-186,146,45,191,49,240,95962,96202,-95870,332,-332,0,'byte_500'
'time_2',146,191,191,49,240,95962,96202,-95870,332,-332,0,29422,29422,'byte_500'
'time_3',191,-29182,240,95962,96202,-95870,332,-332,0,29422,29422,-1796,27626,'byte_500'
'time_3',240,68576,96202,-95870,332,-332,0,29422,29422,-1796,27626,4598,32224,'byte_500'
'time_3',96202,-31892,332,-332,0,29422,29422,-1796,27626,4598,32224,-32224,0,'byte_500'
'time_3',332,0,0,29422,29422,-1796,27626,4598,32224,-32224,0,0,0,'byte_500'
'time_3',0,29422,29422,-1796,27626,4598,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',29422,-4598,27626,4598,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',27626,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
