@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4100,8116,8116,-4455,3661,3671,7332,-7332,0,7482,7482,3082,10564,'byte_500'
'time_0',8116,-6903,3661,3671,7332,-7332,0,7482,7482,3082,10564,-3848,6716,'byte_500'
'time_0',3661,616,7332,-7332,0,7482,7482,3082,10564,-3848,6716,1383,8099,'byte_500'
'time_0',7332,-8099,0,7482,7482,3082,10564,-3848,6716,1383,8099,-776,7323,'byte_4000'
'time_0',0,159,7482,3082,10564,-3848,6716,1383,8099,-776,7323,-3297,4026,'byte_500'
'time_0',7482,6538,10564,-3848,6716,1383,8099,-776,7323,-3297,4026,3300,7326,'byte_500'
'time_1',10564,-610,6716,1383,8099,-776,7323,-3297,4026,3300,7326,-3291,4035,'byte_500'
'time_1',6716,4064,8099,-776,7323,-3297,4026,3300,7326,-3291,4035,2458,6493,'byte_8500'
'time_1',8099,830,7323,-3297,4026,3300,7326,-3291,4035,2458,6493,-2832,3661,'byte_500'
'time_1',7323,365,4026,3300,7326,-3291,4035,2458,6493,-2832,3661,9766,13427,'byte_500'
'time_1',4026,-6101,7326,-3291,4035,2458,6493,-2832,3661,9766,13427,-6103,7324,'byte_4000'
'time_1',7326,-3289,4035,2458,6493,-2832,3661,9766,13427,-6103,7324,-2403,4921,'byte_500'
'time_2',4035,1572,6493,-2832,3661,9766,13427,-6103,7324,-2403,4921,-2069,2852,'byte_500'
'time_2',6493,809,3661,9766,13427,-6103,7324,-2403,4921,-2069,2852,-2852,0,'byte_500'
'time_2',3661,13427,13427,-6103,7324,-2403,4921,-2069,2852,-2852,0,8055,8055,'byte_500'
'time_2',13427,-731,7324,-2403,4921,-2069,2852,-2852,0,8055,8055,-8055,0,'byte_4000'
'time_2',7324,4921,4921,-2069,2852,-2852,0,8055,8055,-8055,0,3661,3661,'byte_4500'
'time_3',4921,-809,2852,-2852,0,8055,8055,-8055,0,3661,3661,-3660,1,'byte_500'
'time_3',2852,-1,0,8055,8055,-8055,0,3661,3661,-3660,1,-1,0,'byte_4500'
'time_3',0,8055,8055,-8055,0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_3',8055,0,0,3661,3661,-3660,1,-1,0,0,0,0,0,'byte_4500'
'time_3',0,3661,3661,-3660,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_3',3661,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_4',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,0,0,0,0,8055,8055,'byte_500'
'time_5',0,-4393,3662,-3662,0,0,0,0,0,8055,8055,-8055,0,'byte_7500'
'time_5',3662,0,0,0,0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_5',0,0,0,0,0,8055,8055,-8055,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,8055,8055,-8055,0,0,0,3661,3661,-3661,0,'byte_9000'
'time_5',0,8055,8055,-8055,0,0,0,3661,3661,-3661,0,1,1,'byte_500'
'time_5',8055,-1,0,0,0,3661,3661,-3661,0,1,1,-1,0,'byte_4500'
'time_6',0,0,0,3661,3661,-3661,0,1,1,-1,0,0,0,'byte_5500'
'time_6',0,3661,3661,-3661,0,1,1,-1,0,0,0,3662,3662,'byte_500'
'time_6',3661,-3662,0,1,1,-1,0,0,0,3662,3662,366,4028,'byte_4000'
'time_6',0,-4027,1,-1,0,0,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_6',1,0,0,0,0,3662,3662,366,4028,-4028,0,4027,4027,'byte_500'
'time_7',0,-4027,0,3662,3662,366,4028,-4028,0,4027,4027,-4027,0,'byte_4500'
'time_7',0,3662,3662,366,4028,-4028,0,4027,4027,-4027,0,4026,4026,'byte_4500'
'time_7',3662,2,4028,-4028,0,4027,4027,-4027,0,4026,4026,-3864,162,'byte_500'
'time_7',4028,-162,0,4027,4027,-4027,0,4026,4026,-3864,162,-162,0,'byte_10000'
'time_7',0,4027,4027,-4027,0,4026,4026,-3864,162,-162,0,0,0,'byte_7500'
'time_7',4027,0,0,4026,4026,-3864,162,-162,0,0,0,3662,3662,'byte_4000'
'time_8',0,364,4026,-3864,162,-162,0,0,0,3662,3662,-3662,0,'byte_8500'
'time_8',4026,162,162,-162,0,0,0,3662,3662,-3662,0,3661,3661,'byte_4000'
'time_8',162,-3661,0,0,0,3662,3662,-3662,0,3661,3661,-3661,0,'byte_4500'
'time_8',0,0,0,3662,3662,-3662,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_8',0,3662,3662,-3662,0,3661,3661,-3661,0,0,0,7325,7325,'byte_8500'
'time_8',3662,-7325,0,3661,3661,-3661,0,0,0,7325,7325,-7325,0,'byte_7500'
'time_9',0,3661,3661,-3661,0,0,0,7325,7325,-7325,0,0,0,'byte_10000'
'time_9',3661,0,0,0,0,7325,7325,-7325,0,0,0,8683,8683,'byte_10000'
'time_9',0,-8683,0,7325,7325,-7325,0,0,0,8683,8683,-8679,4,'byte_10000'
'time_9',0,7321,7325,-7325,0,0,0,8683,8683,-8679,4,4019,4023,'byte_4000'
'time_9',7325,-4023,0,0,0,8683,8683,-8679,4,4019,4023,1369,5392,'byte_8500'
'time_10',0,-5392,0,8683,8683,-8679,4,4019,4023,1369,5392,-5392,0,'byte_10000'
'time_10',0,8683,8683,-8679,4,4019,4023,1369,5392,-5392,0,3664,3664,'byte_10000'
'time_10',8683,-3660,4,4019,4023,1369,5392,-5392,0,3664,3664,-3487,177,'byte_7500'
'time_10',4,3846,4023,1369,5392,-5392,0,3664,3664,-3487,177,-177,0,'byte_8500'
'time_10',4023,5392,5392,-5392,0,3664,3664,-3487,177,-177,0,4028,4028,'byte_10000'
'time_10',5392,-4028,0,3664,3664,-3487,177,-177,0,4028,4028,-1,4027,'byte_8500'
'time_11',0,-363,3664,-3487,177,-177,0,4028,4028,-1,4027,-4027,0,'byte_5000'
