@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2,0,0,13991,13991,-13989,2,12082,12084,-4525,7559,500,8059,'byte_4000'
'time_0',0,5932,13991,-13989,2,12082,12084,-4525,7559,500,8059,-734,7325,'byte_500'
'time_0',13991,-7323,2,12082,12084,-4525,7559,500,8059,-734,7325,-3298,4027,'byte_500'
'time_0',2,8057,12084,-4525,7559,500,8059,-734,7325,-3298,4027,-3864,163,'byte_4000'
'time_0',12084,7396,7559,500,8059,-734,7325,-3298,4027,-3864,163,23826,23989,'byte_500'
'time_1',7559,-15930,8059,-734,7325,-3298,4027,-3864,163,23826,23989,-15934,8055,'byte_4000'
'time_1',8059,-730,7325,-3298,4027,-3864,163,23826,23989,-15934,8055,-8012,43,'byte_500'
'time_1',7325,3984,4027,-3864,163,23826,23989,-15934,8055,-8012,43,3985,4028,'byte_500'
'time_1',4027,-3865,163,23826,23989,-15934,8055,-8012,43,3985,4028,3294,7322,'byte_500'
'time_1',163,16667,23989,-15934,8055,-8012,43,3985,4028,3294,7322,-3294,4028,'byte_500'
'time_1',23989,4027,8055,-8012,43,3985,4028,3294,7322,-3294,4028,-451,3577,'byte_500'
'time_2',8055,-3534,43,3985,4028,3294,7322,-3294,4028,-451,3577,-3484,93,'byte_500'
'time_2',43,3935,4028,3294,7322,-3294,4028,-451,3577,-3484,93,-93,0,'byte_500'
'time_2',4028,7322,7322,-3294,4028,-451,3577,-3484,93,-93,0,3662,3662,'byte_500'
'time_2',7322,366,4028,-451,3577,-3484,93,-93,0,3662,3662,-3662,0,'byte_500'
'time_2',4028,3577,3577,-3484,93,-93,0,3662,3662,-3662,0,8055,8055,'byte_4000'
'time_2',3577,-7962,93,-93,0,3662,3662,-3662,0,8055,8055,-4393,3662,'byte_500'
'time_3',93,-3662,0,3662,3662,-3662,0,8055,8055,-4393,3662,-3662,0,'byte_500'
'time_3',0,3662,3662,-3662,0,8055,8055,-4393,3662,-3662,0,0,0,'byte_500'
'time_3',3662,0,0,8055,8055,-4393,3662,-3662,0,0,0,7324,7324,'byte_500'
'time_3',0,731,8055,-4393,3662,-3662,0,0,0,7324,7324,-7324,0,'byte_4000'
'time_3',8055,3662,3662,-3662,0,0,0,7324,7324,-7324,0,3661,3661,'byte_500'
'time_3',3662,-3661,0,0,0,7324,7324,-7324,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,7324,7324,-7324,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_4',0,7324,7324,-7324,0,3661,3661,-3661,0,0,0,3662,3662,'byte_500'
'time_4',7324,-3662,0,3661,3661,-3661,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_4',0,3661,3661,-3661,0,0,0,3662,3662,-3662,0,3661,3661,'byte_4500'
'time_4',3661,-3661,0,0,0,3662,3662,-3662,0,3661,3661,-3661,0,'byte_4000'
'time_5',0,0,0,3662,3662,-3662,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_3500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_6',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,3661,3661,-3661,0,0,0,0,0,0,0,3657,3657,'byte_8500'
'time_7',3661,-3657,0,0,0,0,0,0,0,3657,3657,-3653,4,'byte_7500'
'time_7',0,-4,0,0,0,0,0,3657,3657,-3653,4,-4,0,'byte_8500'
'time_7',0,0,0,0,0,3657,3657,-3653,4,-4,0,8058,8058,'byte_7500'
'time_7',0,-8058,0,3657,3657,-3653,4,-4,0,8058,8058,-8058,0,'byte_4500'
'time_8',0,3657,3657,-3653,4,-4,0,8058,8058,-8058,0,3665,3665,'byte_500'
'time_8',3657,-3661,4,-4,0,8058,8058,-8058,0,3665,3665,363,4028,'byte_10000'
'time_8',4,-4028,0,8058,8058,-8058,0,3665,3665,363,4028,-367,3661,'byte_7500'
'time_8',0,4397,8058,-8058,0,3665,3665,363,4028,-367,3661,-3661,0,'byte_8500'
'time_8',8058,0,0,3665,3665,363,4028,-367,3661,-3661,0,0,0,'byte_4000'
'time_9',0,3665,3665,363,4028,-367,3661,-3661,0,0,0,3165,3165,'byte_4500'
'time_9',3665,863,4028,-367,3661,-3661,0,0,0,3165,3165,1285,4450,'byte_500'
'time_9',4028,-789,3661,-3661,0,0,0,3165,3165,1285,4450,-419,4031,'byte_10000'
