@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',31963,12086,12086,-5263,6823,7830,14653,-483,14170,'byte_4500'
'time_0',12086,-7347,6823,7830,14653,-483,14170,-10509,3661,'byte_7500'
'time_0',6823,10992,14653,-483,14170,-10509,3661,5034,8695,'byte_4500'
'time_0',14653,5475,14170,-10509,3661,5034,8695,1380,10075,'byte_500'
'time_0',14170,-6414,3661,5034,8695,1380,10075,-5780,4295,'byte_4000'
'time_0',3661,4400,8695,1380,10075,-5780,4295,10113,14408,'byte_500'
'time_1',8695,-4333,10075,-5780,4295,10113,14408,-1770,12638,'byte_4500'
'time_1',10075,-8343,4295,10113,14408,-1770,12638,-9481,3157,'byte_500'
'time_1',4295,11251,14408,-1770,12638,-9481,3157,880,4037,'byte_4500'
'time_1',14408,8601,12638,-9481,3157,880,4037,3278,7315,'byte_4000'
'time_1',12638,-4158,3157,880,4037,3278,7315,-3654,3661,'byte_8500'
'time_1',3157,376,4037,3278,7315,-3654,3661,369,4030,'byte_500'
'time_2',4037,3285,7315,-3654,3661,369,4030,3292,7322,'byte_500'
'time_2',7315,-3661,3661,369,4030,3292,7322,-3293,4029,'byte_500'
'time_2',3661,1,4030,3292,7322,-3293,4029,-4029,0,'byte_500'
'time_2',4030,7322,7322,-3293,4029,-4029,0,3663,3663,'byte_4000'
'time_2',7322,366,4029,-4029,0,3663,3663,-3663,0,'byte_500'
'time_3',4029,0,0,3663,3663,-3663,0,4034,4034,'byte_500'
'time_3',0,-371,3663,-3663,0,4034,4034,-4034,0,'byte_500'
'time_3',3663,0,0,4034,4034,-4034,0,4027,4027,'byte_500'
'time_3',0,7,4034,-4034,0,4027,4027,-366,3661,'byte_500'
'time_3',4034,-3661,0,4027,4027,-366,3661,4393,8054,'byte_500'
'time_3',0,-4027,4027,-366,3661,4393,8054,-8054,0,'byte_500'
'time_4',4027,3661,3661,4393,8054,-8054,0,0,0,'byte_4000'
'time_4',3661,8054,8054,-8054,0,0,0,0,0,'byte_500'
'time_4',8054,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,-3660,1,'byte_4000'
'time_4',0,-1,0,3661,3661,-3660,1,43,44,'byte_500'
'time_5',0,3617,3661,-3660,1,43,44,-44,0,'byte_500'
'time_5',3661,1,1,43,44,-44,0,0,0,'byte_4500'
'time_5',1,44,44,-44,0,0,0,0,0,'byte_500'
'time_5',44,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4,4,'byte_4000'
'time_5',0,-4,0,0,0,4,4,3925,3929,'byte_500'
'time_6',0,-3929,0,4,4,3925,3929,-3929,0,'byte_4500'
'time_6',0,4,4,3925,3929,-3929,0,0,0,'byte_2500'
'time_6',4,3929,3929,-3929,0,0,0,0,0,'byte_1500'
'time_6',3929,0,0,0,0,0,0,3661,3661,'byte_7500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_10000'
'time_7',0,3661,3661,-3661,0,0,0,4027,4027,'byte_4000'
'time_7',3661,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_7',0,0,0,4027,4027,-4027,0,4033,4033,'byte_4000'
'time_7',0,-6,4027,-4027,0,4033,4033,-371,3662,'byte_4500'
'time_7',4027,-3662,0,4033,4033,-371,3662,-3662,0,'byte_500'
'time_8',0,4033,4033,-371,3662,-3662,0,4028,4028,'byte_8500'
'time_8',4033,-366,3662,-3662,0,4028,4028,-1633,2395,'byte_4000'
'time_8',3662,-2395,0,4028,4028,-1633,2395,-998,1397,'byte_4500'
'time_8',0,2631,4028,-1633,2395,-998,1397,5925,7322,'byte_4000'
'time_8',4028,-4927,2395,-998,1397,5925,7322,-3661,3661,'byte_10000'
'time_8',2395,-2264,1397,5925,7322,-3661,3661,8421,12082,'byte_7000'
'time_9',1397,-4760,7322,-3661,3661,8421,12082,-8417,3665,'byte_500'
'time_9',7322,-4,3661,8421,12082,-8417,3665,-3665,0,'byte_4500'
'time_9',3661,12082,12082,-8417,3665,-3665,0,3665,3665,'byte_500'
'time_9',12082,0,3665,-3665,0,3665,3665,362,4027,'byte_8500'
'time_9',3665,-4027,0,3665,3665,362,4027,-4027,0,'byte_3000'
'time_10',0,3665,3665,362,4027,-4027,0,8101,8101,'byte_1000'
'time_10',3665,-4074,4027,-4027,0,8101,8101,-4437,3664,'byte_10000'
'time_10',4027,-3664,0,8101,8101,-4437,3664,365,4029,'byte_500'
