@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1223,32265,32265,-32171,94,60599,60693,-57244,3449,28840,32289,-32142,147,'byte_500'
'time_0',32265,-53,94,60599,60693,-57244,3449,28840,32289,-32142,147,74377,74524,'byte_10000'
'time_0',94,-13831,60693,-57244,3449,28840,32289,-32142,147,74377,74524,-15700,58824,'byte_500'
'time_0',60693,-55375,3449,28840,32289,-32142,147,74377,74524,-15700,58824,-58776,48,'byte_10000'
'time_0',3449,32241,32289,-32142,147,74377,74524,-15700,58824,-58776,48,23,71,'byte_500'
'time_0',32289,76,147,74377,74524,-15700,58824,-58776,48,23,71,96697,96768,'byte_10000'
'time_1',147,-22244,74524,-15700,58824,-58776,48,23,71,96697,96768,-96640,128,'byte_500'
'time_1',74524,58696,58824,-58776,48,23,71,96697,96768,-96640,128,64410,64538,'byte_500'
'time_1',58824,-64490,48,23,71,96697,96768,-96640,128,64410,64538,-64415,123,'byte_500'
'time_1',48,-52,71,96697,96768,-96640,128,64410,64538,-64415,123,64209,64332,'byte_500'
'time_1',71,32436,96768,-96640,128,64410,64538,-64415,123,64209,64332,-64089,243,'byte_10000'
'time_1',96768,-115,128,64410,64538,-64415,123,64209,64332,-64089,243,64307,64550,'byte_500'
'time_2',128,-12,64538,-64415,123,64209,64332,-64089,243,64307,64550,-64422,128,'byte_500'
'time_2',64538,-5,123,64209,64332,-64089,243,64307,64550,-64422,128,-47,81,'byte_500'
'time_2',123,64251,64332,-64089,243,64307,64550,-64422,128,-47,81,9,90,'byte_10000'
'time_2',64332,153,243,64307,64550,-64422,128,-47,81,9,90,-54,36,'byte_10000'
'time_2',243,64514,64550,-64422,128,-47,81,9,90,-54,36,32130,32166,'byte_500'
'time_2',64550,-32038,128,-47,81,9,90,-54,36,32130,32166,-32149,17,'byte_500'
'time_3',128,64,81,9,90,-54,36,32130,32166,-32149,17,-17,0,'byte_500'
'time_3',81,90,90,-54,36,32130,32166,-32149,17,-17,0,0,0,'byte_500'
'time_3',90,36,36,32130,32166,-32149,17,-17,0,0,0,58590,58590,'byte_500'
'time_3',36,-26424,32166,-32149,17,-17,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_3',32166,-32207,17,-17,0,0,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_4',17,0,0,0,0,58590,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,58590,58590,-26366,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,58590,58590,-26366,32224,-32224,0,0,0,0,0,0,0,'byte_500'
