@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12858,25973,25973,-21013,4960,17060,22020,-10965,11055,4987,16042,5848,21890,'byte_10000'
'time_0',25973,-16930,4960,17060,22020,-10965,11055,4987,16042,5848,21890,-189,21701,'byte_10000'
'time_0',4960,319,22020,-10965,11055,4987,16042,5848,21890,-189,21701,-1705,19996,'byte_10000'
'time_0',22020,-8941,11055,4987,16042,5848,21890,-189,21701,-1705,19996,-9010,10986,'byte_10000'
'time_0',11055,5056,16042,5848,21890,-189,21701,-1705,19996,-9010,10986,16286,27272,'byte_4500'
'time_0',16042,-5382,21890,-189,21701,-1705,19996,-9010,10986,16286,27272,-8961,18311,'byte_6500'
'time_1',21890,3390,21701,-1705,19996,-9010,10986,16286,27272,-8961,18311,-2155,16156,'byte_10000'
'time_1',21701,3840,19996,-9010,10986,16286,27272,-8961,18311,-2155,16156,-5170,10986,'byte_1000'
'time_1',19996,0,10986,16286,27272,-8961,18311,-2155,16156,-5170,10986,1098,12084,'byte_8500'
'time_1',10986,15188,27272,-8961,18311,-2155,16156,-5170,10986,1098,12084,-1094,10990,'byte_500'
'time_1',27272,7321,18311,-2155,16156,-5170,10986,1098,12084,-1094,10990,-6883,4107,'byte_10000'
'time_1',18311,12049,16156,-5170,10986,1098,12084,-1094,10990,-6883,4107,2288,6395,'byte_7500'
'time_2',16156,4591,10986,1098,12084,-1094,10990,-6883,4107,2288,6395,4715,11110,'byte_4500'
'time_2',10986,974,12084,-1094,10990,-6883,4107,2288,6395,4715,11110,-10224,886,'byte_7500'
'time_2',12084,10104,10990,-6883,4107,2288,6395,4715,11110,-10224,886,7169,8055,'byte_4500'
'time_2',10990,-3948,4107,2288,6395,4715,11110,-10224,886,7169,8055,-8053,2,'byte_500'
'time_2',4107,6393,6395,4715,11110,-10224,886,7169,8055,-8053,2,16108,16110,'byte_8500'
'time_2',6395,-5000,11110,-10224,886,7169,8055,-8053,2,16108,16110,-8784,7326,'byte_7500'
'time_3',11110,-6440,886,7169,8055,-8053,2,16108,16110,-8784,7326,-3206,4120,'byte_500'
'time_3',886,3935,8055,-8053,2,16108,16110,-8784,7326,-3206,4120,3205,7325,'byte_4000'
'time_3',8055,-7323,2,16108,16110,-8784,7326,-3206,4120,3205,7325,-3298,4027,'byte_4500'
'time_3',2,12083,16110,-8784,7326,-3206,4120,3205,7325,-3298,4027,-4025,2,'byte_500'
'time_3',16110,7324,7326,-3206,4120,3205,7325,-3298,4027,-4025,2,8052,8054,'byte_500'
'time_4',7326,-3934,4120,3205,7325,-3298,4027,-4025,2,8052,8054,-813,7241,'byte_500'
