@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1260,32265,32265,-2970,29295,3077,32372,-32258,114,'byte_4000'
'time_0',32265,29181,29295,3077,32372,-32258,114,32257,32371,'byte_10000'
'time_0',29295,1,32372,-32258,114,32257,32371,-32192,179,'byte_500'
'time_0',32372,-65,114,32257,32371,-32192,179,69797,69976,'byte_10000'
'time_0',114,-37605,32371,-32192,179,69797,69976,-69630,346,'byte_500'
'time_0',32371,-167,179,69797,69976,-69630,346,92111,92457,'byte_10000'
'time_1',179,-22481,69976,-69630,346,92111,92457,-62930,29527,'byte_500'
'time_1',69976,-29181,346,92111,92457,-62930,29527,2876,32403,'byte_10000'
'time_1',346,60054,92457,-62930,29527,2876,32403,-3136,29267,'byte_500'
'time_1',92457,260,29527,2876,32403,-3136,29267,30347,59614,'byte_500'
'time_1',29527,-27211,32403,-3136,29267,30347,59614,-58759,855,'byte_500'
'time_1',32403,28412,29267,30347,59614,-58759,855,3091,3946,'byte_500'
'time_2',29267,55668,59614,-58759,855,3091,3946,25418,29364,'byte_10000'
'time_2',59614,-28509,855,3091,3946,25418,29364,-29224,140,'byte_500'
'time_2',855,3806,3946,25418,29364,-29224,140,87720,87860,'byte_500'
'time_2',3946,-58496,29364,-29224,140,87720,87860,-87860,0,'byte_10000'
'time_2',29364,140,140,87720,87860,-87860,0,64442,64442,'byte_500'
'time_2',140,23418,87860,-87860,0,64442,64442,-64442,0,'byte_10000'
'time_3',87860,0,0,64442,64442,-64442,0,32218,32218,'byte_500'
'time_3',0,32224,64442,-64442,0,32218,32218,-32218,0,'byte_500'
'time_3',64442,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_3',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,32226,32226,'byte_500'
'time_4',32218,-32226,0,0,0,32226,32226,-32226,0,'byte_500'
'time_4',0,0,0,32226,32226,-32226,0,29295,29295,'byte_500'
'time_5',0,2931,32226,-32226,0,29295,29295,-29295,0,'byte_500'
'time_5',32226,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,64437,64437,'byte_10000'
'time_8',0,-64437,0,0,0,64437,64437,-64426,11,'byte_500'
'time_8',0,-11,0,64437,64437,-64426,11,-11,0,'byte_10000'
'time_8',0,64437,64437,-64426,11,-11,0,32218,32218,'byte_500'
'time_8',64437,-32207,11,-11,0,32218,32218,-32218,0,'byte_10000'
'time_8',11,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_9',0,32218,32218,-32218,0,0,0,29289,29289,'byte_10000'
'time_9',32218,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_9',0,0,0,29289,29289,-29289,0,89161,89161,'byte_10000'
'time_9',0,-59872,29289,-29289,0,89161,89161,-89161,0,'byte_10000'
'time_9',29289,0,0,89161,89161,-89161,0,64442,64442,'byte_500'
'time_9',0,24719,89161,-89161,0,64442,64442,-35153,29289,'byte_10000'
'time_10',89161,-29289,0,64442,64442,-35153,29289,-29289,0,'byte_10000'
'time_10',0,64442,64442,-35153,29289,-29289,0,29324,29324,'byte_10000'
'time_10',64442,-35,29289,-29289,0,29324,29324,-29324,0,'byte_10000'
'time_10',29289,0,0,29324,29324,-29324,0,32218,32218,'byte_10000'
'time_10',0,-2894,29324,-29324,0,32218,32218,26395,58613,'byte_10000'
'time_10',29324,-58613,0,32218,32218,26395,58613,-26395,32218,'byte_10000'
'time_11',0,0,32218,26395,58613,-26395,32218,24251,56469,'byte_10000'
'time_11',32218,2144,58613,-26395,32218,24251,56469,-24245,32224,'byte_10000'
'time_11',58613,-6,32218,24251,56469,-24245,32224,-6,32218,'byte_500'
'time_11',32218,24251,56469,-24245,32224,-6,32218,-32212,6,'byte_500'
'time_11',56469,32218,32224,-6,32218,-32212,6,75674,75680,'byte_500'
'time_11',32224,-43462,32218,-32212,6,75674,75680,-46204,29476,'byte_10000'
'time_12',32218,-29470,6,75674,75680,-46204,29476,66370,95846,'byte_1000'
'time_12',6,-20166,75680,-46204,29476,66370,95846,-66289,29557,'byte_500'
'time_12',75680,-81,29476,66370,95846,-66289,29557,34884,64441,'byte_1000'
'time_12',29476,31405,95846,-66289,29557,34884,64441,283,64724,'byte_500'
'time_12',95846,-35167,29557,34884,64441,283,64724,-5895,58829,'byte_500'
'time_13',29557,5612,64441,283,64724,-5895,58829,-26577,32252,'byte_500'
'time_13',64441,32472,64724,-5895,58829,-26577,32252,-2784,29468,'byte_1000'
'time_13',64724,29361,58829,-26577,32252,-2784,29468,-29250,218,'byte_500'
'time_13',58829,32034,32252,-2784,29468,-29250,218,-38,180,'byte_1000'
'time_13',32252,29288,29468,-29250,218,-38,180,-76,104,'byte_500'
'time_13',29468,114,218,-38,180,-76,104,29510,29614,'byte_500'
'time_14',218,-29434,180,-76,104,29510,29614,-29076,538,'byte_500'
'time_14',180,-434,104,29510,29614,-29076,538,-516,22,'byte_500'
'time_14',104,29592,29614,-29076,538,-516,22,509,531,'byte_500'
'time_14',29614,7,538,-516,22,509,531,-57,474,'byte_500'
'time_14',538,-452,22,509,531,-57,474,-207,267,'byte_500'
'time_14',22,264,531,-57,474,-207,267,-193,74,'byte_1000'
'time_15',531,400,474,-207,267,-193,74,674,748,'byte_500'
'time_15',474,-481,267,-193,74,674,748,-426,322,'byte_1000'
'time_15',267,-248,74,674,748,-426,322,507,829,'byte_1000'
'time_15',74,-81,748,-426,322,507,829,-407,422,'byte_500'
'time_15',748,-100,322,507,829,-407,422,-252,170,'byte_1000'
'time_16',322,659,829,-407,422,-252,170,122,292,'byte_500'
'time_16',829,130,422,-252,170,122,292,-115,177,'byte_1000'
'time_16',422,-7,170,122,292,-115,177,143,320,'byte_1000'
'time_16',170,-28,292,-115,177,143,320,129,449,'byte_1000'
'time_16',292,-272,177,143,320,129,449,-258,191,'byte_500'
'time_16',177,129,320,129,449,-258,191,511,702,'byte_1000'
'time_17',320,-253,449,-258,191,511,702,-316,386,'byte_500'
'time_17',449,-195,191,511,702,-316,386,267,653,'byte_1000'
'time_17',191,49,702,-316,386,267,653,-104,549,'byte_1000'
'time_17',702,-163,386,267,653,-104,549,-533,16,'byte_1500'
'time_17',386,637,653,-104,549,-533,16,507,523,'byte_500'
'time_17',653,26,549,-533,16,507,523,-452,71,'byte_1000'
'time_18',549,-55,16,507,523,-452,71,867,938,'byte_500'
'time_18',16,-415,523,-452,71,867,938,-310,628,'byte_500'
'time_18',523,-557,71,867,938,-310,628,48,676,'byte_1000'
'time_18',71,262,938,-310,628,48,676,-261,415,'byte_1500'
'time_18',938,213,628,48,676,-261,415,212,627,'byte_1000'
'time_19',628,49,676,-261,415,212,627,-350,277,'byte_2000'
'time_19',676,138,415,212,627,-350,277,523,800,'byte_1000'
'time_19',415,-173,627,-350,277,523,800,-235,565,'byte_500'
'time_19',627,-288,277,523,800,-235,565,583,1148,'byte_1500'
'time_19',277,-348,800,-235,565,583,1148,-903,245,'byte_1000'
'time_19',800,320,565,583,1148,-903,245,382,627,'byte_1000'
'time_20',565,521,1148,-903,245,382,627,-339,288,'byte_1500'
'time_20',1148,-43,245,382,627,-339,288,2,290,'byte_1500'
'time_20',245,337,627,-339,288,2,290,230,520,'byte_1500'
'time_20',627,-232,288,2,290,230,520,861,1381,'byte_1500'
'time_20',288,-1091,290,230,520,861,1381,-855,526,'byte_1000'
'time_21',290,-6,520,861,1381,-855,526,1001,1527,'byte_1000'
'time_21',520,-146,1381,-855,526,1001,1527,-806,721,'byte_500'
'time_21',1381,-195,526,1001,1527,-806,721,-373,348,'byte_1500'
'time_21',526,1179,1527,-806,721,-373,348,703,1051,'byte_10000'
'time_21',1527,-330,721,-373,348,703,1051,-186,865,'byte_10000'
'time_21',721,-517,348,703,1051,-186,865,-298,567,'byte_10000'
'time_22',348,484,1051,-186,865,-298,567,623,1190,'byte_500'
'time_22',1051,-325,865,-298,567,623,1190,-109,1081,'byte_10000'
'time_22',865,-514,567,623,1190,-109,1081,-70,1011,'byte_500'
'time_22',567,179,1190,-109,1081,-70,1011,374,1385,'byte_10000'
'time_22',1190,-304,1081,-70,1011,374,1385,-815,570,'byte_500'
'time_23',1081,441,1011,374,1385,-815,570,-36,534,'byte_10000'
'time_23',1011,851,1385,-815,570,-36,534,-350,184,'byte_10000'
'time_23',1385,386,570,-36,534,-350,184,1076,1260,'byte_10000'
'time_23',570,-726,534,-350,184,1076,1260,31005,32265,'byte_10000'
'time_23',534,-32081,184,1076,1260,31005,32265,-2970,29295,'byte_10000'
'time_23',184,-28035,1260,31005,32265,-2970,29295,3077,32372,'byte_1000'
