@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7622,5416,5416,5290,10706,-6877,3829,3335,7164,-5161,2003,-164,1839,'byte_500'
'time_0',5416,8867,10706,-6877,3829,3335,7164,-5161,2003,-164,1839,-1837,2,'byte_500'
'time_0',10706,3827,3829,3335,7164,-5161,2003,-164,1839,-1837,2,14647,14649,'byte_500'
'time_0',3829,-7485,7164,-5161,2003,-164,1839,-1837,2,14647,14649,-2565,12084,'byte_4000'
'time_0',7164,-10081,2003,-164,1839,-1837,2,14647,14649,-2565,12084,-4758,7326,'byte_4500'
'time_0',2003,-5487,1839,-1837,2,14647,14649,-2565,12084,-4758,7326,732,8058,'byte_500'
'time_1',1839,-8056,2,14647,14649,-2565,12084,-4758,7326,732,8058,-1340,6718,'byte_4500'
'time_1',2,7931,14649,-2565,12084,-4758,7326,732,8058,-1340,6718,609,7327,'byte_4000'
'time_1',14649,4757,12084,-4758,7326,732,8058,-1340,6718,609,7327,727,8054,'byte_500'
'time_1',12084,-728,7326,732,8058,-1340,6718,609,7327,727,8054,-4388,3666,'byte_500'
'time_1',7326,4392,8058,-1340,6718,609,7327,727,8054,-4388,3666,359,4025,'byte_500'
'time_1',8058,2693,6718,609,7327,727,8054,-4388,3666,359,4025,-364,3661,'byte_500'
'time_2',6718,3666,7327,727,8054,-4388,3666,359,4025,-364,3661,4406,8067,'byte_4000'
'time_2',7327,-13,8054,-4388,3666,359,4025,-364,3661,4406,8067,-8067,0,'byte_500'
'time_2',8054,3666,3666,359,4025,-364,3661,4406,8067,-8067,0,0,0,'byte_500'
'time_2',3666,4025,4025,-364,3661,4406,8067,-8067,0,0,0,5227,5227,'byte_500'
'time_2',4025,-1566,3661,4406,8067,-8067,0,0,0,5227,5227,-5227,0,'byte_500'
'time_3',3661,8067,8067,-8067,0,0,0,5227,5227,-5227,0,4,4,'byte_500'
'time_3',8067,-4,0,0,0,5227,5227,-5227,0,4,4,-4,0,'byte_4500'
'time_3',0,0,0,5227,5227,-5227,0,4,4,-4,0,3663,3663,'byte_500'
'time_3',0,1564,5227,-5227,0,4,4,-4,0,3663,3663,364,4027,'byte_500'
'time_3',5227,-4027,0,4,4,-4,0,3663,3663,364,4027,-4027,0,'byte_4000'
'time_3',0,4,4,-4,0,3663,3663,364,4027,-4027,0,4028,4028,'byte_500'
'time_4',4,-4028,0,3663,3663,364,4027,-4027,0,4028,4028,-367,3661,'byte_500'
'time_4',0,2,3663,364,4027,-4027,0,4028,4028,-367,3661,-3661,0,'byte_4000'
'time_4',3663,4027,4027,-4027,0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_4',4027,0,0,4028,4028,-367,3661,-3661,0,0,0,0,0,'byte_1500'
'time_4',0,4028,4028,-367,3661,-3661,0,0,0,0,0,0,0,'byte_4500'
'time_4',4028,3661,3661,-3661,0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',3661,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,4027,4027,-4027,0,0,0,3661,3661,-3661,0,'byte_7500'
'time_7',0,4027,4027,-4027,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',4027,0,0,0,0,3661,3661,-3661,0,0,0,3661,3661,'byte_4000'
'time_7',0,-3661,0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,'byte_8500'
'time_7',0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,1226,1226,'byte_4000'
'time_7',3661,-1226,0,0,0,3661,3661,-3661,0,1226,1226,2802,4028,'byte_500'
'time_7',0,-4028,0,3661,3661,-3661,0,1226,1226,2802,4028,-4022,6,'byte_500'
'time_8',0,3655,3661,-3661,0,1226,1226,2802,4028,-4022,6,34,40,'byte_10000'
'time_8',3661,-40,0,1226,1226,2802,4028,-4022,6,34,40,7973,8013,'byte_7500'
'time_8',0,-6787,1226,2802,4028,-4022,6,34,40,7973,8013,-8013,0,'byte_10000'
'time_8',1226,4028,4028,-4022,6,34,40,7973,8013,-8013,0,8059,8059,'byte_4500'
'time_8',4028,-8053,6,34,40,7973,8013,-8013,0,8059,8059,-4398,3661,'byte_4000'
'time_9',6,-3621,40,7973,8013,-8013,0,8059,8059,-4398,3661,-3660,1,'byte_4500'
'time_9',40,8012,8013,-8013,0,8059,8059,-4398,3661,-3660,1,14658,14659,'byte_10000'
'time_9',8013,-14659,0,8059,8059,-4398,3661,-3660,1,14658,14659,-7335,7324,'byte_4500'
'time_9',0,735,8059,-4398,3661,-3660,1,14658,14659,-7335,7324,-7320,4,'byte_7500'
'time_9',8059,3657,3661,-3660,1,14658,14659,-7335,7324,-7320,4,7319,7323,'byte_500'
'time_9',3661,-7322,1,14658,14659,-7335,7324,-7320,4,7319,7323,-7323,0,'byte_7500'
'time_10',1,14659,14659,-7335,7324,-7320,4,7319,7323,-7323,0,3661,3661,'byte_4500'
'time_10',14659,3663,7324,-7320,4,7319,7323,-7323,0,3661,3661,4403,8064,'byte_1000'
'time_10',7324,-8060,4,7319,7323,-7323,0,3661,3661,4403,8064,-4276,3788,'byte_9000'
'time_10',4,3535,7323,-7323,0,3661,3661,4403,8064,-4276,3788,-3788,0,'byte_7000'
'time_10',7323,0,0,3661,3661,4403,8064,-4276,3788,-3788,0,0,0,'byte_10000'
'time_10',0,3661,3661,4403,8064,-4276,3788,-3788,0,0,0,9885,9885,'byte_4000'
'time_11',3661,-1821,8064,-4276,3788,-3788,0,0,0,9885,9885,-2517,7368,'byte_500'
'time_11',8064,-3580,3788,-3788,0,0,0,9885,9885,-2517,7368,3626,10994,'byte_10000'
'time_11',3788,-10994,0,0,0,9885,9885,-2517,7368,3626,10994,-6964,4030,'byte_10000'
'time_11',0,-4030,0,9885,9885,-2517,7368,3626,10994,-6964,4030,-369,3661,'byte_4000'
'time_11',0,6224,9885,-2517,7368,3626,10994,-6964,4030,-369,3661,715,4376,'byte_8500'
'time_11',9885,2992,7368,3626,10994,-6964,4030,-369,3661,715,4376,9955,14331,'byte_4000'
'time_12',7368,-3337,10994,-6964,4030,-369,3661,715,4376,9955,14331,-10303,4028,'byte_8500'
'time_12',10994,2,4030,-369,3661,715,4376,9955,14331,-10303,4028,3296,7324,'byte_7500'
'time_12',4030,-3663,3661,715,4376,9955,14331,-10303,4028,3296,7324,-7282,42,'byte_10000'
'time_12',3661,4334,4376,9955,14331,-10303,4028,3296,7324,-7282,42,7286,7328,'byte_4000'
'time_12',4376,7003,14331,-10303,4028,3296,7324,-7282,42,7286,7328,-3303,4025,'byte_10000'
'time_13',14331,3,4028,3296,7324,-7282,42,7286,7328,-3303,4025,-3381,644,'byte_10000'
'time_13',4028,6680,7324,-7282,42,7286,7328,-3303,4025,-3381,644,7966,8610,'byte_5500'
'time_13',7324,-8568,42,7286,7328,-3303,4025,-3381,644,7966,8610,-1788,6822,'byte_4000'
'time_13',42,506,7328,-3303,4025,-3381,644,7966,8610,-1788,6822,5266,12088,'byte_10000'
'time_13',7328,-8063,4025,-3381,644,7966,8610,-1788,6822,5266,12088,-8426,3662,'byte_3500'
'time_13',4025,-3018,644,7966,8610,-1788,6822,5266,12088,-8426,3662,-3662,0,'byte_4500'
'time_14',644,8610,8610,-1788,6822,5266,12088,-8426,3662,-3662,0,14650,14650,'byte_10000'
'time_14',8610,-7828,6822,5266,12088,-8426,3662,-3662,0,14650,14650,-3506,11144,'byte_10000'
'time_14',6822,944,12088,-8426,3662,-3662,0,14650,14650,-3506,11144,-7483,3661,'byte_4000'
'time_14',12088,1,3662,-3662,0,14650,14650,-3506,11144,-7483,3661,4399,8060,'byte_500'
'time_14',3662,-8060,0,14650,14650,-3506,11144,-7483,3661,4399,8060,-4398,3662,'byte_4500'
'time_14',0,10988,14650,-3506,11144,-7483,3661,4399,8060,-4398,3662,4394,8056,'byte_500'
'time_15',14650,3088,11144,-7483,3661,4399,8060,-4398,3662,4394,8056,-731,7325,'byte_1500'
'time_15',11144,-3664,3661,4399,8060,-4398,3662,4394,8056,-731,7325,4759,12084,'byte_3000'
'time_15',3661,-4024,8060,-4398,3662,4394,8056,-731,7325,4759,12084,-8419,3665,'byte_5500'
'time_15',8060,-3,3662,4394,8056,-731,7325,4759,12084,-8419,3665,8421,12086,'byte_500'
'time_15',3662,-4030,8056,-731,7325,4759,12084,-8419,3665,8421,12086,2561,14647,'byte_500'
'time_16',8056,-7322,7325,4759,12084,-8419,3665,8421,12086,2561,14647,-9236,5411,'byte_500'
