@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',31963,12086,12086,-5263,6823,7830,14653,-483,14170,-10509,3661,5034,8695,'byte_500'
'time_0',12086,-1872,6823,7830,14653,-483,14170,-10509,3661,5034,8695,1380,10075,'byte_4500'
'time_0',6823,4578,14653,-483,14170,-10509,3661,5034,8695,1380,10075,-5780,4295,'byte_4000'
'time_0',14653,9875,14170,-10509,3661,5034,8695,1380,10075,-5780,4295,10113,14408,'byte_8500'
'time_0',14170,-10747,3661,5034,8695,1380,10075,-5780,4295,10113,14408,-1770,12638,'byte_500'
'time_0',3661,-3943,8695,1380,10075,-5780,4295,10113,14408,-1770,12638,-9481,3157,'byte_500'
'time_1',8695,6918,10075,-5780,4295,10113,14408,-1770,12638,-9481,3157,880,4037,'byte_500'
'time_1',10075,258,4295,10113,14408,-1770,12638,-9481,3157,880,4037,3278,7315,'byte_500'
'time_1',4295,7093,14408,-1770,12638,-9481,3157,880,4037,3278,7315,-3654,3661,'byte_4000'
'time_1',14408,8977,12638,-9481,3157,880,4037,3278,7315,-3654,3661,369,4030,'byte_500'
'time_1',12638,-873,3157,880,4037,3278,7315,-3654,3661,369,4030,3292,7322,'byte_500'
'time_1',3157,-3285,4037,3278,7315,-3654,3661,369,4030,3292,7322,-3293,4029,'byte_500'
'time_2',4037,3286,7315,-3654,3661,369,4030,3292,7322,-3293,4029,-4029,0,'byte_500'
'time_2',7315,3661,3661,369,4030,3292,7322,-3293,4029,-4029,0,3663,3663,'byte_500'
'time_2',3661,367,4030,3292,7322,-3293,4029,-4029,0,3663,3663,-3663,0,'byte_500'
'time_2',4030,7322,7322,-3293,4029,-4029,0,3663,3663,-3663,0,4034,4034,'byte_500'
'time_2',7322,-5,4029,-4029,0,3663,3663,-3663,0,4034,4034,-4034,0,'byte_4000'
'time_3',4029,0,0,3663,3663,-3663,0,4034,4034,-4034,0,4027,4027,'byte_500'
'time_3',0,-364,3663,-3663,0,4034,4034,-4034,0,4027,4027,-366,3661,'byte_500'
'time_3',3663,-3661,0,4034,4034,-4034,0,4027,4027,-366,3661,4393,8054,'byte_500'
'time_3',0,-4020,4034,-4034,0,4027,4027,-366,3661,4393,8054,-8054,0,'byte_4000'
'time_3',4034,0,0,4027,4027,-366,3661,4393,8054,-8054,0,0,0,'byte_500'
'time_3',0,4027,4027,-366,3661,4393,8054,-8054,0,0,0,0,0,'byte_500'
'time_4',4027,3661,3661,4393,8054,-8054,0,0,0,0,0,0,0,'byte_4500'
