@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1089,12917,12917,-9255,3662,3663,7325,-7325,0,'byte_500'
'time_0',12917,3662,3662,3663,7325,-7325,0,14810,14810,'byte_500'
'time_0',3662,-7485,7325,-7325,0,14810,14810,-5245,9565,'byte_500'
'time_0',7325,-9565,0,14810,14810,-5245,9565,-7181,2384,'byte_4000'
'time_0',0,12426,14810,-5245,9565,-7181,2384,8599,10983,'byte_500'
'time_0',14810,-1418,9565,-7181,2384,8599,10983,-7321,3662,'byte_500'
'time_1',9565,-1278,2384,8599,10983,-7321,3662,371,4033,'byte_500'
'time_1',2384,6950,10983,-7321,3662,371,4033,-372,3661,'byte_500'
'time_1',10983,1,3662,371,4033,-372,3661,8436,12097,'byte_500'
'time_1',3662,-8064,4033,-372,3661,8436,12097,3923,16020,'byte_500'
'time_1',4033,-12359,3661,8436,12097,3923,16020,-16020,0,'byte_500'
'time_1',3661,12097,12097,3923,16020,-16020,0,16111,16111,'byte_500'
'time_2',12097,-91,16020,-16020,0,16111,16111,-16111,0,'byte_4000'
'time_2',16020,0,0,16111,16111,-16111,0,8057,8057,'byte_500'
'time_2',0,8054,16111,-16111,0,8057,8057,-4394,3663,'byte_500'
'time_2',16111,-3663,0,8057,8057,-4394,3663,-3663,0,'byte_500'
'time_2',0,8057,8057,-4394,3663,-3663,0,4028,4028,'byte_500'
'time_3',8057,-365,3663,-3663,0,4028,4028,-1,4027,'byte_500'
'time_3',3663,-4027,0,4028,4028,-1,4027,-362,3665,'byte_500'
'time_3',0,363,4028,-1,4027,-362,3665,363,4028,'byte_500'
'time_3',4028,-1,4027,-362,3665,363,4028,-4028,0,'byte_500'
'time_3',4027,3665,3665,363,4028,-4028,0,4,4,'byte_4000'
'time_3',3665,4024,4028,-4028,0,4,4,-4,0,'byte_500'
'time_4',4028,0,0,4,4,-4,0,0,0,'byte_7500'
'time_4',0,4,4,-4,0,0,0,3661,3661,'byte_4500'
'time_4',4,-3661,0,0,0,3661,3661,-3660,1,'byte_500'
'time_4',0,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_4',0,3661,3661,-3660,1,-1,0,0,0,'byte_4000'
'time_4',3661,1,1,-1,0,0,0,0,0,'byte_4500'
'time_5',1,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_8500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_7',0,0,0,3662,3662,-3662,0,7323,7323,'byte_4500'
'time_7',0,-3661,3662,-3662,0,7323,7323,-3296,4027,'byte_500'
'time_8',3662,-4027,0,7323,7323,-3296,4027,-4027,0,'byte_7500'
'time_8',0,7323,7323,-3296,4027,-4027,0,0,0,'byte_8500'
'time_8',7323,4027,4027,-4027,0,0,0,3664,3664,'byte_10000'
'time_8',4027,-3664,0,0,0,3664,3664,364,4028,'byte_7500'
'time_8',0,-4028,0,3664,3664,364,4028,-4028,0,'byte_10000'
'time_8',0,3664,3664,364,4028,-4028,0,0,0,'byte_10000'
'time_9',3664,4028,4028,-4028,0,0,0,3661,3661,'byte_7500'
'time_9',4028,-3661,0,0,0,3661,3661,-3656,5,'byte_10000'
'time_9',0,-5,0,3661,3661,-3656,5,-5,0,'byte_2000'
'time_9',0,3661,3661,-3656,5,-5,0,3662,3662,'byte_500'
'time_9',3661,-3657,5,-5,0,3662,3662,4393,8055,'byte_10000'
'time_9',5,-8055,0,3662,3662,4393,8055,-4305,3750,'byte_10000'
'time_10',0,-88,3662,4393,8055,-4305,3750,8236,11986,'byte_10000'
'time_10',3662,-3931,8055,-4305,3750,8236,11986,-4663,7323,'byte_8500'
'time_10',8055,-3573,3750,8236,11986,-4663,7323,-3201,4122,'byte_7500'
