@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3658,0,0,4028,4028,14305,18333,-14308,4025,'byte_500'
'time_0',0,3,4028,14305,18333,-14308,4025,4660,8685,'byte_500'
'time_0',4028,9648,18333,-14308,4025,4660,8685,-8685,0,'byte_4500'
'time_0',18333,4025,4025,4660,8685,-8685,0,0,0,'byte_500'
'time_0',4025,8685,8685,-8685,0,0,0,8055,8055,'byte_4500'
'time_0',8685,-8055,0,0,0,8055,8055,-4028,4027,'byte_500'
'time_1',0,-4027,0,8055,8055,-4028,4027,-362,3665,'byte_4500'
'time_1',0,4390,8055,-4028,4027,-362,3665,53,3718,'byte_500'
'time_1',8055,309,4027,-362,3665,53,3718,256,3974,'byte_500'
'time_1',4027,-309,3665,53,3718,256,3974,3355,7329,'byte_10000'
'time_1',3665,-3611,3718,256,3974,3355,7329,-3305,4024,'byte_500'
'time_1',3718,-50,3974,3355,7329,-3305,4024,-3184,840,'byte_500'
'time_2',3974,6489,7329,-3305,4024,-3184,840,7217,8057,'byte_500'
'time_2',7329,-4033,4024,-3184,840,7217,8057,-4396,3661,'byte_500'
'time_2',4024,-2821,840,7217,8057,-4396,3661,-3646,15,'byte_500'
'time_2',840,8042,8057,-4396,3661,-3646,15,-15,0,'byte_500'
'time_2',8057,3661,3661,-3646,15,-15,0,4031,4031,'byte_500'
'time_2',3661,-4016,15,-15,0,4031,4031,-370,3661,'byte_4500'
'time_3',15,-3661,0,4031,4031,-370,3661,-3661,0,'byte_500'
'time_3',0,4031,4031,-370,3661,-3661,0,3662,3662,'byte_4500'
'time_3',4031,-1,3661,-3661,0,3662,3662,369,4031,'byte_4500'
'time_3',3661,-4031,0,3662,3662,369,4031,-4031,0,'byte_500'
'time_3',0,3662,3662,369,4031,-4031,0,0,0,'byte_500'
'time_4',3662,4031,4031,-4031,0,0,0,4027,4027,'byte_500'
'time_4',4031,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,4028,4028,'byte_4000'
'time_4',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_500'
'time_4',4027,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_4',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_5',4028,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,12084,12084,'byte_4500'
'time_5',4028,-12084,0,0,0,12084,12084,-12084,0,'byte_4000'
'time_5',0,0,0,12084,12084,-12084,0,0,0,'byte_8500'
'time_5',0,12084,12084,-12084,0,0,0,0,0,'byte_4000'
'time_5',12084,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_7',0,0,0,4027,4027,-4027,0,4028,4028,'byte_4000'
'time_7',0,-1,4027,-4027,0,4028,4028,0,4028,'byte_4000'
'time_7',4027,-4028,0,4028,4028,0,4028,-4028,0,'byte_7500'
'time_7',0,4028,4028,0,4028,-4028,0,0,0,'byte_500'
'time_7',4028,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_7',4028,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,3661,3661,'byte_3500'
'time_8',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
